1689846721_7	-5.136816	-1.9359708
1689846721_7	-1.9911159	0.028845632
1689846722_4	-2.1055462	0.5685456
1689846722_4	-1.142866	0.907923
1689846723_5	-1.2807556	1.0655864
1689846723_5	-1.2322536	1.0744364
1689846724_7	1.670519	2.1392274
1689846724_7	1.8463002	2.1496613
1689846725_7	1.3140534	2.0361617
1689846725_7	0.8299294	1.883243
1689846726_1	0.97160345	1.9269602
1689846726_1	0.8778474	1.9022844
1689846727_3	0.96724415	1.9297053
1689846727_3	0.8712371	1.9043864
1689846728_7	0.91673005	1.921824
1689846728_7	0.8996818	1.9187553
1689846729_5	0.8310221	1.8911163
1689846729_5	0.8081299	1.8810823
1689846730_4	0.9641848	1.95912
1689846730_4	0.87879974	1.9108067
1689846731_4	0.8464688	1.9240193
1689846731_4	0.7986398	1.8872026
1689846732_5	0.90127075	1.9429601
1689846732_5	0.8870303	1.9271371
1689846733_4	0.86306065	1.9282196
1689846733_4	0.8622336	1.9182584
1689846734_6	0.8609222	1.9294872
1689846734_6	0.8755446	1.9242543
1689846735_6	0.8514669	1.9289626
1689846735_6	0.9114768	1.9398136
1689846736_5	0.8922765	1.9426359
1689846736_5	0.86634415	1.9233375
1689846737_5	0.89582217	1.9451876
1689846737_5	0.85416204	1.9180566
1689846738_4	0.88164324	1.9334686
1689846738_4	0.86194426	1.9203975
1689846739_6	0.8836372	1.9333816
1689846739_6	0.84670013	1.9128195
1689846740_6	0.9018073	1.947277
1689846740_6	0.8822972	1.9270378
1689846741_3	0.9123973	1.9506512
1689846741_3	0.8677857	1.921278
1689846741_4	16.613646	11.944902
1689846741_4	3.3652391	4.206514
1689846742_4	2.889804	2.864156
1689846742_4	-13.193017	-4.1126385
1689846742_6	0.8932758	1.9406226
1689846742_6	0.86785984	1.921741
1689846743_3	1.0315641	1.9712627
1689846743_3	0.94099176	1.9569032
1689846743_6	-8.468983	-1.5611378
1689846743_6	-75.60995	-24.033651
1689846744_6	0.8929141	1.9353998
1689846744_6	0.8742893	1.925969
1689846744_7	2.1001437	2.2762277
1689846744_7	1.7155441	2.1187656
1689846745_6	1.937779	2.212835
1689846745_6	1.3573811	2.0289698
1689846746_2	0.97771865	1.8834711
1689846746_2	1.5030316	2.0751805
1689846746_3	0.8867311	1.9379034
1689846746_3	0.88513404	1.9336126
1689846747_4	0.8984167	1.9459673
1689846747_4	0.9080653	1.940095
1689846747_5	0.7319533	1.7985852
1689846747_5	1.4942249	2.0786693
1689846748_4	0.89458406	1.9445412
1689846748_4	0.8863982	1.9311982
1689846748_5	0.7273444	1.7982101
1689846748_5	1.4880849	2.0847013
1689846749_4	0.72214717	1.7966853
1689846749_4	1.4910964	2.082386
1689846749_5	0.9085679	1.9484141
1689846749_5	0.8848458	1.9312578
1689846750_5	0.90624404	1.9446789
1689846750_5	0.88624364	1.9309348
1689846750_6	0.7244308	1.7975162
1689846750_6	1.5248919	2.0933142
1689846751_5	0.89742404	1.9435719
1689846751_5	0.9008432	1.9361773
1689846751_6	0.7206751	1.7961663
1689846751_6	1.5458626	2.1025276
1689846752_5	0.719943	1.7958416
1689846752_5	1.5042065	2.0915442
1689846752_6	0.9102585	1.9464417
1689846752_6	0.8678194	1.927377
1689846753_5	0.71979755	1.7954617
1689846753_5	1.4979862	2.0892532
1689846753_6	0.9071736	1.9453787
1689846753_6	0.8634941	1.9255856
1689846754_4	0.7288809	1.7995389
1689846754_4	1.477457	2.0816166
1689846754_5	0.90836257	1.9435072
1689846754_5	0.8586296	1.9211547
1689846755_4	0.72489536	1.7978027
1689846755_4	1.4713169	2.0718472
1689846755_5	0.91283363	1.9465
1689846755_5	0.85988957	1.9224386
1689846756_5	0.7293513	1.800178
1689846756_5	1.4556502	2.0681944
1689846756_6	0.90850484	1.9461727
1689846756_6	0.8608399	1.9239918
1689846757_5	0.73084605	1.8003823
1689846757_5	1.4828911	2.0767722
1689846757_6	0.8984615	1.9418626
1689846757_6	0.8685256	1.9228516
1689846758_5	0.7275657	1.7998587
1689846758_5	1.4298828	2.0567436
1689846758_6	0.91606075	1.9495374
1689846758_6	0.89176375	1.9366415
1689846759_4	0.72473747	1.798452
1689846759_4	1.4451593	2.0611045
1689846759_5	0.9184728	1.9503419
1689846759_5	0.8829407	1.9332974
1689846760_4	0.7314792	1.8004577
1689846760_4	1.5381203	2.102047
1689846760_6	0.8986321	1.9407552
1689846760_6	0.8747981	1.9284459
1689846761_5	0.7323465	1.8008113
1689846761_5	1.5264314	2.0980806
1689846761_7	0.89933866	1.9413849
1689846761_7	0.8716664	1.9269177
1689846762_3	0.7298052	1.8004125
1689846762_3	1.4809562	2.0767753
1689846762_4	0.90108573	1.9420527
1689846762_4	0.8984693	1.9357172
1689846763_4	0.7336048	1.8013386
1689846763_4	1.5073966	2.0825274
1689846763_5	0.90039146	1.9421027
1689846763_5	0.9010487	1.9382645
1689846764_4	0.7274292	1.798608
1689846764_4	1.4995139	2.0860775
1689846764_5	0.92589337	1.95286
1689846764_5	0.8591173	1.9241687
1689846765_4	0.73016554	1.7997026
1689846765_4	1.4541206	2.0646334
1689846765_5	0.9001327	1.9481435
1689846765_5	0.89859784	1.9366083
1689846766_4	0.73183465	1.8006426
1689846766_4	1.5531316	2.1059017
1689846766_5	0.8957151	1.9432075
1689846766_5	0.87601644	1.9306972
1689846767_5	0.7311394	1.8004833
1689846767_5	1.5693545	2.1117902
1689846767_6	0.9116246	1.95222
1689846767_6	0.88035333	1.9309074
1689846768_4	0.7402577	1.8038381
1689846768_4	1.485515	2.075838
1689846768_5	0.9165441	1.9489654
1689846768_5	0.8847724	1.9299922
1689846769_4	0.7400774	1.80368
1689846769_4	1.4582307	2.0692673
1689846769_5	0.9056001	1.9469873
1689846769_5	0.9089679	1.9385742
1689846770_4	0.9220215	1.9530396
1689846770_4	0.90190196	1.9380505
1689846770_5	0.7321388	1.8013442
1689846770_5	1.5057691	2.0818896
1689846771_4	0.92792374	1.9543076
1689846771_4	0.88188815	1.9309118
1689846771_5	0.736452	1.8019645
1689846771_5	1.4852875	2.076614
1689846772_5	0.7357958	1.8023126
1689846772_5	1.547421	2.095072
1689846772_6	0.8924119	1.9419466
1689846772_6	0.8670688	1.9142287
1689846773_6	0.7373218	1.8023093
1689846773_6	1.5284523	2.0874481
1689846773_7	0.8986845	1.9412332
1689846773_7	0.8915489	1.9316446
1689846774_4	0.73150325	1.8008997
1689846774_4	1.5382904	2.1007288
1689846774_5	0.9244959	1.9506003
1689846774_5	0.8763701	1.930228
1689846775_3	0.7320451	1.8007349
1689846775_3	1.4810731	2.0722437
1689846775_5	0.9305256	1.9531865
1689846775_5	0.8761328	1.9302497
1689846776_4	0.7306552	1.8007616
1689846776_4	1.5628583	2.108146
1689846776_5	0.92152065	1.9517823
1689846776_5	0.84508055	1.9066981
1689846777_4	0.7289214	1.8001207
1689846777_4	1.5473282	2.1031914
1689846777_5	0.9220467	1.9516262
1689846777_5	0.84355277	1.9060261
1689846778_4	0.7293665	1.7993312
1689846778_4	1.5136914	2.0931954
1689846778_5	0.90828013	1.9516852
1689846778_5	0.89600325	1.9338324
1689846779_4	0.72597694	1.798193
1689846779_4	1.4881982	2.0842028
1689846779_5	0.90213305	1.9454503
1689846779_5	0.862173	1.9241025
1689846780_4	0.7311961	1.8010267
1689846780_4	1.6044036	2.1233492
1689846780_5	0.91456246	1.9507506
1689846780_5	0.8914512	1.935158
1689846781_3	0.73317456	1.8016825
1689846781_3	1.6058005	2.1236162
1689846781_4	0.91497445	1.9556003
1689846781_4	0.9136342	1.9439099
1689846782_3	0.7321121	1.8010724
1689846782_3	1.5099616	2.0926661
1689846782_4	0.91325545	1.9505993
1689846782_4	0.83877504	1.905489
1689846783_3	0.7317057	1.8006186
1689846783_3	1.5221409	2.0956943
1689846783_4	0.9175545	1.9524512
1689846783_4	0.862469	1.9278275
1689846784_3	0.7229848	1.7982635
1689846784_3	1.498032	2.081586
1689846784_4	0.90235466	1.9452418
1689846784_4	0.8814755	1.9306206
1689846785_3	0.7245665	1.7977071
1689846785_3	1.6011517	2.1226466
1689846785_4	0.92514485	1.9526632
1689846785_4	0.8631518	1.927925
1689846786_4	0.7310384	1.7995555
1689846786_4	1.5018636	2.0811856
1689846786_5	0.913954	1.9465262
1689846786_5	0.89819306	1.9371737
1689846787_4	0.7273556	1.7986459
1689846787_4	1.5546725	2.106976
1689846787_5	0.8982301	1.9434181
1689846787_5	0.89807117	1.9384379
1689846788_4	0.732142	1.7997527
1689846788_4	1.3936611	2.0467875
1689846788_5	0.882981	1.9330862
1689846788_5	0.8370504	1.8979307
1689846789_2	1.6588513	2.1180115
1689846789_2	1.449495	2.060409
1689846789_3	0.85354555	1.9113506
1689846789_3	0.8360548	1.9006397
1689846790_3	0.8817273	1.9339252
1689846790_3	0.8664837	1.9113137
1689846790_4	1.6491714	2.1123257
1689846790_4	1.5108538	2.0742755
1689846791_4	1.7254001	2.1324308
1689846791_4	1.421964	2.0448275
1689846791_5	0.8437863	1.9080093
1689846791_5	0.836969	1.8965899
1689846792_5	1.8377111	2.1674366
1689846792_5	2.1372437	2.300319
1689846793_4	3.419992	2.6620605
1689846793_4	2.7284198	2.5301719
1689846794_6	-3.8392956	0.21766938
1689846794_6	-3.6694298	0.17997287
1689846795_4	0.9037414	1.9467685
1689846795_4	0.8977574	1.9306116
1689846795_5	-0.5398924	1.2001892
1689846795_5	-0.626704	1.1762158
1689846796_4	0.89300346	1.9358654
1689846796_4	0.8699757	1.9252405
1689846797_3	0.8767277	1.9323151
1689846797_3	0.86057264	1.9198456
1689846798_7	0.8870034	1.9365977
1689846798_7	0.88850445	1.9286172
1689846799_7	0.8425494	1.9090482
1689846799_7	0.8224197	1.8928708
1689846800_4	0.911236	1.9477785
1689846800_4	0.88270515	1.9253525
1689846801_2	0.8832543	1.935887
1689846801_2	0.8834198	1.9262115
1689846802_5	0.91136396	1.9472983
1689846802_5	0.88445836	1.9264385
1689846803_3	0.8949282	1.9380655
1689846803_3	0.86829394	1.9208319
1689846804_4	0.89192045	1.9383663
1689846804_4	0.87753844	1.9225752
