1687446214_10	0.004928759764879942	-0.5543355345726013	-0.2848745882511139	0.9941058158874512	0.024832861497998238	-0.576621413230896	-0.2743615508079529	0.9839385151863098	0.026260755956172943	-0.5773531794548035	-0.2641826868057251	0.9860309362411499	0.02303098328411579	-0.5772995352745056	-0.26610246300697327	0.983828067779541	-0.004597836174070835	-0.583742618560791	-0.28572097420692444	0.9900508522987366	-0.0002068420872092247	-0.5825443863868713	-0.30150526762008667	0.9942611455917358	0.0011988729238510132	-0.5743159055709839	-0.28140074014663696	0.9932726621627808	0.0961950421333313	-0.5740837454795837	-0.16758674383163452	0.9911062121391296	-0.062100306153297424	-0.5342731475830078	-0.160519540309906	0.9875642657279968	0.04688118398189545	-0.5446937084197998	-0.2340003252029419	0.9911649823188782	0.004892992787063122	-0.5110278725624084	-0.26181185245513916	0.9909707307815552	0.19783654808998108	-0.40976235270500183	-0.027488211169838905	0.9962704181671143	-0.12145011872053146	-0.48216500878334045	0.002790900180116296	0.9957907795906067	0.24617670476436615	-0.21733342111110687	-0.12919752299785614	0.6366487145423889	-0.19060049951076508	-0.23108947277069092	-0.13680577278137207	0.3053600788116455	0.1331726461648941	-0.29019975662231445	-0.23666921257972717	0.6581853032112122	-0.13357099890708923	-0.30534061789512634	-0.35016754269599915	0.6909199357032776	0.0913768857717514	-0.321067214012146	-0.2624751031398773	0.75291508436203	-0.08357981592416763	-0.34542161226272583	-0.4125075340270996	0.7705195546150208	0.06923207640647888	-0.36897069215774536	-0.24696676433086395	0.7899532318115234	-0.046150047332048416	-0.41473543643951416	-0.4054921269416809	0.7980489134788513	0.12057371437549591	-0.2995821535587311	-0.2368583381175995	0.6614152789115906	-0.1141018345952034	-0.33377936482429504	-0.3565731942653656	0.7343635559082031	0.10647102445363998	0.0025206240825355053	0.039341703057289124	0.06622299551963806	-0.10345878452062607	-0.011051193810999393	-0.0386587418615818	0.06927668303251266	0.0884271115064621	0.38101935386657715	-0.10257759690284729	0.0015255699399858713	-0.06187388300895691	0.28607895970344543	-0.19789236783981323	0.0027943141758441925	0.07632727175951004	0.6734731197357178	-0.06582188606262207	0.0010839930037036538	-0.12358203530311584	0.6279979348182678	0.00443274574354291	0.0007376833236776292	0.05256324261426926	0.7001253366470337	-0.05243217945098877	0.00245347386226058	-0.12757587432861328	0.6532914638519287	-0.011015288531780243	0.00195827754214406	0.03038552775979042	0.6913936734199524	-0.1151975765824318	0.0017919538076967	-0.13192526996135712	0.663084089756012	-0.06455253064632416	0.00078752072295174
1687446214_11	0.48871415853500366	-0.34073710441589355	0.10020900517702103	0.9995717406272888	0.4885837137699127	-0.37525057792663574	0.07717733085155487	0.9995317459106445	0.4919140934944153	-0.3746824860572815	0.08783354610204697	0.9995360374450684	0.4929647147655487	-0.37473800778388977	0.08537764847278595	0.9994896650314331	0.51799476146698	-0.35969653725624084	0.04132377356290817	0.9997889399528503	0.5163893699645996	-0.35739171504974365	0.028862224891781807	0.9998775720596313	0.5126544237136841	-0.3453240692615509	0.051498476415872574	0.9999082088470459	0.39208874106407166	-0.44753238558769226	0.058189231902360916	0.9997785687446594	0.4100588858127594	-0.3431631028652191	-0.04601330682635307	0.9999302625656128	0.4586976170539856	-0.35310789942741394	0.10881292819976807	0.9989888072013855	0.44634756445884705	-0.3104201555252075	0.05692008137702942	0.9995105266571045	0.18437057733535767	-0.4042525291442871	0.153798907995224	0.9997640252113342	0.4514917731285095	-0.264900267124176	0.006541482638567686	0.9999865293502808	0.08015628159046173	-0.2944501042366028	0.265423983335495	0.029638634994626045	0.4657207131385803	-0.001770302653312683	0.04660778120160103	0.9870553016662598	0.13393276929855347	-0.12410181015729904	0.4860898554325104	0.003183639608323574	0.5277580618858337	0.05173204839229584	0.21908734738826752	0.9776740074157715	0.14403122663497925	-0.1308501809835434	0.547264575958252	0.005547761917114258	0.587570071220398	0.05802449584007263	0.2015828639268875	0.9721502661705017	0.15698742866516113	-0.11674302071332932	0.5385347604751587	0.005501600913703442	0.6041033267974854	0.03386753797531128	0.21938973665237427	0.9696299433708191	0.14019112288951874	-0.09418091177940369	0.49235522747039795	0.006636524572968483	0.538519024848938	0.03184175491333008	0.22533714771270752	0.9427374601364136	-0.08132492005825043	-0.052395354956388474	0.08492778241634369	0.9999774694442749	0.08719728887081146	0.0496344193816185	-0.08670802414417267	0.9999949932098389	-0.12167808413505554	0.31826016306877136	0.284050852060318	0.7001163959503174	0.11777658760547638	0.43114352226257324	0.02315349131822586	0.9993119239807129	-0.18801963329315186	0.6651716232299805	0.4298818111419678	0.9162602424621582	-0.011206299066543579	0.7689597010612488	0.07900911569595337	0.9993950128555298	-0.20848509669303894	0.6894669532775879	0.4541832506656647	0.9577691555023193	-0.017336934804916382	0.7988197803497314	0.05902190878987312	0.999294638633728	-0.09134942293167114	0.6709269285202026	0.5141573548316956	0.8040187358856201	0.11497685313224792	0.8306546211242676	0.09526865184307098	0.9942270517349243
1687446215_10	0.02971717156469822	-0.5149722099304199	-0.2863999307155609	0.9986976385116577	0.03945431858301163	-0.5396062135696411	-0.27675914764404297	0.9969691634178162	0.04223618656396866	-0.540024995803833	-0.2667880654335022	0.9969711303710938	0.03851049765944481	-0.5402508974075317	-0.2693542540073395	0.9969218373298645	0.01636076346039772	-0.5451076030731201	-0.29553061723709106	0.998130738735199	0.01974189653992653	-0.543252170085907	-0.31015095114707947	0.9986624717712402	0.02129967324435711	-0.5347269177436829	-0.2903123199939728	0.9986552000045776	0.0862218588590622	-0.5495691895484924	-0.15882642567157745	0.9982178807258606	-0.06543057411909103	-0.5020790696144104	-0.185195192694664	0.997309684753418	0.06389303505420685	-0.508924663066864	-0.22916258871555328	0.9986479878425598	0.021766062825918198	-0.4733257591724396	-0.2665124833583832	0.9986664056777954	0.17451469600200653	-0.396724671125412	-0.017070721834897995	0.9992139339447021	-0.12042555212974548	-0.46888652443885803	0.011555906385183334	0.9984133243560791	0.2251986265182495	-0.21308624744415283	-0.10040750354528427	0.9445409774780273	-0.1980697512626648	-0.20054563879966736	-0.07634743303060532	0.47760096192359924	0.13666026294231415	-0.32962507009506226	-0.21312475204467773	0.9645096063613892	-0.16398195922374725	-0.19221371412277222	-0.25054067373275757	0.6406353712081909	0.10121230036020279	-0.375235378742218	-0.23804332315921783	0.9503510594367981	-0.11574463546276093	-0.20928716659545898	-0.3002326488494873	0.6601746082305908	0.0927218645811081	-0.423603355884552	-0.22223202884197235	0.9555091857910156	-0.07771991938352585	-0.2722379267215729	-0.3036961257457733	0.701226532459259	0.13016144931316376	-0.33953455090522766	-0.21286387741565704	0.9179439544677734	-0.14232568442821503	-0.21617765724658966	-0.2588498294353485	0.6184532046318054	0.10230924189090729	0.004907670896500349	0.04827312380075455	0.18617695569992065	-0.09862622618675232	-0.01135264988988638	-0.04728906601667404	0.18761205673217773	0.10184259712696075	0.39548447728157043	-0.026388831436634064	0.01020741555839777	-0.05340046063065529	0.28918465971946716	-0.19283287227153778	0.028987402096390724	0.09508860856294632	0.7030645608901978	0.143785759806633	0.002617903985083103	-0.13007448613643646	0.6446657180786133	-0.010194109752774239	0.006001507397741079	0.07276886701583862	0.7303962111473083	0.17111851274967194	0.0036029748152941465	-0.13487565517425537	0.6732094883918762	-0.02551758475601673	0.005245077423751354	0.05761547386646271	0.746129035949707	0.13404633104801178	0.0029815358575433493	-0.13375617563724518	0.6956350207328796	-0.08756481856107712	0.004454860929399729
1687446215_11	0.4967100918292999	-0.3524529039859772	0.10103968530893326	0.9999254941940308	0.49489253759384155	-0.3877013921737671	0.08418351411819458	0.9999219179153442	0.49854016304016113	-0.3869280517101288	0.09488571435213089	0.9999152421951294	0.49913081526756287	-0.38673827052116394	0.09272350370883942	0.9999058246612549	0.5209455490112305	-0.3742569386959076	0.046858564019203186	0.9999693632125854	0.5186983942985535	-0.37188538908958435	0.03481745719909668	0.999981164932251	0.5146344304084778	-0.360373854637146	0.05740100517868996	0.9999856948852539	0.39869681000709534	-0.4532962739467621	0.0848342552781105	0.9999566078186035	0.396607369184494	-0.36472541093826294	-0.02639893814921379	0.999988317489624	0.46785083413124084	-0.3617751896381378	0.11562317609786987	0.9997784495353699	0.4492313861846924	-0.32411983609199524	0.06215628609061241	0.9998949766159058	0.18789362907409668	-0.4114251136779785	0.18769463896751404	0.9997947812080383	0.4470564126968384	-0.26864057779312134	0.01923363097012043	0.9999926090240479	0.11435434222221375	-0.3188213109970093	0.3167654871940613	0.03211464360356331	0.4693242311477661	-0.007102489471435547	0.05648405849933624	0.9930260181427002	0.17723487317562103	-0.17494447529315948	0.5500500798225403	0.004135360009968281	0.5293971300125122	0.05227644741535187	0.2364053726196289	0.9886992573738098	0.18506808578968048	-0.18841372430324554	0.6117101311683655	0.007492042612284422	0.5850812196731567	0.06106892228126526	0.2194317877292633	0.9855309724807739	0.19627778232097626	-0.1782093644142151	0.6037613153457642	0.007429944816976786	0.599067747592926	0.042475104331970215	0.23755617439746857	0.9838565587997437	0.1830374151468277	-0.14862275123596191	0.5569705963134766	0.00914007518440485	0.5387113094329834	0.03380480408668518	0.2430218607187271	0.9696676135063171	-0.08421504497528076	-0.05172852799296379	0.09175343811511993	0.9999797344207764	0.09015263617038727	0.049009814858436584	-0.09326959401369095	0.9999961853027344	-0.12836140394210815	0.3182382583618164	0.28537511825561523	0.708465039730072	0.11783857643604279	0.4399123787879944	0.00937062967568636	0.9996289014816284	-0.18727779388427734	0.6583183407783508	0.4273589849472046	0.9084823727607727	0.0010827183723449707	0.7742447853088379	0.048783816397190094	0.999661922454834	-0.20717954635620117	0.6821195483207703	0.45057520270347595	0.9575143456459045	-0.003944963216781616	0.804107129573822	0.0277339369058609	0.9996030926704407	-0.07928365468978882	0.6609753370285034	0.5102949142456055	0.8160727620124817	0.14363020658493042	0.835347056388855	0.06193404644727707	0.996971845626831
1687446216_10	0.03902604058384895	-0.5238049030303955	-0.21328918635845184	0.9987888932228088	0.049675095826387405	-0.5470540523529053	-0.20366057753562927	0.9972111582756042	0.05343785509467125	-0.5489718317985535	-0.19396333396434784	0.9972618818283081	0.04958662390708923	-0.5486820340156555	-0.19699004292488098	0.9975411891937256	0.031424082815647125	-0.5565018653869629	-0.2230636328458786	0.9983134269714355	0.03411035239696503	-0.5537307858467102	-0.23630602657794952	0.998703122138977	0.034805573523044586	-0.5447961091995239	-0.21848949790000916	0.9988131523132324	0.09371590614318848	-0.5536977052688599	-0.0921725332736969	0.9983738660812378	-0.05328865721821785	-0.5206963419914246	-0.1209825947880745	0.9974231719970703	0.07010401040315628	-0.5165448784828186	-0.15826717019081116	0.9987909197807312	0.026981327682733536	-0.48411035537719727	-0.19487842917442322	0.9988862872123718	0.16210336983203888	-0.4058651030063629	0.03189413994550705	0.9997121691703796	-0.1087891012430191	-0.48808062076568604	0.06154140830039978	0.9990260601043701	0.2193801999092102	-0.23873597383499146	-0.052338551729917526	0.8802872896194458	-0.18667173385620117	-0.23672465980052948	-0.018316440284252167	0.30974939465522766	0.14554674923419952	-0.3551018238067627	-0.1184602901339531	0.9051472544670105	-0.1669517159461975	-0.22148311138153076	-0.13261546194553375	0.27778923511505127	0.11446614563465118	-0.40170133113861084	-0.13281312584877014	0.8646312952041626	-0.12081212550401688	-0.24276086688041687	-0.1669120490550995	0.2685505449771881	0.11016790568828583	-0.4433537721633911	-0.1176842674612999	0.8792607188224792	-0.09058225154876709	-0.29657065868377686	-0.17245140671730042	0.3103722333908081	0.1416470855474472	-0.36382246017456055	-0.1175428107380867	0.8151745200157166	-0.14916779100894928	-0.24546566605567932	-0.13892553746700287	0.27198895812034607	0.0940508246421814	0.005072362720966339	0.04896833375096321	0.06337759643793106	-0.08946641534566879	-0.01073531061410904	-0.04886781424283981	0.056991785764694214	0.06170790269970894	0.40882232785224915	-0.01025475561618805	0.0027037644758820534	-0.02730836346745491	0.33501341938972473	-0.21161910891532898	0.011217121966183186	0.06496064364910126	0.7744894027709961	0.13839904963970184	0.001401700428687036	-0.10789087414741516	0.7249912023544312	-0.03587660938501358	0.002938691060990095	0.04370361566543579	0.8045626878738403	0.16173744201660156	0.0018559659365564585	-0.11108583211898804	0.7579512000083923	-0.05255003273487091	0.0021395781077444553	0.034471943974494934	0.8098306655883789	0.12174345552921295	0.0013266968308016658	-0.10564851015806198	0.7854558229446411	-0.12058429419994354	0.0020810437854379416
1687446216_11	0.4987717270851135	-0.34832441806793213	0.11766918748617172	0.9999639987945557	0.4934668242931366	-0.3852575719356537	0.10198258608579636	0.9999607801437378	0.4971787631511688	-0.3847653269767761	0.11205313354730606	0.9999561309814453	0.4975782632827759	-0.38439661264419556	0.11045879125595093	0.9999500513076782	0.521237313747406	-0.37022966146469116	0.06378236413002014	0.9999858140945435	0.5190126299858093	-0.3676375448703766	0.05216197669506073	0.9999911785125732	0.5147891640663147	-0.3563089966773987	0.07463275641202927	0.9999932050704956	0.3930013179779053	-0.4496487081050873	0.09817041456699371	0.9999781847000122	0.39455312490463257	-0.35896167159080505	-0.014483373612165451	0.9999947547912598	0.46875137090682983	-0.356884628534317	0.1316889524459839	0.9998655319213867	0.4507502019405365	-0.3192681074142456	0.07763910293579102	0.9999395608901978	0.18899300694465637	-0.4090704917907715	0.20076027512550354	0.9998003840446472	0.447661817073822	-0.26087021827697754	0.022209782153367996	0.9999936819076538	0.13501223921775818	-0.3248097598552704	0.3367035388946533	0.03443465381860733	0.4757138788700104	0.0012104511260986328	0.06450128555297852	0.9935830235481262	0.21278060972690582	-0.20116683840751648	0.5883899331092834	0.003959100693464279	0.5393483638763428	0.052913859486579895	0.2630032002925873	0.9861571788787842	0.22206461429595947	-0.21650691330432892	0.6503874659538269	0.007256011478602886	0.5946987271308899	0.06137073040008545	0.24902711808681488	0.9814607501029968	0.23245833814144135	-0.2086068093776703	0.6443674564361572	0.007228451315313578	0.608220100402832	0.04555991291999817	0.2668181359767914	0.9790341258049011	0.21841961145401	-0.17682655155658722	0.5962076783180237	0.00926875788718462	0.5477777719497681	0.0338418185710907	0.27032020688056946	0.9602567553520203	-0.0842544361948967	-0.05265045166015625	0.09515164792537689	0.9999822378158569	0.09047148376703262	0.04943142831325531	-0.09672793745994568	0.9999964237213135	-0.1365932822227478	0.3235836923122406	0.28703245520591736	0.7512481808662415	0.12332874536514282	0.44438913464546204	0.002080436795949936	0.9996439218521118	-0.1955118626356125	0.6642042398452759	0.42347460985183716	0.9090940356254578	0.008002102375030518	0.772149920463562	0.03861924260854721	0.999584972858429	-0.21539539098739624	0.6897175312042236	0.44603002071380615	0.9624292850494385	0.003312438726425171	0.8028159141540527	0.0178707093000412	0.999485969543457	-0.08515515923500061	0.6712777614593506	0.5075802803039551	0.803810179233551	0.15152022242546082	0.8371859192848206	0.04974644258618355	0.9956953525543213
1687446217_5	-0.06645967066287994	-0.5557948350906372	-0.422787070274353	0.9991471767425537	-0.042796045541763306	-0.5850377082824707	-0.40889182686805725	0.9976314306259155	-0.040199410170316696	-0.5835611820220947	-0.397616446018219	0.9963249564170837	-0.044154927134513855	-0.5844717621803284	-0.4033803343772888	0.9972955584526062	-0.07552424818277359	-0.585217297077179	-0.41436493396759033	0.9987422823905945	-0.06932386755943298	-0.58626389503479	-0.4299551546573639	0.9988774657249451	-0.06706076115369797	-0.577437698841095	-0.40836301445961	0.9991355538368225	0.051878705620765686	-0.5633324384689331	-0.30317872762680054	0.9981038570404053	-0.10894717276096344	-0.5107393264770508	-0.26794564723968506	0.9975917339324951	-0.014200005680322647	-0.542869508266449	-0.37394553422927856	0.9994556307792664	-0.05166850611567497	-0.5069063305854797	-0.3941681981086731	0.9994344115257263	0.1881432980298996	-0.3824756443500519	-0.14465418457984924	0.9992430210113525	-0.1608714908361435	-0.437709242105484	-0.09859371930360794	0.9995818734169006	0.28984561562538147	-0.16932600736618042	-0.183033287525177	0.9514528512954712	-0.2578423321247101	-0.17303793132305145	-0.18946820497512817	0.9765802025794983	0.20843720436096191	-0.04244815185666084	-0.24590171873569489	0.7610924243927002	-0.21681372821331024	-0.06539595872163773	-0.38030070066452026	0.8472665548324585	0.17513398826122284	-0.02324819192290306	-0.2667200267314911	0.6896833777427673	-0.16828404366970062	-0.045896731317043304	-0.4507302939891815	0.7788420915603638	0.1355985701084137	-0.06127263233065605	-0.278982937335968	0.6929234266281128	-0.11281411349773407	-0.11297624558210373	-0.4570118188858032	0.778876781463623	0.188627228140831	-0.03386731445789337	-0.25580358505249023	0.5193036794662476	-0.18697227537631989	-0.07832987606525421	-0.39644965529441833	0.61661696434021	0.09710188955068588	0.0027120308950543404	0.030084149911999702	0.9900842905044556	-0.09705883264541626	-0.007077614776790142	-0.029684098437428474	0.9940098524093628	0.1707352101802826	0.2901007831096649	-0.19354067742824554	0.3721109926700592	-0.14092138409614563	0.17907363176345825	-0.21843057870864868	0.5314871072769165	0.13093523681163788	0.6315512657165527	-0.0816095843911171	0.37347862124443054	-0.11379886418581009	0.5739386081695557	-0.03665098547935486	0.4181198477745056	0.10833798348903656	0.6627697348594666	-0.06452534347772598	0.26019489765167236	-0.11154868453741074	0.6073098182678223	-0.05531613901257515	0.20987091958522797	0.1332823634147644	0.6631950736045837	-0.16006754338741302	0.3140249252319336	-0.132232204079628	0.6114975214004517	-0.1548469066619873	0.2671794295310974
1687446217_12	-0.016576340422034264	-0.573488712310791	-0.3270215690135956	0.995262622833252	0.0030179880559444427	-0.5972164273262024	-0.3174852132797241	0.9833574891090393	0.004871015436947346	-0.5961914658546448	-0.307002991437912	0.984549880027771	0.0011914107017219067	-0.5968299508094788	-0.3094063699245453	0.9828171730041504	-0.02515229769051075	-0.6035473942756653	-0.3240854740142822	0.9917840957641602	-0.021586351096630096	-0.6020280718803406	-0.3402087092399597	0.9955787062644958	-0.019641751423478127	-0.5938392281532288	-0.320108562707901	0.9955244064331055	0.08077486604452133	-0.5840802788734436	-0.22030755877494812	0.9920746088027954	-0.07103864848613739	-0.539282500743866	-0.20022960007190704	0.9923800230026245	0.03188195824623108	-0.5627239942550659	-0.28023579716682434	0.9934154748916626	-0.009281067177653313	-0.5272632241249084	-0.30276942253112793	0.9943934679031372	0.1942845582962036	-0.41085314750671387	-0.0874418094754219	0.9938406944274902	-0.12313336879014969	-0.4781893491744995	-0.031860459595918655	0.9965772032737732	0.26058176159858704	-0.20902931690216064	-0.13130247592926025	0.4914415180683136	-0.20799757540225983	-0.2173580676317215	-0.10844932496547699	0.2741454541683197	0.1332806646823883	-0.12492699921131134	-0.1584356129169464	0.15795837342739105	-0.15426182746887207	-0.15720419585704803	-0.2959984242916107	0.5527302026748657	0.08622626215219498	-0.11341598629951477	-0.17258526384830475	0.28119343519210815	-0.10760921239852905	-0.15829218924045563	-0.35801222920417786	0.7113921642303467	0.04762423038482666	-0.15766765177249908	-0.1633913218975067	0.3451266884803772	-0.056087370961904526	-0.21815446019172668	-0.36154577136039734	0.7658846974372864	0.11289437860250473	-0.12246882915496826	-0.15770043432712555	0.2554498314857483	-0.12754346430301666	-0.17485781013965607	-0.30832192301750183	0.705511748790741	0.1050991415977478	0.004968066234141588	0.0393582284450531	0.07692576944828033	-0.1022387370467186	-0.0140273692086339	-0.0383908636868	0.12171068042516708	0.06414798647165298	0.3610318601131439	-0.0275026336312294	0.0018970067612826824	-0.0793955996632576	0.24146054685115814	-0.18558359146118164	0.009337377734482288	0.06434536725282669	0.6931493878364563	0.14376795291900635	0.0015052920207381248	-0.1375913918018341	0.6103699207305908	-0.004157344810664654	0.005523910280317068	0.04578583315014839	0.7256023287773132	0.17078153789043427	0.003405946772545576	-0.13983871042728424	0.6365125775337219	-0.019762197509407997	0.00685578677803278	0.024638434872031212	0.7273446321487427	0.11240129917860031	0.0028010627720505	-0.13622711598873138	0.6405236124992371	-0.10478620231151581	0.005509908776730299
1687446217_13	0.49139878153800964	-0.35106444358825684	0.09044412523508072	0.9998581409454346	0.4896167814731598	-0.38690149784088135	0.07187451422214508	0.9998288154602051	0.49297741055488586	-0.3861970007419586	0.08298006653785706	0.9998276233673096	0.49384066462516785	-0.38638031482696533	0.08067749440670013	0.9997929930686951	0.5159412026405334	-0.37445399165153503	0.034970346838235855	0.9999322891235352	0.5138646364212036	-0.37208065390586853	0.023003200069069862	0.9999622106552124	0.5101810693740845	-0.3603598177433014	0.04555010795593262	0.9999701976776123	0.39588218927383423	-0.45587092638015747	0.07156221568584442	0.9999014139175415	0.3979533314704895	-0.3649994432926178	-0.039647091180086136	0.9999746084213257	0.46309855580329895	-0.3617408573627472	0.10547129809856415	0.9995377063751221	0.4463678002357483	-0.3224889039993286	0.05178827419877052	0.9997887015342712	0.18659287691116333	-0.4107690453529358	0.1701754331588745	0.9997993111610413	0.44602566957473755	-0.2797209918498993	0.01628546230494976	0.9999922513961792	0.11497850716114044	-0.31343957781791687	0.2980908155441284	0.03362878039479256	0.46201658248901367	-0.010563284158706665	0.05118316784501076	0.9934085607528687	0.19176703691482544	-0.18683665990829468	0.5323207378387451	0.004204689059406519	0.5194470286369324	0.042757272720336914	0.22124981880187988	0.9893110990524292	0.20548763871192932	-0.20690065622329712	0.5928295254707336	0.007705134805291891	0.5771323442459106	0.04602786898612976	0.19997555017471313	0.9866365790367126	0.21753346920013428	-0.19962123036384583	0.5845150351524353	0.007679427042603493	0.5902128219604492	0.02306157350540161	0.21693171560764313	0.9853405356407166	0.19999609887599945	-0.16221927106380463	0.5391755104064941	0.009234394878149033	0.529179573059082	0.0230008065700531	0.22644594311714172	0.9715231657028198	-0.08250800520181656	-0.04528087377548218	0.08760253340005875	0.9999723434448242	0.0883050262928009	0.04251648485660553	-0.08880087733268738	0.9999946355819702	-0.11920540034770966	0.3283694088459015	0.27116623520851135	0.6986583471298218	0.11790585517883301	0.41774046421051025	0.0074306670576334	0.9993791580200195	-0.1933424174785614	0.6791045665740967	0.41228729486465454	0.9013252258300781	-0.01791277527809143	0.7604672908782959	0.05220367759466171	0.999442994594574	-0.21523451805114746	0.7029849290847778	0.43516600131988525	0.9477576017379761	-0.02530333399772644	0.7905840873718262	0.03110802173614502	0.9993962049484253	-0.10424444079399109	0.6769182682037354	0.49490228295326233	0.8079424500465393	0.1098371148109436	0.8191163539886475	0.07094400376081467	0.9955185651779175
1687446218_3	-0.053607869893312454	-0.4230372905731201	-0.63802170753479	0.9999924898147583	-0.01990959793329239	-0.4565633237361908	-0.6266728043556213	0.9999943971633911	-0.018503662198781967	-0.451156884431839	-0.6136260628700256	0.9999899864196777	-0.02313011884689331	-0.453918993473053	-0.6161746382713318	0.9999920129776001	-0.058069486171007156	-0.4644887447357178	-0.6267766952514648	0.9999958276748657	-0.053904008120298386	-0.4654233157634735	-0.6451533436775208	0.9999948740005493	-0.05129008740186691	-0.4537312090396881	-0.619719386100769	0.9999954700469971	0.10708267241716385	-0.43648719787597656	-0.4932437539100647	0.9999897480010986	-0.09216044098138809	-0.41032668948173523	-0.44875746965408325	0.9999809265136719	0.003010065760463476	-0.4037635922431946	-0.5785741806030273	0.999964714050293	-0.04234495759010315	-0.3794706463813782	-0.5952341556549072	0.9999600648880005	0.18942973017692566	-0.2775189280509949	-0.3278481066226959	0.9989946484565735	-0.1048402488231659	-0.4040496349334717	-0.21391767263412476	0.9995717406272888	0.19834716618061066	-0.09065531939268112	-0.39519181847572327	0.9144478440284729	-0.1917910873889923	-0.19625502824783325	-0.2636517882347107	0.7315031290054321	0.1179112046957016	0.0280145350843668	-0.42731234431266785	0.7745669484138489	-0.25741738080978394	-0.06109050288796425	-0.41212666034698486	0.5569099187850952	0.08901797235012054	0.04637419059872627	-0.4495871663093567	0.7867156267166138	-0.24569515883922577	-0.033473577350378036	-0.472944974899292	0.6031978726387024	0.054011084139347076	0.020626496523618698	-0.4629671573638916	0.8128464818000793	-0.19863878190517426	-0.07348635047674179	-0.487103670835495	0.6481649875640869	0.10175606608390808	0.04281006008386612	-0.4341188073158264	0.7216070294380188	-0.24135296046733856	-0.0600026436150074	-0.4355584383010864	0.5500133633613586	0.09541404992341995	0.026297297328710556	0.009171674959361553	0.9657846093177795	-0.09565731137990952	-0.03024550899863243	-0.008624555543065071	0.9793954491615295	0.1333254873752594	0.22148002684116364	-0.0914081260561943	0.08303020894527435	-0.1956460028886795	-0.04403701797127724	0.00027270743157714605	0.07005217671394348	0.07368674129247665	0.3391065299510956	0.14630845189094543	0.023018838837742805	-0.11011848598718643	0.24966828525066376	0.27611199021339417	0.028515322133898735	0.04768386855721474	0.3490152657032013	0.1811486929655075	0.04224779084324837	-0.10572837293148041	0.26976245641708374	0.27037689089775085	0.0353170670568943	0.026298902928829193	0.3525638282299042	0.15605348348617554	0.05149222910404205	-0.12668132781982422	0.28698986768722534	0.2515868842601776	0.03430754691362381
