1689846722	1689846722_4	0	mariola	-2,1055462	0,5685456	0,0784693986177444	-0,6086199402809143	-0,2570798292756081	0,9976560473442078	0,0232909768819808	-0,4482457935810089	-0,0306353475898504	0,9992209672927856	-0,0486339144408702	-0,4314004778861999	-0,2540416419506073	0,9986696243286132	0,0752313956618309	-0,259775847196579	-0,0070448857732117	0,0310302879661321	-0,0450796857476234	-0,1081542298197746	-0,3436866104602813	0,948359191417694	0,0401267264969646	0,0957846045494079	-0,3667063489556312	0,444648303091526	0,1523982435464858	-0,0859598349779844	0,0833848416805266	0,0279815644025802	0,0275367703288793	-0,028760652989149	0,1020030602812767	0,9366662502288818	-0,0242743100970983	0,0229304824024438	-0,1025197729468345	0,9459081888198853	0,1304955184459686	0,153667464852333	0,3049872517585754	0,032566450536251	0,1264163106679916	0,1913837641477584	-0,0002188926737289	0,4603163301944732	-0,0658613008757431	0,3830187122027079	0,3278543055057525	0,0932794089118639	0,1219338277975717	0,3758670290311177	0,5466220378875732	0,0762413355211416	
1689846723	1689846723_5	0	mariola	-1,2807556	1,0655864	0,039489703439176	-0,6327725946903229	-0,1799480780959129	0,9970298826694488	0,0309227220714092	-0,4650029838085174	-0,1207565814256668	0,99996817111969	0,0204019136726856	-0,5043190717697144	-0,0465313009917736	0,9988719820976256	0,104301631450653	-0,2375746518373489	-0,108690470457077	0,6478749513626099	-0,0893243178725242	-0,2262035608291626	-0,061006911098957	0,0826491713523864	-0,092191838659346	-0,1803115271031856	-0,1071589719504117	0,1238049883395432	0,1286072079092263	-0,0330208032391965	-0,0530288880690931	0,6543979346752167	0,0142301125451922	-0,0081560481339693	0,0232802722603082	0,9839112758636476	-0,0106511302292346	0,0020965246949344	-0,0230687297880649	0,9688865542411804	0,054089218378067	0,318632423877716	0,0768843591213226	0,0336185954511165	-0,0230612494051456	0,2435401082038879	0,1251946091651916	0,00848029833287	-0,0659135815997918	0,6503134568532308	0,2698697348435719	0,0098579078912734	0,0376886253555615	0,6649344762166342	0,2315177917480468	0,0229834516843159	
1689846724	1689846724_7	0	mariola	1,670519	2,1392274	-0,1392520431429147	-0,649525934457779	-0,142890828102827	0,9986893236637115	-0,0973852276802063	-0,4511817097663879	-0,2102487236261367	0,9997908473014832	0,1519362777471542	-0,5591317415237427	0,0736535564064979	0,9991820454597472	-0,0710362493991851	-0,2197235524654388	-0,2267996221780777	0,9902238249778748	0,2664809226989746	-0,2503199279308319	0,0998746082186698	0,2963794767856598	0,1373785212635994	-0,0837716478854417	0,1310098115354775	0,0292815444990991	-0,1731423959136008	-0,0209083100780844	-0,0539858099073171	0,60340765863657	-0,0800131037831306	0,0068995961919426	-0,0486427247524261	0,9997473359107972	0,0824966356158256	-0,0110363001003861	0,0478237122297287	0,9997197985649108	-0,1556665897369384	0,3955322802066803	0,0904095545411109	0,993461012840271	0,154059499502182	0,3318924605846405	0,1618640273809433	0,9520202875137328	0,1573461443185805	0,7775026162465414	0,2303644071022669	0,9659760197003684	-0,1256275748213131	0,7227591077486674	0,2621701459089915	0,9836700161298116	
1689846725	1689846725_7	0	mariola	1,3140534	2,0361617	-0,1869021430611609	-0,5859987497329712	-0,2542411237955093	0,9980014860630037	0,0105661526322364	-0,4192428886890411	-0,2788054645061493	0,99998140335083	-0,0102888606488704	-0,5241909623146057	0,0568364411592483	0,9987719655036926	0,1136992946267128	-0,2195786237716674	-0,2991043329238891	0,9744923114776612	0,0938895121216774	-0,2189440131187439	0,0916927680373191	0,001013038563542	-0,0587939349934458	-0,0588900540024041	0,0264177441131323	0,0099215818336233	-0,0516597409732639	-0,0527880424633621	-0,1372447647154331	0,6392172425985336	0,0128317810595035	0,0263700243085622	-0,0667500719428062	0,9996200799942015	-0,0122300181537866	-0,0298989340662956	0,0673644468188285	0,9987001419067384	0,1022830605506897	0,4412186741828918	-0,0149861890822649	0,9135448336601256	-0,0773097425699234	0,212907001376152	0,3316411972045898	0,0405636057257652	-0,185475488503774	0,553584357102712	0,576881210009257	0,1568713511029879	0,1649463772773742	0,770043690999349	0,0971891544759273	0,8136602838834127	
1689846726	1689846726_1	0	mariola	0,97160345	1,9269602	-0,3447687774896621	-0,1292759209871291	-0,4970146745443344	0,9996242582798004	-0,0403651259839534	-0,1582283973693847	-0,3891561925411224	0,9998923540115356	-0,3593844473361969	-0,1526577472686767	-0,1907421797513961	0,9999794960021972	0,0559846088290214	-0,0284111220389604	-0,4020371735095978	0,984069049358368	-0,3017301261425018	0,1052395030856132	-0,1835987269878387	0,8580513000488281	-0,3914992660284042	0,4449611753225326	-0,2866688147187233	0,9477584064006804	-0,0160923171788453	0,2452374026179313	-0,3298173621296882	0,926206961274147	0,0887120440602302	-0,0037410296499729	-0,0332640931010246	0,9998928308486938	-0,0919250324368476	-0,0006220825016498	0,0321808867156505	0,9999383687973022	0,109362855553627	0,4320726990699768	-0,1018193513154983	0,8759695887565613	-0,0924760922789573	0,3254636824131012	-0,0586035512387752	0,5193316340446472	-0,0571747124195098	0,7949988643328348	0,0492365791772802	0,3423062215248744	0,0940305590629577	0,8708168268203735	0,0430783185486992	0,8186617493629456	
1689846727	1689846727_3	0	mariola	0,96724415	1,9297053	-0,2260434105992316	0,0466059524565934	-0,5427071183919907	0,9917043805122376	0,0017682015895843	-0,1038651838898658	-0,3896819651126861	0,9999550580978394	-0,2625017166137695	-0,157975971698761	-0,2456569224596023	0,9999635219573976	0,0310038290917873	0,1427114158868789	-0,3874251842498779	0,8870535492897034	-0,1527708768844604	0,0709191858768463	-0,213771641254425	0,2867128849029541	-0,1446592286229133	0,3441356346011162	-0,2062506787478923	0,3878439366817474	-0,0948653426021337	0,3500247001647949	-0,2493071220815181	0,6861404478549957	0,0744902044534683	0,0018304511904716	-0,0216602087020874	0,9997491240501404	-0,0771535485982894	-0,0062705352902412	0,022323990240693	0,9998700618743896	0,0358337387442588	0,3886692523956299	-0,0989346876740455	0,5291739702224731	-0,036662645637989	0,3097601234912872	0,0432191304862499	0,181808739900589	-0,0416251122951507	0,7365049918492635	0,1527994746963183	0,401388555765152	0,1397833277781804	0,7397027015686035	0,0088477842509746	0,6499949097633362	
1689846728	1689846728_7	0	mariola	0,91673005	1,921824	0,02166691981256	-0,4654645800590515	-0,1967183157801628	0,9985294282436372	0,2613051533699035	-0,3396657705307007	-0,0599039644002914	0,9999613761901855	-0,0317550711333751	-0,4470820724964142	0,0817173793911933	0,9999639987945556	0,2705665528774261	-0,1137196496129036	-0,1443786025047302	0,9919186234474182	-0,1649123132228851	-0,2039808630943298	0,0049710152670741	0,9307105541229248	-0,125400137156248	-0,1604374907910823	-0,2310055904090404	0,9741715639829636	0,0564849311485886	-0,1237754710018634	-0,1935204043984412	0,9757889360189438	0,0819725394248962	0,0281399320811033	-0,0114496098831295	0,9991191029548644	-0,0803282260894775	-0,0333841070532798	0,0141919134184718	0,9995096921920776	-0,1183734387159347	0,1713134944438934	-0,2927671670913696	0,8792592287063599	-0,2415087074041366	0,0427193045616149	-0,245694026350975	0,9115039110183716	-0,3356358408927917	0,554111659526825	-0,2416275789340337	0,7590304215749105	-0,2681008776028951	0,6043659051259359	-0,2440341810385385	0,7153082688649496	
1689846729	1689846729_5	0	mariola	0,8310221	1,8911163	0,1657062634825706	-0,4836286574602127	-0,0449758314527571	0,9995384812355042	0,3118628263473511	-0,3020781874656677	0,0539660789072513	0,9999758005142212	0,0964469537138938	-0,4567774534225464	0,2326143682003021	0,9999613761901855	0,2892369925975799	-0,0792477801442146	-0,0071715908125042	0,9614147543907166	-0,0539271049201488	-0,2371040880680084	0,1691279709339141	0,4736558496952057	-0,0833417568355798	-0,1949216164648533	-0,0284286006644833	0,8528380692005157	0,0786569966003298	-0,1313853599131107	0,0299719255417585	0,906252920627594	0,0551229640841484	0,0357156321406364	-0,0376114547252655	0,999605357646942	-0,0510441996157169	-0,0405252389609813	0,0393497720360755	0,9997429251670836	-0,3116351366043091	0,1982687413692474	-0,1402330547571182	0,3236596286296844	-0,2524977624416351	-0,0276272222399711	-0,1502934992313385	0,4205882251262665	-0,289691686630249	0,4980316559473673	-0,1596565246582031	0,237576534350713	-0,2938905755678813	0,5945137540499369	-0,0302659304191668	0,1291096458832422	
1689846730	1689846730_4	0	mariola	0,9641848	1,95912	0,1129536882042884	-0,4869084179401398	-0,0305488975718617	0,9996035516262054	0,2816450297832489	-0,3096062242984772	0,0233367923647165	0,9999854564666748	0,0929389521479606	-0,438940167427063	0,2432290911674499	0,9998856782913208	0,2637865543365478	-0,0886698216199874	-0,0459689274430274	0,9782006740570068	-0,0201176293194293	-0,2063119709491729	0,1816733479499817	0,136441096663475	-0,0881246998906135	-0,2075237296521663	-0,0142255362588912	0,2819822579622268	0,0561144296079873	-0,1374273262917995	-0,0027720867074094	0,9051939249038696	0,0523097291588783	0,0266617033630609	-0,0446214117109775	0,9998701810836792	-0,0484559535980224	-0,0323816426098346	0,0459483340382576	0,9998615980148317	-0,3138092756271362	0,1475030183792114	-0,1721599847078323	0,7154285907745361	-0,2973676323890686	-0,0524765700101852	-0,093619629740715	0,4320994615554809	-0,2938226064046224	0,4862602055072784	-0,0755454363922278	0,2376234630743662	-0,2819445033868153	0,5785858233769735	-0,1181390608350435	0,4900527993837992	
1689846731	1689846731_4	0	mariola	0,8464688	1,9240193	0,1619091890752315	-0,4679123044013977	-0,0689023047685622	0,9997831165790558	0,2845939099788666	-0,3094576895236969	0,0318156145513057	0,9999785423278807	0,0945980548858642	-0,4513055682182312	0,2158683538436889	0,999837040901184	0,2878099679946899	-0,0924997776746749	-0,0214178208261728	0,9874833822250366	-0,0067286305129528	-0,2026700973510742	0,146100252866745	0,3543904721736908	-0,0741267120465635	-0,1789415292441845	-0,0573271135799586	0,6457661539316177	0,0688512949272989	-0,1486568488180636	0,0303766960278152	0,9519173949956894	0,0440556183457374	0,0346755497157573	-0,045618649572134	0,999512791633606	-0,0404577180743217	-0,0394347757101058	0,0474444702267646	0,9994707703590392	-0,3933918178081512	0,1773126721382141	-0,1560570746660232	0,8337154388427734	-0,3302196562290191	-0,0041566491127014	-0,0517461150884628	0,5827876925468445	-0,394200732310613	0,5022164980570475	0,0136984227380404	0,2886601835489273	-0,4519473512967427	0,5755091706911722	-0,0523463077843188	0,5360301633675894	
