1689846423_6	0.79240525	2.119291
1689846423_6	1.0618081	2.303416
1689846424_5	0.7501892	1.9141443
1689846424_5	0.76509327	2.0308444
1689846425_3	0.7849106	1.8830653
1689846425_3	0.8726164	1.9066193
1689846426_2	0.9933723	1.9495289
1689846426_2	0.8310859	1.8978808
1689846427_3	0.49375853	1.7506279
1689846427_3	0.83866984	1.9038519
1689846428_4	0.46787435	1.744895
1689846428_4	0.80695736	1.8937399
1689846429_4	0.4680549	1.7463934
1689846429_4	0.8091023	1.8967276
1689846430_4	0.4656494	1.74461
1689846430_4	0.7891356	1.8864111
1689846431_4	0.4693395	1.7458416
1689846431_4	0.82710844	1.9055194
1689846432_4	0.4613621	1.7436674
1689846432_4	0.79667467	1.8895513
1689846433_5	0.46675235	1.7455952
1689846433_5	0.8343282	1.9096863
1689846434_5	0.46537197	1.7453735
1689846434_5	0.8014895	1.8925178
1689846435_4	0.46161512	1.743388
1689846435_4	0.7861539	1.8864694
1689846436_5	0.46444163	1.7451231
1689846436_5	0.7909431	1.8887076
1689846437_5	0.46438938	1.7445012
1689846437_5	0.7832804	1.8871735
1689846438_4	0.46688738	1.746062
1689846438_4	0.79280823	1.891083
1689846439_3	0.4643409	1.7447519
1689846439_3	0.78231025	1.8856657
1689846440_4	0.46713483	1.7460948
1689846440_4	0.7845716	1.8866079
1689846441_3	0.4657321	1.7456943
1689846441_3	0.78236884	1.887698
1689846442_4	0.46249473	1.7447335
1689846442_4	0.83143765	1.9102443
1689846443_4	0.47212645	1.7472754
1689846443_4	0.8020644	1.8935943
1689846444_4	0.46370503	1.7451701
1689846444_4	0.8309766	1.9094247
1689846445_3	0.46705458	1.74632
1689846445_3	0.82673633	1.9063205
1689846446_3	0.46429664	1.7449154
1689846446_3	0.82748884	1.9066243
1689846447_3	0.46029988	1.7431508
1689846447_3	0.78751767	1.8884041
1689846448_4	0.47137332	1.7469884
1689846448_4	0.7833094	1.8862983
1689846449_5	0.4761383	1.7485194
1689846449_5	0.7803095	1.8847525
1689846450_5	0.47268462	1.7470222
1689846450_5	0.8375874	1.9130213
1689846451_4	0.46466938	1.7442658
1689846451_4	0.79114306	1.8892527
1689846452_4	0.4652353	1.7442576
1689846452_4	0.79067063	1.8891304
1689846453_5	0.4708608	1.7469568
1689846453_5	0.78947693	1.8887569
1689846454_5	0.47101346	1.7465271
1689846454_5	0.80175936	1.8919461
1689846455_4	0.46792835	1.7451907
1689846455_4	0.7925	1.8895783
1689846456_3	0.47055158	1.7463647
1689846456_3	0.78482604	1.886067
1689846457_6	0.47082877	1.747219
1689846457_6	0.80195117	1.8943905
1689846458_6	0.77291757	1.8755453
1689846458_6	0.79099923	1.8806655
1689846458_7	-8.05271	-1.4831945
1689846458_7	-3.6683931	0.20424727
1689846459_6	2.2692564	2.3018289
1689846459_6	1.945552	2.1650965
1689846459_7	0.90409553	1.9168314
1689846459_7	0.8154563	1.8949771
1689846460_8	1.4880166	2.0717137
1689846460_8	1.3409816	2.0077305
1689846460_9	0.87748706	1.9077058
1689846460_9	0.80163527	1.8888444
1689846461_4	1.4052025	2.0351856
1689846461_4	1.2523618	1.995747
1689846461_6	0.90071183	1.921874
1689846461_6	0.7933409	1.8864628
1689846462_6	1.4833261	2.0591927
1689846462_6	1.2546355	1.9964651
1689846462_7	0.88005406	1.9093223
1689846462_7	0.80420905	1.8898925
1689846463_5	1.4592096	2.0547862
1689846463_5	1.2700895	2.0085678
1689846463_6	0.86831546	1.9060607
1689846463_6	0.79683715	1.8866502
1689846464_4	0.89082396	1.9152457
1689846464_4	0.80446017	1.8903874
1689846464_5	0.90434897	1.8863357
1689846464_5	1.2126086	1.9940271
1689846465_5	0.87517446	1.8780342
1689846465_5	1.2465929	2.001353
1689846465_6	0.85742253	1.905195
1689846465_6	0.79963946	1.8886108
1689846466_7	1.204349	1.9896384
1689846466_7	0.87409747	1.8791095
1689846466_8	0.8707455	1.9077313
1689846466_8	0.7958642	1.888478
1689846467_4	0.9707872	1.9106785
1689846467_4	1.1493375	1.9784815
1689846467_5	0.9242017	1.9323182
1689846467_5	0.7920695	1.8859239
1689846468_5	0.88687176	1.882834
1689846468_5	1.2759007	2.0142932
1689846468_6	0.85872525	1.906879
1689846468_6	0.78934133	1.8848983
1689846469_3	0.86429334	1.8737862
1689846469_3	1.244845	2.000725
1689846469_5	0.95329505	1.9434712
1689846469_5	0.79465944	1.8870779
1689846470_4	0.86139894	1.8736328
1689846470_4	1.2808357	2.014263
1689846470_5	0.57236433	1.7957494
1689846470_5	0.79151505	1.887345
1689846471_5	0.47388107	1.7478894
1689846471_5	0.8393011	1.9066408
1689846472_3	0.87617415	1.8794421
1689846472_3	1.2836767	2.0176482
1689846472_4	0.47236714	1.7482326
1689846472_4	0.8214197	1.9016893
1689846473_5	0.46942902	1.7474266
1689846473_5	0.82781786	1.9033633
1689846473_6	0.87361866	1.8805492
1689846473_6	1.2697842	2.009648
1689846474_5	0.46931106	1.7478334
1689846474_5	0.8200405	1.9009163
1689846475_4	0.49530792	1.7601057
1689846475_4	0.8340816	1.9037529
1689846476_3	0.8776577	1.8787752
1689846476_3	1.2886939	2.0167353
1689846476_4	0.47864664	1.7510283
1689846476_4	0.8446095	1.908322
1689846477_2	0.47364387	1.7508687
1689846477_2	0.8239556	1.8986487
1689846477_3	1.1803961	1.9828968
1689846477_3	1.1418871	1.9759222
1689846478_2	0.47281325	1.7504944
1689846478_2	0.8300807	1.9017832
1689846478_3	0.860375	1.873861
1689846478_3	1.2800314	2.0127964
1689846479_2	0.4718894	1.7493095
1689846479_2	0.8673553	1.9225267
1689846479_3	0.857782	1.8729874
1689846479_3	1.2739284	2.010189
1689846480_2	0.4718947	1.7487813
1689846480_2	0.82066774	1.9015205
1689846480_3	0.86282384	1.8760067
1689846480_3	1.2630684	2.0056565
1689846481_3	0.8786376	1.8822054
1689846481_3	1.2832265	2.0132353
1689846481_4	0.4720992	1.7489778
1689846481_4	0.81993884	1.8994603
1689846482_3	0.874238	1.8788587
1689846482_3	1.2694128	2.008006
1689846482_4	0.47456923	1.7498932
1689846482_4	0.8134654	1.896282
1689846483_2	1.0533192	1.9354792
1689846483_2	1.0733973	1.9420325
1689846483_3	0.4966082	1.7599897
1689846483_3	0.816603	1.8991845
1689846484_3	0.6923758	1.7425249
1689846484_3	0.6704423	1.7353058
1689846484_4	0.49176994	1.7592143
1689846484_4	0.8167215	1.8972474
1689846485_4	0.4738834	1.7492932
1689846485_4	0.8153425	1.896538
1689846486_5	0.78787255	1.7561533
1689846486_5	0.75475353	1.7485809
1689846486_6	0.46981966	1.7486296
1689846486_6	0.8141149	1.8944821
1689846487_2	1.0830472	1.9499719
1689846487_2	0.9102573	1.8944726
1689846487_3	0.47324586	1.7485527
1689846487_3	0.79150677	1.8873957
1689846488_3	0.87208104	1.8789582
1689846488_3	1.1738046	1.9867115
1689846488_4	0.46904063	1.747501
1689846488_4	0.8568252	1.9213778
1689846489_3	1.1248366	1.9720155
1689846489_3	1.1073678	1.970431
1689846489_5	0.47643197	1.7495091
1689846489_5	0.84380335	1.9093393
1689846490_4	0.48048356	1.7513583
1689846490_4	0.86031204	1.9170737
1689846490_6	1.1679789	1.9747747
1689846490_6	0.906542	1.8924165
1689846491_3	0.4694299	1.747509
1689846491_3	0.8531478	1.9194207
1689846491_4	0.8750647	1.8789816
1689846491_4	1.265244	2.0106285
1689846492_4	0.46652004	1.7462397
1689846492_4	0.8504683	1.9168636
1689846492_6	0.8721926	1.8775115
1689846492_6	1.2893107	2.015476
1689846493_5	0.47139618	1.7484663
1689846493_5	0.867619	1.9222935
1689846493_6	1.2583972	2.0068285
1689846493_6	0.886076	1.884109
1689846494_5	0.4708487	1.74817
1689846494_5	0.86980397	1.924352
1689846494_6	0.8996818	1.8825351
1689846494_6	1.226559	2.0025227
1689846495_4	0.46884128	1.7472196
1689846495_4	0.84841174	1.9170746
1689846495_5	0.8562358	1.8722973
1689846495_5	1.2679715	2.0102942
1689846496_4	0.86089724	1.8727672
1689846496_4	1.2796922	2.014452
1689846496_5	0.46942702	1.7470843
1689846496_5	0.78254956	1.8846191
1689846497_1	0.47106817	1.7483321
1689846497_1	0.8650685	1.9212227
1689846497_2	0.8729179	1.879647
1689846497_2	1.2824677	2.0127087
1689846498_1	0.4709006	1.7488515
1689846498_1	0.8034927	1.8942306
1689846498_2	1.2571632	2.0048616
1689846498_2	0.86218274	1.8756584
1689846499_2	0.85547054	1.872439
1689846499_2	1.2874366	2.0158901
1689846499_3	0.47264472	1.7480414
1689846499_3	0.7943324	1.8886738
1689846500_2	1.0853337	1.950063
1689846500_2	0.90162337	1.8901813
1689846500_3	0.46851322	1.7475407
1689846500_3	0.87148887	1.9289993
1689846501_5	0.8495806	1.8701559
1689846501_5	1.277263	2.0113297
1689846501_6	0.5655372	1.7881396
1689846501_6	0.8105352	1.8935072
1689846502_5	0.86328846	1.9067018
1689846502_5	0.7901425	1.8860325
1689846502_7	0.86263984	1.8759552
1689846502_7	1.273558	2.0102317
1689846503_5	0.90273327	1.9239461
1689846503_5	0.78912425	1.8864559
1689846503_7	0.8422506	1.8667008
1689846503_7	1.2712919	2.0106647
1689846504_3	0.8810252	1.9135376
1689846504_3	0.7903912	1.8843045
1689846504_5	0.92964447	1.8958943
1689846504_5	0.907813	1.8940506
1689846505_6	0.93383926	1.8988973
1689846505_6	1.15414	1.9864528
1689846505_7	0.9300463	1.9356464
1689846505_7	0.79963917	1.8913518
1689846506_6	0.87727505	1.9084516
1689846506_6	0.8118493	1.8909357
1689846506_7	0.8684599	1.8773233
1689846506_7	1.2804064	2.0141056
1689846507_4	0.8703268	1.8988941
1689846507_4	0.78133804	1.8770744
1689846507_6	0.86999506	1.8776767
1689846507_6	1.2866693	2.018145
1689846508_3	0.8720406	1.8800484
1689846508_3	1.2991709	2.0158079
1689846508_6	0.6480468	1.9194185
1689846508_6	0.68647593	1.8735381
1689846509_2	0.85067785	1.870596
1689846509_2	1.0575491	1.9420575
1689846510_1	0.8377595	1.8687582
1689846510_1	1.2678927	2.0057375
1689846512_4	0.95974636	1.9085982
1689846512_4	0.9293607	1.8987823
1689846513_4	0.8567784	1.8729917
1689846513_4	1.0643928	1.9468787
1689846514_3	0.8890386	1.884226
1689846514_3	0.9102787	1.8913984
1689846515_5	0.8452453	1.8685414
1689846515_5	1.2647219	2.0060186
