1687446214	1687446214_11	1	javi2	1,2599589	1,8765744	0,477006047964096	-0,3671623885631561	0,0593270858749746	0,999640154838562	0,1843705773353576	-0,4042525291442871	0,153798907995224	0,9997640252113342	0,4514917731285095	-0,264900267124176	0,0065414826385676	0,9999865293502808	0,0801562815904617	-0,2944501042366028	0,265423983335495	0,029638634994626	0,4657207131385803	-0,0017703026533126	0,046607781201601	0,9870553016662598	0,5644876211881638	0,0438664592802524	0,2163492739200592	0,9655479192733764	0,1437856368720531	-0,1164689809083938	0,5160611048340797	0,0052173817530273	-0,0813249200582504	-0,0523953549563884	0,0849277824163436	0,9999774694442748	0,0871972888708114	0,0496344193816185	-0,0867080241441726	0,9999949932098388	-0,1216780841350555	0,3182601630687713	0,284050852060318	0,7001163959503174	0,1177765876054763	0,4311435222625732	0,0231534913182258	0,9993119239807128	0,0288112064202627	0,7994780341784159	0,0777665587762991	0,9976389010747274	-0,1626180509726205	0,6751885016759237	0,466074138879776	0,8926827112833658	
1687446215	1687446215_10	0	aurora	0,9662584	1,8301874	0,0292004827409982	-0,5318513929843902	-0,2568479493260384	0,9979183733463288	0,1745146960020065	-0,396724671125412	-0,0170707218348979	0,999213933944702	-0,1204255521297454	-0,468886524438858	0,0115559063851833	0,9984133243560792	0,2251986265182495	-0,2130862474441528	-0,1004075035452842	0,9445409774780272	-0,1980697512626648	-0,2005456387996673	-0,0763474330306053	0,4776009619235992	-0,1249430496245622	-0,2224791161715983	-0,2783298194408417	0,6551224291324615	0,1151889692991971	-0,366999588906765	-0,2215659953653811	0,947078451514244	0,1023092418909072	0,0049076708965003	0,0482731238007545	0,1861769556999206	-0,0986262261867523	-0,0113526498898863	-0,047289066016674	0,1876120567321777	0,1018425971269607	0,3954844772815704	-0,026388831436634	0,0102074155583977	-0,0534004606306552	0,2891846597194671	-0,1928328722715377	0,0289874020963907	-0,1329021056493122	0,6711700757344564	-0,0410921710232893	0,0052338152502973	0,0751576498150825	0,7265299359957377	0,1496502012014388	0,0030674715526401	
1687446215	1687446215_11	1	javi2	1,2617953	1,8770043	0,4806706994771957	-0,3800133675336837	0,0685967937111854	0,9999328076839448	0,1878936290740966	-0,4114251136779785	0,187694638967514	0,9997947812080384	0,4470564126968384	-0,2686405777931213	0,0192336309701204	0,999992609024048	0,1143543422222137	-0,3188213109970093	0,3167654871940613	0,0321146436035633	0,4693242311477661	-0,0071024894714355	0,0564840584993362	0,9930260181427002	0,5630643516778946	0,047406319528818	0,2341037988662719	0,9819386005401612	0,1854045391082763	-0,1725475788116454	0,5806230306625366	0,0070493556559085	-0,0842150449752807	-0,0517285279929637	0,0917534381151199	0,9999797344207764	0,0901526361703872	0,0490098148584365	-0,0932695940136909	0,9999961853027344	-0,1283614039421081	0,3182382583618164	0,2853751182556152	0,708465039730072	0,1178385764360427	0,4399123787879944	0,0093706296756863	0,9996289014816284	0,0469226539134979	0,8045663237571716	0,0461505999167759	0,998745620250702	-0,1579136649767557	0,6671377420425415	0,4627430339654286	0,8940231601397196	
1687446216	1687446216_10	0	aurora	1,0455121	1,8558451	0,040259688347578	-0,541448050737381	-0,1857184596359729	0,9981220781803132	0,1621033698320388	-0,4058651030063629	0,031894139945507	0,9997121691703796	-0,1087891012430191	-0,488080620765686	0,0615414083003997	0,99902606010437	0,2193801999092102	-0,2387359738349914	-0,0523385517299175	0,8802872896194458	-0,1866717338562011	-0,2367246598005294	-0,0183164402842521	0,3097493946552276	-0,1318784710019826	-0,2515700757503509	-0,152726113796234	0,2821752429008484	0,1279569715261459	-0,3909948468208313	-0,1216251235455274	0,8660534471273422	0,0940508246421814	0,0050723627209663	0,0489683337509632	0,063377596437931	-0,0894664153456687	-0,010735310614109	-0,0488678142428398	0,0569917857646942	0,0617079026997089	0,4088223278522491	-0,010254755616188	0,002703764475882	-0,0273083634674549	0,3350134193897247	-0,2116191089153289	0,0112171219661831	-0,1082084054748216	0,7561327417691549	-0,0696703121066093	0,0023864376513907	0,0477120677630106	0,7962942520777384	0,1406266490618387	0,0015281210653483	
1687446216	1687446216_11	1	javi2	1,257006	1,8771071	0,4798340499401092	-0,3762415140867233	0,0848116789013147	0,9999639630317688	0,1889930069446563	-0,4090704917907715	0,2007602751255035	0,9998003840446472	0,447661817073822	-0,2608702182769775	0,0222097821533679	0,9999936819076538	0,1350122392177581	-0,3248097598552704	0,3367035388946533	0,0344346538186073	0,4757138788700104	0,0012104511260986	0,0645012855529785	0,9935830235481262	0,5725112408399582	0,0484215803444385	0,2622921653091907	0,9767272025346756	0,2214307934045791	-0,2007767781615257	0,6198381334543228	0,0069280803436412	-0,0842544361948967	-0,0526504516601562	0,0951516479253768	0,9999822378158568	0,0904714837670326	0,0494314283132553	-0,0967279374599456	0,9999964237213136	-0,1365932822227478	0,3235836923122406	0,2870324552059173	0,7512481808662415	0,1233287453651428	0,444389134645462	0,0020804367959499	0,9996439218521118	0,0542782545089721	0,8040505846341451	0,0354121314982573	0,9982554316520692	-0,1653541376193364	0,6750665108362833	0,4590283036231994	0,8917778333028158	
1687446217	1687446217_12	0	aurora	0,9911939	1,8405237	-0,0032258150633424	-0,5849228024482727	-0,2946091845631599	0,9906744480133056	0,1942845582962036	-0,4108531475067138	-0,0874418094754219	0,9938406944274902	-0,1231333687901496	-0,4781893491744995	-0,0318604595959186	0,9965772032737732	0,260581761598587	-0,2090293169021606	-0,1313024759292602	0,4914415180683136	-0,2079975754022598	-0,2173580676317215	-0,1084493249654769	0,2741454541683197	-0,1113754687830805	-0,1771271638572215	-0,3309695869684219	0,6838797032833099	0,0950063839554786	-0,1296198666095733	-0,1630281582474708	0,2599320821464062	0,1050991415977478	0,0049680662341415	0,0393582284450531	0,0769257694482803	-0,1022387370467186	-0,0140273692086339	-0,0383908636868	0,121710680425167	0,0641479864716529	0,3610318601131439	-0,0275026336312294	0,0018970067612826	-0,0793955996632576	0,2414605468511581	-0,1855835914611816	0,0093373777344822	-0,1378857394059498	0,6291353702545166	-0,0429019148771961	0,0059632019450266	0,0449232117583353	0,715365449587504	0,1423169299960136	0,0025707671884447	
1687446217	1687446217_13	1	javi2	1,2535706	1,8768291	0,4764754623174667	-0,3800048947334289	0,0566886277869343	0,9998585999011992	0,1865928769111633	-0,4107690453529358	0,1701754331588745	0,9997993111610411	0,4460256695747375	-0,2797209918498993	0,0162854623049497	0,9999922513961792	0,1149785071611404	-0,3134395778179168	0,2980908155441284	0,0336287803947925	0,4620165824890136	-0,0105632841587066	0,0511831678450107	0,9934085607528688	0,5539929419755936	0,0337118804454803	0,2161507569253444	0,9832028448581696	0,203696060925722	-0,1888944543898105	0,562210202217102	0,0072059114463626	-0,0825080052018165	-0,0452808737754821	0,0876025334000587	0,9999723434448242	0,0883050262928009	0,0425164848566055	-0,0888008773326873	0,9999946355819702	-0,1192054003477096	0,3283694088459015	0,2711662352085113	0,6986583471298218	0,117905855178833	0,4177404642105102	0,0074306670576334	0,9993791580200196	0,0222070018450419	0,7900559107462565	0,051418567697207	0,9981192549069724	-0,1709404587745666	0,6863359212875366	0,4474518597126006	0,8856750925381979	
1687446217	1687446217_5	2	aurora	0,887937	1,801357	-0,0476787403225898	-0,5674725651741028	-0,3830428689718246	0,9982305645942688	0,1881432980298996	-0,3824756443500519	-0,1446541845798492	0,9992430210113524	-0,1608714908361435	-0,437709242105484	-0,0985937193036079	0,9995818734169006	0,2898456156253814	-0,1693260073661804	-0,183033287525177	0,9514528512954712	-0,2578423321247101	-0,1730379313230514	-0,1894682049751281	0,9765802025794984	-0,1712210401892661	-0,0756497029215097	-0,4211231172084808	0,7554005980491638	0,1769492477178573	-0,0402090726420282	-0,261852066963911	0,665750727057457	0,0971018895506858	0,0027120308950543	0,0300841499119997	0,9900842905044556	-0,0970588326454162	-0,0070776147767901	-0,0296840984374284	0,9940098524093628	0,1707352101802826	0,2901007831096649	-0,1935406774282455	0,3721109926700592	-0,1409213840961456	0,1790736317634582	-0,2184305787086486	0,5314871072769165	-0,1191932509342829	0,5975819826126099	-0,0822713437179724	0,298390065630277	0,1241851945718129	0,652505358060201	-0,102067490418752	0,3158994813760121	
1687446218	1687446218_11	1	javi2	1,2492001	1,8755345	0,478969007730484	-0,3800794422626495	0,0451462247408926	0,9996906459331512	0,1867111176252365	-0,4106760621070862	0,1621966958045959	0,9997437596321106	0,442995548248291	-0,2817968428134918	0,0027425326406955	0,9999842643737792	0,0904711559414863	-0,301643043756485	0,2968803942203522	0,0254039876163005	0,4542075991630554	-0,0208774805068969	0,0320386216044425	0,9861593842506408	0,5458183884620667	0,0354383140802383	0,1954950913786888	0,9622831493616104	0,144517920911312	-0,1397611200809478	0,5664371401071548	0,0055999452597461	-0,079271025955677	-0,0466884896159172	0,0877689272165298	0,9999706745147704	0,0848892256617546	0,044159211218357	-0,0888929665088653	0,9999935626983644	-0,1116620525717735	0,32309091091156	0,2819639146327972	0,6719062328338623	0,1160399764776229	0,4170409440994262	0,0184117443859577	0,999154806137085	0,0195652147134145	0,7939539353052775	0,0707643218338489	0,997812310854594	-0,1628880302111307	0,6793720523516337	0,4670722285906474	0,8760795394579569	
1687446218	1687446218_3	2	aurora	0,7009819	1,7439394	-0,0260482533369212	-0,4418897241353988	-0,5906720042228699	0,9999890446662902	0,1894297301769256	-0,2775189280509949	-0,3278481066226959	0,9989946484565736	-0,1048402488231659	-0,4040496349334717	-0,2139176726341247	0,9995717406272888	0,1983471661806106	-0,0906553193926811	-0,3951918184757232	0,9144478440284728	-0,1917910873889923	-0,1962550282478332	-0,2636517882347107	0,7315031290054321	-0,2357760705053805	-0,0570132685825228	-0,4519334360957145	0,5895715355873108	0,0906740818172692	0,0344563205726444	-0,4434963688254356	0,7739340215921402	0,0954140499234199	0,0262972973287105	0,0091716749593615	0,9657846093177797	-0,0956573113799095	-0,0302455089986324	-0,008624555543065	0,9793954491615297	0,1333254873752594	0,2214800268411636	-0,0914081260561943	0,0830302089452743	-0,1956460028886795	-0,0440370179712772	0,0002727074315771	0,0700521767139434	-0,1141760622461636	0,2688068697849908	0,2660252551237742	0,0327133120348056	0,0492231709261734	0,3468952079614003	0,1611702094475428	0,038919619595011	
