1689846108	1689846108_3	None	None	1,2406719	2,3220608	0,0067961772903799705	-0,6165383696556092	-0,26723726093769073	0,9981545686721802	-0,0014612935483455	-0,4825792610645294	0,0192085113376379	0,9992905855178832	-0,1621517688035965	-0,466042548418045	-0,1568930447101593	0,9996508359909058	0,0456268191337585	-0,3497182726860046	0,1536972820758819	0,2407120317220688	-0,1779325604438781	-0,1539536863565445	-0,1981362253427505	0,9964585900306702	0,0685358713380992	-0,13429664261639113	-0,19937396794557566	0,9927895218133926	0,23373214900493616	-0,3216114044189453	0,2577325589954853	0,8820329457521439	0,0675593614578247	-0,0341381430625915	0,0868053510785102	0,995422065258026	-0,0663504973053932	0,0301380716264247	-0,0847793370485305	0,9963095784187316	0,3651059865951538	0,1387153267860412	-0,0140711404383182	0,7689234614372253	0,0401315838098526	0,3448403775691986	-0,0304802358150482	0,685034990310669	0,05955077707767483	0,6766834656397501	0,28234466910362244	0,3363959888617198	0,37678863604863483	0,49267998337745667	0,1553120712439219	0,5102572739124298
1689846109	1689846109_4	0	None	0,7521418	1,8973173	0,1138946451246738	-0,613906729221344	-0,20151661857962605	0,9997300744056702	0,0158387310802936	-0,4614255130290985	0,0543689653277397	0,9999102354049684	-0,0368250645697116	-0,4718450307846069	-0,1894367486238479	0,9999511241912842	0,074656181037426	-0,3224492967128753	0,2114900946617126	0,3457635343074798	-0,0790973752737045	-0,1713263392448425	-0,2304306477308273	0,9983056783676147	0,1666985005140304	-0,11147499084472652	-0,21985543519258494	0,9952221363782883	0,3374270424246788	-0,2934408113360405	0,40722950547933573	0,7673977762460709	0,0071223899722099	-0,007979767397046	0,1305220574140548	0,998071014881134	-0,0065632364712655	0,0026272626128047	-0,1324171870946884	0,9985795021057128	0,0789341479539871	0,4100967347621918	0,2494028508663177	0,3439808487892151	0,2928823232650757	0,2690448462963104	-0,1514807790517807	0,9854153394699096	0,2320004552602768	0,6267892519632975	0,07741215080022806	0,8588225245475769	0,10297932227452593	0,7024108370145162	0,49153679609298706	0,511842797199885
1689846110	1689846110_6	1	javi2	1,3116235	2,0042627	0,026034321077167945	-0,5851733803749084	-0,3101457267999649	0,9994373500347138	0,0832232236862182	-0,471720278263092	-0,0558996498584747	0,9997491240501404	-0,175961285829544	-0,4863359332084656	-0,1532521545886993	0,999835968017578	0,1552343666553497	-0,3105243742465973	-0,0776120647788047	0,1866220533847808	-0,2481527924537658	-0,1875592470169067	-0,1833215951919555	0,9793425798416138	-0,07545624230988318	-0,08157637063413853	-0,26172754168510437	0,8878808617591858	0,21826887503266326	-0,2235000506043434	-0,19172725453972816	0,2209364809095859	0,087427482008934	-0,0118335448205471	0,0543437860906124	0,99923837184906	-0,084707073867321	0,0077655287459492	-0,0530474074184894	0,9991685152053832	0,2694198191165924	0,3570669591426849	-0,0348526760935783	0,9353628158569336	-0,0469179861247539	0,3422150611877441	0,063981644809246	0,7606222629547119	-0,10341816147168474	0,6640875935554504	0,3531069159507751	0,42847456534703565	0,4213782052199045	0,6663050055503845	-0,0204692967236042	0,9400335351626078
1689846111	1689846111_6	0	None	1,4790791	2,0632765	-0,10346172451972957	-0,5038075059652328	-0,4285583883523941	0,9983775556087494	0,1372805833816528	-0,4392388761043548	-0,2174048721790313	0,9999477863311768	-0,1808701455593109	-0,4965771734714508	-0,1076634600758552	0,9963628649711608	0,2520998418331146	-0,2473201900720596	-0,2174460142850875	0,994461715221405	-0,183959275484085	-0,2296972870826721	-0,10122861713171	0,3004008829593658	-0,18759097903966904	-0,0428010113537311	-0,20112595707178113	0,08173736557364457	0,16630893759429452	-0,0496766911819577	-0,20411040261387825	0,9775331169366837	0,091974027454853	0,0045599043369293	0,0055274702608585	0,999698042869568	-0,089557409286499	-0,0077169444411993	-0,0053194626234471	0,998505711555481	0,2246949225664138	0,3874732255935669	-0,0615345388650894	0,9966766834259032	-0,0786720961332321	0,2796433568000793	0,015418641269207	0,9696525931358336	-0,06512201577425	0,6312133073806763	0,2526511649290721	0,9486059745152792	0,3229840000470479	0,7568746010462443	-0,0158718218250821	0,9933802286783854
1689846112	1689846112_3	0	None	1,0212451	1,9496793	-0,17781648933887478	-0,38867422938346863	-0,3940284997224808	0,999796849489212	0,1040956377983093	-0,3455386459827423	-0,2289456576108932	0,9999818801879884	-0,2084935754537582	-0,4076447486877441	-0,035516083240509	0,9999685287475586	0,2133766710758209	-0,1200077533721923	-0,2891835570335388	0,9963027238845824	-0,2223891019821167	-0,158719316124916	-0,1456709653139114	0,784736156463623	-0,26801369339227676	-0,18375046178698537	-0,4382459223270416	0,937407836318016	-0,02665675088064745	0,015426792437210627	-0,29007899016141886	0,9814807772636414	0,0815825015306472	0,0127813424915075	-0,0275885555893182	0,9993323683738708	-0,0835122838616371	-0,0182985514402389	0,0295936036854982	0,9995729327201844	-0,1125476211309433	0,2440246194601059	-0,2307950407266616	0,9321428537368774	-0,2870383262634277	0,0834633186459541	-0,2187249213457107	0,918843150138855	-0,3253487745920817	0,6136743426322937	-0,2010135551293691	0,8041155338287354	-0,20708690087000525	0,6774377028147379	-0,20810797810554496	0,9139117995897929
1689846113	1689846113_4	0	javi2	0,9703745	1,9305536	0,02893873360007997	-0,5055167973041534	-0,33206920325756073	0,9996158301830291	0,2414205521345138	-0,3855388462543487	-0,1768403798341751	0,9999890327453612	-0,0366287678480148	-0,4829833507537842	0,010294928215444	0,999427318572998	0,2582892179489136	-0,1647959798574447	-0,2361642122268676	0,9992579817771912	-0,0943003594875335	-0,199777290225029	-0,0056184735149145	0,4320451617240906	-0,210426390171051	-0,09503624588251113	-0,13789670169353482	0,20494558289647097	0,09593497496098277	-0,0469753118231892	-0,2721940875053406	0,997775211930275	0,0841885358095169	0,0311149414628744	-0,0280531402677297	0,9998356103897096	-0,081427626311779	-0,0337985083460807	0,0302241258323192	0,9997177720069884	-0,1137178018689155	0,2182468920946121	-0,2999018728733063	0,9968708157539368	-0,2779342830181122	0,04721599817276	-0,2026232928037643	0,9948981404304504	-0,38309843341509503	0,5282684961954752	-0,16266851872205734	0,98171999057134	-0,18003452320893598	0,5802128911018372	-0,11578612277905138	0,9629045327504476
1689846114	1689846114_3	0	javi2	0,9853266	1,9364531	0,02315860781818627	-0,5265986412763596	-0,2817701831459999	0,9997544825077057	0,228031188249588	-0,3804217278957367	-0,1679698526859283	0,9999916553497314	-0,0330042541027069	-0,4868382513523102	0,0485134422779083	0,999891757965088	0,1645775586366653	-0,1670611649751663	-0,2400278151035308	0,9987359642982484	-0,087439015507698	-0,1929564625024795	-0,019618147984147	0,6274452805519104	-0,19832363724708552	-0,11424219235777848	-0,23940812051296234	0,6302527189254761	-0,0008224018383771255	-0,029434729134663926	-0,2698556035757065	0,9960907995700837	0,0845652818679809	0,031419813632965	-0,0339309498667717	0,9999468326568604	-0,0830339565873146	-0,034876599907875	0,0371462441980838	0,9999388456344604	-0,1310733705759048	0,2195793539285659	-0,3086651861667633	0,9905250668525696	-0,3100074231624603	0,0690280199050903	-0,1850857734680175	0,9832984805107116	-0,421026607354482	0,5529257853825887	-0,14873279631137845	0,9357823928197225	-0,20773482322692868	0,6127972404162089	-0,16821923851966855	0,8921262621879578
1689846115	1689846115_5	0	javi2	0,9797523	1,9357132	0,03223482724279161	-0,5119693964719773	-0,3156246155500412	0,9998249709606171	0,2473237961530685	-0,389203816652298	-0,165128082036972	0,9999905824661256	-0,0298056788742542	-0,4921651780605316	0,0188219342380762	0,9999663829803468	0,2865974009037018	-0,1497174799442291	-0,2357628643512725	0,9995487332344056	-0,0832735449075698	-0,2144514173269271	-0,0155705465003848	0,9648975729942322	-0,0810137297958135	-0,11565709114074701	-0,21855733171105382	0,9799640327692032	0,05448571767192328	-0,09008845686912534	-0,2643134891986847	0,9968763887882233	0,0774502232670784	0,0308693908154964	-0,034387607127428	0,9997724890708924	-0,076224572956562	-0,0356018617749214	0,0366724133491516	0,99983811378479	-0,1351675689220428	0,2541649043560028	-0,243324801325798	0,9927228093147278	-0,2960772812366485	0,0686847940087318	-0,1544003933668136	0,9919508695602416	-0,4288620849450429	0,5539443492889404	-0,162309522430102	0,9739817976951599	-0,2515144447485606	0,6261185805002848	-0,09396977474292117	0,9196720321973165
1689846116	1689846116_7	0	javi2	0,9730095	1,9330708	0,034358619339764064	-0,49602642357349397	-0,32020174264907836	0,9997740685939789	0,2449450343847274	-0,386441707611084	-0,1772214472293853	0,999992847442627	-0,0217039585113525	-0,4814216196537018	0,0139406537637114	0,999906063079834	0,2703381180763244	-0,158543512225151	-0,240688607096672	0,9994794726371764	-0,0738180056214332	-0,2080961316823959	-0,0241021811962127	0,8209601044654846	-0,1234263516962528	-0,09033059515058987	-0,2082230187952518	0,6971653997898102	0,04082668339833615	-0,06839686352759596	-0,24808572605252266	0,9952186942100525	0,0764998272061348	0,0283808317035436	-0,0312753841280937	0,9998714923858644	-0,0750087574124336	-0,0326344966888427	0,033645611256361	0,9998635053634644	-0,115154892206192	0,2348394989967346	-0,2652194201946258	0,9913358688354492	-0,2945804893970489	0,0572554841637611	-0,1592765301465988	0,986140251159668	-0,41138550639152527	0,5463430881500244	-0,16301274796326953	0,9586148063341776	-0,2411170303821563	0,6083040436108907	-0,1402650251984596	0,9220398465792338
1689846117	1689846117_5	0	javi2	0,9811574	1,9371041	0,028299055434763402	-0,5031054675579071	-0,2792197778820992	0,9998113811016083	0,2434614300727844	-0,384263277053833	-0,141386866569519	0,9999908208847046	-0,0313430428504943	-0,4842128455638885	0,0402861349284648	0,9999563694000244	0,2637470960617065	-0,1540929228067398	-0,1922316998243332	0,99906986951828	-0,0995478704571724	-0,2191134691238403	8,810458530206233e-05	0,9410204291343688	-0,07276578247547145	-0,10751088149845597	-0,18723961338400835	0,9428824037313461	0,030853925971314297	-0,06777075584977857	-0,18457657471299171	0,9941837191581726	0,0768171474337577	0,0292532984167337	-0,0333619713783264	0,9998199343681335	-0,0752826109528541	-0,0338171795010566	0,0356176309287548	0,9998570680618286	-0,1365000456571579	0,2371642440557479	-0,257420152425766	0,9927785992622375	-0,3264341652393341	0,0532799027860164	-0,1394747048616409	0,988584280014038	-0,43419496218363446	0,5278421640396118	-0,1238753075400988	0,9558191299438477	-0,24676424264907834	0,599725087483724	-0,11245889713366823	0,9150140881538391
