1689846108_3	0.02980678528547287	-0.6017685532569885	-0.27933597564697266	0.9981805086135864	0.021544121205806732	-0.6294533014297485	-0.2726890444755554	0.9967806339263916	0.02253882586956024	-0.6310887932777405	-0.2612362802028656	0.9969615340232849	0.020126570016145706	-0.6292667388916016	-0.26406097412109375	0.9972203969955444	0.01555684581398964	-0.6344754695892334	-0.30548033118247986	0.9984215497970581	0.016245882958173752	-0.6324238777160645	-0.31795555353164673	0.9989301562309265	0.022411491721868515	-0.6207848191261292	-0.29749539494514465	0.9991224408149719	-0.0179379191249609	-0.6293623447418213	-0.1730007827281952	0.9987653493881226	-0.0946754515171051	-0.5610755681991577	-0.2729393541812897	0.9990127086639404	0.032344620674848557	-0.5956842303276062	-0.22817891836166382	0.9981504082679749	0.014422211796045303	-0.5560468435287476	-0.2814839482307434	0.999213695526123	-0.0014612935483455658	-0.4825792610645294	0.0192085113376379	0.9992905855178833	-0.1621517688035965	-0.46604254841804504	-0.1568930447101593	0.9996508359909058	0.045626819133758545	-0.34971827268600464	0.15369728207588196	0.2407120317220688	-0.17793256044387817	-0.1539536863565445	-0.19813622534275055	0.9964585900306702	0.21669360995292664	-0.3167698383331299	0.2533762753009796	0.8504984974861145	0.014233676716685295	-0.10560031980276108	-0.18307088315486908	0.9970393776893616	0.23891280591487885	-0.33213597536087036	0.27556508779525757	0.8854288458824158	0.09043608605861664	-0.11872395873069763	-0.2241496443748474	0.993367612361908	0.24487833678722382	-0.33711814880371094	0.2582018971443176	0.901611328125	0.13013538718223572	-0.18215470016002655	-0.2089456021785736	0.9934912323951721	0.23444384336471558	-0.30042165517807007	0.2437869757413864	0.8905931115150452	0.039338335394859314	-0.13070759177207947	-0.18132974207401276	0.9872598648071289	0.06755936145782471	-0.03413814306259155	0.08680535107851028	0.9954220652580261	-0.06635049730539322	0.03013807162642479	-0.08477933704853058	0.9963095784187317	0.3651059865951538	0.13871532678604126	-0.014071140438318253	0.7689234614372253	0.0401315838098526	0.3448403775691986	-0.030480235815048218	0.685034990310669	0.38021522760391235	0.450870156288147	0.14261987805366516	0.5711439847946167	0.036751434206962585	0.652125358581543	0.29359710216522217	0.4991579055786133	0.35983625054359436	0.48357823491096497	0.1678827852010727	0.43348369002342224	0.0386161208152771	0.6773906350135803	0.2897976040840149	0.21617820858955383	0.3903144299983978	0.5435915589332581	0.1554335504770279	0.5261441469192505	0.10328477621078491	0.7005344033241272	0.26363930106163025	0.2938518524169922
1689846109_4	0.15110090374946594	-0.6024020910263062	-0.20036816596984863	0.9997100234031677	0.1263226419687271	-0.6288639307022095	-0.19356057047843933	0.9994176626205444	0.12842994928359985	-0.6293891668319702	-0.18184612691402435	0.9994291663169861	0.12615971267223358	-0.6303293704986572	-0.18603740632534027	0.9996408224105835	0.13615486025810242	-0.6333526968955994	-0.23692908883094788	0.9997672438621521	0.13771069049835205	-0.6316246390342712	-0.2508215010166168	0.9998161196708679	0.14059066772460938	-0.621375322341919	-0.22647228837013245	0.9998533725738525	0.03596576675772667	-0.6236608624458313	-0.12128133326768875	0.9999278783798218	0.016491513699293137	-0.5443344712257385	-0.2583313286304474	0.9999053478240967	0.1400197446346283	-0.5937347412109375	-0.15951837599277496	0.9998331069946289	0.13134603202342987	-0.5509502291679382	-0.22414341568946838	0.9998993873596191	0.015838731080293655	-0.4614255130290985	0.054368965327739716	0.9999102354049683	-0.036825064569711685	-0.47184503078460693	-0.18943674862384796	0.9999511241912842	0.074656181037426	-0.32244929671287537	0.21149009466171265	0.34576353430747986	-0.07909737527370453	-0.17132633924484253	-0.23043064773082733	0.9983056783676147	0.30617669224739075	-0.2835582494735718	0.38383474946022034	0.7129809856414795	0.10322895646095276	-0.09355738759040833	-0.19928590953350067	0.9974035620689392	0.3473052978515625	-0.3032234311103821	0.43468227982521057	0.7685378789901733	0.18443197011947632	-0.0886794775724411	-0.24740034341812134	0.9956191182136536	0.36295872926712036	-0.3158282935619354	0.42835310101509094	0.7944647669792175	0.24498602747917175	-0.14649580419063568	-0.2352001965045929	0.9959443211555481	0.3332674503326416	-0.2711532711982727	0.3820478916168213	0.7936074733734131	0.134147047996521	-0.11716729402542114	-0.19753529131412506	0.9919215440750122	0.00712238997220993	-0.00797976739704609	0.13052205741405487	0.998071014881134	-0.006563236471265554	0.0026272626128047705	-0.13241718709468842	0.9985795021057129	0.07893414795398712	0.4100967347621918	0.24940285086631775	0.3439808487892151	0.2928823232650757	0.2690448462963104	-0.1514807790517807	0.9854153394699097	0.0847022533416748	0.6819877624511719	0.4523354768753052	0.4457489252090454	0.1975795030593872	0.6029276847839355	0.0708431825041771	0.9067334532737732	0.06748224794864655	0.7131235003471375	0.48235541582107544	0.6768389940261841	0.19368337094783783	0.634754478931427	0.06597612798213959	0.8771519064903259	0.15675346553325653	0.7121212482452393	0.5399194955825806	0.41294047236442566	0.30473849177360535	0.64268559217453	0.09541714191436768	0.7925822138786316
1689846110_6	0.04204526171088219	-0.5668826103210449	-0.3255395293235779	0.999707043170929	0.042788490653038025	-0.593471348285675	-0.3176768124103546	0.9991475343704224	0.043094467371702194	-0.5940073728561401	-0.30683615803718567	0.9991281628608704	0.041609324514865875	-0.5931990146636963	-0.31122642755508423	0.999143123626709	0.0277098435908556	-0.5980856418609619	-0.34744003415107727	0.9995802044868469	0.02991250716149807	-0.5968565940856934	-0.3616003692150116	0.9997027516365051	0.03460261970758438	-0.5842382907867432	-0.3410821259021759	0.9997360110282898	0.02255254052579403	-0.6093442440032959	-0.21933779120445251	0.9992650151252747	-0.07332104444503784	-0.5491131544113159	-0.29661431908607483	0.9995043277740479	0.04934919998049736	-0.5665355324745178	-0.27410370111465454	0.9994593262672424	0.02736577019095421	-0.5277906060218811	-0.32426249980926514	0.9996753931045532	0.08322322368621826	-0.47172027826309204	-0.05589964985847473	0.9997491240501404	-0.17596128582954407	-0.4863359332084656	-0.15325215458869934	0.9998359680175781	0.15523436665534973	-0.3105243742465973	-0.07761206477880478	0.18662205338478088	-0.24815279245376587	-0.18755924701690674	-0.18332159519195557	0.9793425798416138	0.22123198211193085	-0.23169071972370148	-0.1753072291612625	0.15846702456474304	-0.12722210586071014	-0.07244540005922318	-0.2345396727323532	0.933748722076416	0.22130626440048218	-0.2174733281135559	-0.19456686079502106	0.24061067402362823	-0.062287427484989166	-0.048944663256406784	-0.28341835737228394	0.8940202593803406	0.20710688829421997	-0.22955094277858734	-0.2087327390909195	0.26822057366371155	-0.012812797911465168	-0.11601459234952927	-0.2860194742679596	0.9022586345672607	0.22343036532402039	-0.21528521180152893	-0.1883021891117096	0.216447651386261	-0.09950263798236847	-0.08890082687139511	-0.24293266236782074	0.8214958310127258	0.08742748200893402	-0.011833544820547104	0.05434378609061241	0.9992383718490601	-0.08470707386732101	0.007765528745949268	-0.053047407418489456	0.9991685152053833	0.2694198191165924	0.35706695914268494	-0.03485267609357834	0.9353628158569336	-0.04691798612475395	0.34221506118774414	0.06398164480924606	0.7606222629547119	0.40114957094192505	0.64911949634552	-0.0045411973260343075	0.9767250418663025	-0.11164212226867676	0.6336953043937683	0.37455835938453674	0.5848944187164307	0.39882808923721313	0.6801010370254517	0.005136141087859869	0.8704338669776917	-0.11298568546772003	0.6593970656394958	0.36641067266464233	0.22561481595039368	0.46415695548057556	0.6696944832801819	-0.06200283393263817	0.9729416966438293	-0.08562667667865753	0.6991704106330872	0.31835171580314636	0.47491446137428284
1689846111_6	-0.1303393393754959	-0.47466331720352173	-0.44540342688560486	0.9992414712905884	-0.10680845379829407	-0.5050003528594971	-0.456561803817749	0.9990144968032837	-0.10477316379547119	-0.5036504864692688	-0.443296879529953	0.9992166757583618	-0.10676237940788269	-0.5042039752006531	-0.4476707875728607	0.9994685053825378	-0.12742602825164795	-0.5150519609451294	-0.4545322060585022	0.9980517625808716	-0.12571020424365997	-0.5129902362823486	-0.46961817145347595	0.9981014132499695	-0.1190589964389801	-0.501362144947052	-0.44785696268081665	0.9976805448532104	-0.010361522436141968	-0.5407259464263916	-0.3877802789211273	0.9997996687889099	-0.12577807903289795	-0.4958469271659851	-0.3289380371570587	0.9941549897193909	-0.07759907841682434	-0.4845797121524811	-0.4039253294467926	0.9990460276603699	-0.10366262495517731	-0.4530491828918457	-0.4144362807273865	0.9966017007827759	0.13728058338165283	-0.43923887610435486	-0.21740487217903137	0.9999477863311768	-0.1808701455593109	-0.4965771734714508	-0.10766346007585526	0.9963628649711609	0.2520998418331146	-0.24732019007205963	-0.21744601428508759	0.994461715221405	-0.18395927548408508	-0.22969728708267212	-0.10122861713171005	0.30040088295936584	0.19621381163597107	-0.07283840328454971	-0.1958867758512497	0.9868324995040894	-0.2052105963230133	-0.05019581317901611	-0.17152446508407593	0.06441711634397507	0.16604946553707123	-0.033025000244379044	-0.2024563103914261	0.9785906076431274	-0.17943653464317322	-0.014542434364557266	-0.2110826075077057	0.07788041234016418	0.1201297715306282	-0.04183516651391983	-0.21674425899982452	0.9807608127593994	-0.1687406450510025	-0.054429419338703156	-0.23099276423454285	0.08981849998235703	0.1828427016735077	-0.0510081946849823	-0.2013542652130127	0.9639485478401184	-0.19697614014148712	-0.05203637853264809	-0.19090399146080017	0.09483343362808228	0.09197402745485306	0.004559904336929321	0.005527470260858536	0.9996980428695679	-0.08955740928649902	-0.007716944441199303	-0.00531946262344718	0.998505711555481	0.22469492256641388	0.3874732255935669	-0.061534538865089417	0.9966766834259033	-0.07867209613323212	0.27964335680007935	0.015418641269207	0.9696525931358337	0.3162028193473816	0.7238973379135132	0.003901615971699357	0.9989970326423645	-0.04063166677951813	0.6031679511070251	0.27101242542266846	0.971187949180603	0.30624449253082275	0.7622352242469788	0.013587119989097118	0.9835919141769409	-0.041383519768714905	0.6315497159957886	0.2559664249420166	0.9152666330337524	0.34650468826293945	0.784491240978241	-0.06510420143604279	0.9975517392158508	-0.11335086077451706	0.6589222550392151	0.23097464442253113	0.9593633413314819
1689846112_3	-0.2031538039445877	-0.3602276146411896	-0.4122401177883148	0.9998548030853271	-0.18555736541748047	-0.39163482189178467	-0.4258328676223755	0.9997418522834778	-0.1828993856906891	-0.38984474539756775	-0.4147586524486542	0.9996029734611511	-0.18562474846839905	-0.3918379545211792	-0.41752371191978455	0.9997394680976868	-0.2115974724292755	-0.3942795395851135	-0.41855159401893616	0.9998347759246826	-0.20617800951004028	-0.39410126209259033	-0.43249058723449707	0.9998509883880615	-0.19993552565574646	-0.3859100937843323	-0.41046175360679626	0.9998821020126343	-0.07158142328262329	-0.4351274073123932	-0.36326712369918823	0.9998327493667603	-0.18744820356369019	-0.3696385622024536	-0.27262067794799805	0.9996918439865112	-0.14418895542621613	-0.37414029240608215	-0.37253791093826294	0.9999369382858276	-0.16405385732650757	-0.3372949957847595	-0.37933146953582764	0.9998815059661865	0.10409563779830933	-0.3455386459827423	-0.22894565761089325	0.9999818801879883	-0.20849357545375824	-0.40764474868774414	-0.03551608324050903	0.9999685287475586	0.21337667107582092	-0.12000775337219238	-0.2891835570335388	0.9963027238845825	-0.2223891019821167	-0.15871931612491608	-0.14567096531391144	0.784736156463623	0.024637160822749138	0.011724025942385197	-0.28237679600715637	0.9894200563430786	-0.277439147233963	-0.15304754674434662	-0.39660051465034485	0.9314427375793457	-0.039428941905498505	0.03522416949272156	-0.29156747460365295	0.9830383062362671	-0.2630050778388977	-0.16384005546569824	-0.46817678213119507	0.9499107003211975	-0.09225539863109589	-0.0018392093479633331	-0.3022744953632355	0.9842199683189392	-0.2558315098285675	-0.2422565221786499	-0.4748828411102295	0.9492880702018738	0.00042017619125545025	0.016598183661699295	-0.28409719467163086	0.9692447781562805	-0.27577903866767883	-0.17585772275924683	-0.4133235514163971	0.9189898371696472	0.08158250153064728	0.01278134249150753	-0.027588555589318275	0.9993323683738708	-0.08351228386163712	-0.018298551440238953	0.029593603685498238	0.9995729327201843	-0.1125476211309433	0.2440246194601059	-0.23079504072666168	0.9321428537368774	-0.28703832626342773	0.08346331864595413	-0.21872492134571075	0.918843150138855	-0.14876805245876312	0.630745530128479	-0.18976208567619324	0.9478482604026794	-0.2971586585044861	0.5768564939498901	-0.15528598427772522	0.860532283782959	-0.17885221540927887	0.6711834669113159	-0.17909541726112366	0.8483554124832153	-0.3033677339553833	0.6168004870414734	-0.1872536540031433	0.7125356197357178	-0.2936404347419739	0.730384111404419	-0.25546643137931824	0.9455317258834839	-0.37551993131637573	0.6473660469055176	-0.26050102710723877	0.8392786979675293
1689846113_4	0.005084823817014694	-0.48565271496772766	-0.35358044505119324	0.999779999256134	0.025491271167993546	-0.5144076347351074	-0.3604055941104889	0.9995781779289246	0.02857786975800991	-0.5117205381393433	-0.3489837944507599	0.9996510744094849	0.026538867503404617	-0.5128178596496582	-0.35190296173095703	0.9997432827949524	0.006939217448234558	-0.5183840394020081	-0.36104080080986023	0.9995354413986206	0.009030353277921677	-0.5159662961959839	-0.37388673424720764	0.9995869994163513	0.012804374098777771	-0.5051109194755554	-0.3532755672931671	0.9995205402374268	0.12179799377918243	-0.5257422924041748	-0.2812194228172302	0.9998834133148193	-0.006344489753246307	-0.4831465184688568	-0.22603094577789307	0.9990068078041077	0.05946705490350723	-0.4822191596031189	-0.31036576628685	0.9998725652694702	0.025113241747021675	-0.4486031234264374	-0.32232213020324707	0.9996155500411987	0.24142055213451385	-0.38553884625434875	-0.1768403798341751	0.9999890327453613	-0.03662876784801483	-0.4829833507537842	0.010294928215444088	0.999427318572998	0.2582892179489136	-0.16479597985744476	-0.23616421222686768	0.9992579817771912	-0.09430035948753357	-0.199777290225029	-0.005618473514914513	0.4320451617240906	0.1307400017976761	-0.049421340227127075	-0.2582716941833496	0.9988522529602051	-0.21254901587963104	-0.0982993021607399	-0.10971938073635101	0.1615113765001297	0.09348840266466141	-0.03253130987286568	-0.27517732977867126	0.9977080821990967	-0.2149493396282196	-0.06920730322599411	-0.14545542001724243	0.20524320006370544	0.05040138587355614	-0.06765857338905334	-0.2896638512611389	0.9981167316436768	-0.20290815830230713	-0.11046844720840454	-0.1672435998916626	0.22354856133460999	0.10911010950803757	-0.03829002380371094	-0.2656634747982025	0.9964237809181213	-0.21129904687404633	-0.102169930934906	-0.12916840612888336	0.22947919368743896	0.0841885358095169	0.031114941462874413	-0.02805314026772976	0.9998356103897095	-0.08142762631177902	-0.03379850834608078	0.03022412583231926	0.9997177720069885	-0.11371780186891556	0.21824689209461212	-0.2999018728733063	0.9968708157539368	-0.2779342830181122	0.04721599817276001	-0.20262329280376434	0.9948981404304504	-0.12857742607593536	0.5547283291816711	-0.11166120320558548	0.9856798648834229	-0.3420201241970062	0.5057520270347595	-0.12301436811685562	0.9907122254371643	-0.15071702003479004	0.582914412021637	-0.08787469565868378	0.9222198128700256	-0.35092997550964355	0.5432995557785034	-0.1521453857421875	0.9687202572822571	-0.26080912351608276	0.6029959321022034	-0.14782246947288513	0.9808139204978943	-0.45634520053863525	0.5357539057731628	-0.2128458023071289	0.9857274889945984
1689846114_3	-0.0039148032665252686	-0.5126537680625916	-0.3031834065914154	0.9998495578765869	0.018067073076963425	-0.5361417531967163	-0.309621125459671	0.9997149109840393	0.02079719491302967	-0.5339909791946411	-0.2978729009628296	0.9996966123580933	0.018604788929224014	-0.5351642370223999	-0.3010057508945465	0.9997890591621399	-0.0008822642266750336	-0.5410429239273071	-0.30604830384254456	0.9997374415397644	0.0015703663229942322	-0.5399752855300903	-0.31912216544151306	0.9997485280036926	0.006615485996007919	-0.5290117263793945	-0.29825013875961304	0.9997645020484924	0.11837590485811234	-0.5355536937713623	-0.24514104425907135	0.9998829364776611	0.0003862306475639343	-0.4964328110218048	-0.17191022634506226	0.9994159936904907	0.0519661009311676	-0.5060192346572876	-0.2655467689037323	0.9999452829360962	0.02176295407116413	-0.47336867451667786	-0.27391746640205383	0.9998595714569092	0.228031188249588	-0.3804217278957367	-0.16796985268592834	0.9999916553497314	-0.03300425410270691	-0.4868382513523102	0.048513442277908325	0.9998917579650879	0.16457755863666534	-0.16706116497516632	-0.24002781510353088	0.9987359642982483	-0.08743901550769806	-0.19295646250247955	-0.019618147984147072	0.6274452805519104	0.030067164450883865	-0.0393855907022953	-0.2545607089996338	0.9980752468109131	-0.20178532600402832	-0.11483626067638397	-0.20150692760944366	0.5805212259292603	-0.0036165406927466393	-0.014760869555175304	-0.27186188101768494	0.9961444139480591	-0.20505909621715546	-0.09140040725469589	-0.2548369765281677	0.6476709842681885	-0.041467875242233276	-0.040801674127578735	-0.29065775871276855	0.9967702627182007	-0.18735596537590027	-0.13264058530330658	-0.2768232226371765	0.6700869202613831	0.011727644130587578	-0.022790782153606415	-0.26234206557273865	0.9933732748031616	-0.19909416139125824	-0.11809151619672775	-0.22446535527706146	0.6227317452430725	0.08456528186798096	0.03141981363296509	-0.0339309498667717	0.9999468326568604	-0.0830339565873146	-0.03487659990787506	0.03714624419808388	0.9999388456344604	-0.13107337057590485	0.21957935392856598	-0.3086651861667633	0.9905250668525696	-0.3100074231624603	0.06902801990509033	-0.18508577346801758	0.9832984805107117	-0.15560635924339294	0.5817148685455322	-0.16230951249599457	0.9501754641532898	-0.381633996963501	0.5285612344741821	-0.1086111068725586	0.9619957804679871	-0.18022370338439941	0.6134658455848694	-0.14169764518737793	0.7759629487991333	-0.3914390504360199	0.565869152545929	-0.14003188908100128	0.8910976648330688	-0.2873744070529938	0.6432110071182251	-0.20065055787563324	0.9502403736114502	-0.49000677466392517	0.564346969127655	-0.19755539298057556	0.9542537331581116
1689846115_5	0.00999297946691513	-0.49491381645202637	-0.33681222796440125	0.999891996383667	0.030097538605332375	-0.5193372964859009	-0.34339869022369385	0.9997320771217346	0.0330011211335659	-0.5164979100227356	-0.33158981800079346	0.9997218251228333	0.030387528240680695	-0.517957329750061	-0.33501651883125305	0.9997664093971252	0.010445032268762589	-0.525069534778595	-0.3428665101528168	0.9998112320899963	0.012799054384231567	-0.5225970149040222	-0.35567548871040344	0.9998534917831421	0.017071235924959183	-0.5120669007301331	-0.3349050283432007	0.9998593330383301	0.120897576212883	-0.5306827425956726	-0.26877084374427795	0.9999023675918579	-0.0030571334064006805	-0.48877641558647156	-0.21273213624954224	0.9997531771659851	0.06071333959698677	-0.49179500341415405	-0.2944788932800293	0.999957799911499	0.02865520492196083	-0.4588879346847534	-0.3083745539188385	0.9999184608459473	0.24732379615306854	-0.389203816652298	-0.16512808203697205	0.9999905824661255	-0.029805678874254227	-0.4921651780605316	0.01882193423807621	0.9999663829803467	0.2865974009037018	-0.14971747994422913	-0.23576286435127258	0.9995487332344055	-0.08327354490756989	-0.21445141732692719	-0.015570546500384808	0.9648975729942322	0.09730683267116547	-0.0795789286494255	-0.2556600272655487	0.9987503290176392	-0.10779594630002975	-0.11396170407533646	-0.18076857924461365	0.9828301668167114	0.03776217997074127	-0.07667037099599838	-0.26702621579170227	0.9970535039901733	-0.08114578574895859	-0.08650173246860504	-0.24150902032852173	0.9821011424064636	0.006031713914126158	-0.12589506804943085	-0.27656519412994385	0.9972631931304932	-0.04267410933971405	-0.1399526298046112	-0.2537306845188141	0.9822736382484436	0.07684214413166046	-0.07820945978164673	-0.25800251960754395	0.9944385290145874	-0.09243907779455185	-0.12221229821443558	-0.19822104275226593	0.9726511836051941	0.0774502232670784	0.030869390815496445	-0.034387607127428055	0.9997724890708923	-0.07622457295656204	-0.03560186177492142	0.03667241334915161	0.99983811378479	-0.13516756892204285	0.2541649043560028	-0.24332480132579803	0.9927228093147278	-0.29607728123664856	0.06868479400873184	-0.15440039336681366	0.9919508695602417	-0.18913576006889343	0.597273588180542	-0.09246021509170532	0.959740400314331	-0.38095203042030334	0.533311665058136	-0.11997316777706146	0.9834983944892883	-0.21858063340187073	0.6260555982589722	-0.07213036715984344	0.850746214389801	-0.39306336641311646	0.5710407495498657	-0.1543591171503067	0.96136474609375	-0.3468269407749176	0.6550265550613403	-0.11731874197721481	0.9485294818878174	-0.512570858001709	0.5574806332588196	-0.21259628236293793	0.9770822525024414
1689846116_7	0.012251852080225945	-0.47803714871406555	-0.34001895785331726	0.9998725652694702	0.03059203550219536	-0.5029187202453613	-0.34779462218284607	0.9997279047966003	0.033388104289770126	-0.5002848505973816	-0.3359196186065674	0.9997231364250183	0.031139934435486794	-0.501789391040802	-0.3391578197479248	0.9998039603233337	0.011993426829576492	-0.5080682635307312	-0.3467901349067688	0.9997557997703552	0.014614755287766457	-0.5054627656936646	-0.35982662439346313	0.9997816681861877	0.01874038204550743	-0.4948578178882599	-0.339060515165329	0.9997860789299011	0.12245319038629532	-0.5187405943870544	-0.27754154801368713	0.9999005794525146	0.0041524991393089294	-0.47303977608680725	-0.21734416484832764	0.9994495511054993	0.06426001340150833	-0.47706490755081177	-0.2985634207725525	0.9999394416809082	0.03389260917901993	-0.44273829460144043	-0.310741662979126	0.9998428821563721	0.24494503438472748	-0.386441707611084	-0.17722144722938538	0.999992847442627	-0.02170395851135254	-0.4814216196537018	0.013940653763711452	0.999906063079834	0.27033811807632446	-0.15854351222515106	-0.24068860709667206	0.9994794726371765	-0.07381800562143326	-0.20809613168239594	-0.02410218119621277	0.8209601044654846	0.08403705060482025	-0.06455149501562119	-0.2391185313463211	0.9981014132499695	-0.14016981422901154	-0.09336809068918228	-0.17315036058425903	0.6958469748497009	0.028375165536999702	-0.05342188850045204	-0.24992147088050842	0.9953014850616455	-0.12405779957771301	-0.06115374714136124	-0.22646817564964294	0.7073034644126892	-0.011252213269472122	-0.09647861123085022	-0.26130470633506775	0.995769739151001	-0.0986107885837555	-0.10879302024841309	-0.24118633568286896	0.7145023941993713	0.06214673072099686	-0.05913545936346054	-0.24199819564819336	0.991702139377594	-0.13086700439453125	-0.09800752252340317	-0.19208720326423645	0.6710087656974792	0.0764998272061348	0.028380831703543663	-0.03127538412809372	0.9998714923858643	-0.07500875741243362	-0.03263449668884277	0.03364561125636101	0.9998635053634644	-0.11515489220619202	0.23483949899673462	-0.26521942019462585	0.9913358688354492	-0.29458048939704895	0.05725548416376114	-0.15927653014659882	0.986140251159668	-0.18313941359519958	0.5794853568077087	-0.13467377424240112	0.960608184337616	-0.3711848855018616	0.5223957896232605	-0.11897554993629456	0.97428959608078	-0.2125852108001709	0.6086786985397339	-0.1157662644982338	0.8581981658935547	-0.38095617294311523	0.5604061484336853	-0.1536746472120285	0.9397342205047607	-0.32762646675109863	0.6367480754852295	-0.17035503685474396	0.9473131895065308	-0.482015460729599	0.5562273263931274	-0.2163880467414856	0.9618206024169922
1689846117_5	0.005340252071619034	-0.48544320464134216	-0.2993861138820648	0.999885082244873	0.02434862218797207	-0.5097443461418152	-0.30676984786987305	0.9997010827064514	0.0269424207508564	-0.5073070526123047	-0.29512980580329895	0.9997019171714783	0.024930991232395172	-0.508734941482544	-0.2988082766532898	0.9997585415840149	0.006320178508758545	-0.5160551071166992	-0.30427926778793335	0.9997842907905579	0.008251044899225235	-0.5129884481430054	-0.31687697768211365	0.9998335838317871	0.012312114238739014	-0.5021468997001648	-0.29668354988098145	0.9998431205749512	0.11848269402980804	-0.5245510935783386	-0.23747685551643372	0.9998989105224609	-0.0018709748983383179	-0.4791659414768219	-0.17655353248119354	0.9997585415840149	0.05793321132659912	-0.48491764068603516	-0.2602335512638092	0.9999487400054932	0.02574433572590351	-0.4502110183238983	-0.2706104815006256	0.9999010562896729	0.24346143007278442	-0.384263277053833	-0.14138686656951904	0.9999908208847046	-0.031343042850494385	-0.48421284556388855	0.04028613492846489	0.9999563694000244	0.26374709606170654	-0.1540929228067398	-0.1922316998243332	0.99906986951828	-0.0995478704571724	-0.21911346912384033	8.810458530206233e-05	0.9410204291343689	0.07651130855083466	-0.06374698132276535	-0.1785796880722046	0.997270405292511	-0.10234785825014114	-0.10819302499294281	-0.15236146748065948	0.9486104846000671	0.014699793420732021	-0.05378972366452217	-0.18578873574733734	0.9943444728851318	-0.07218296080827713	-0.07545250654220581	-0.2104138880968094	0.9475189447402954	-0.022363241761922836	-0.09486996382474899	-0.19440877437591553	0.9947683811187744	-0.03177165240049362	-0.129739910364151	-0.21883125603199005	0.9473230242729187	0.0545678436756134	-0.058676354587078094	-0.1795291006565094	0.9903516173362732	-0.08476065844297409	-0.11665808409452438	-0.1673518419265747	0.9280771613121033	0.07681714743375778	0.029253298416733742	-0.033361971378326416	0.9998199343681335	-0.07528261095285416	-0.03381717950105667	0.035617630928754807	0.9998570680618286	-0.1365000456571579	0.23716424405574799	-0.257420152425766	0.9927785992622375	-0.3264341652393341	0.053279902786016464	-0.13947470486164093	0.9885842800140381	-0.18466471135616302	0.5762228965759277	-0.1101066842675209	0.9599369764328003	-0.3913367688655853	0.5063638687133789	-0.08485931158065796	0.9717568159103394	-0.21342702209949493	0.6035962104797363	-0.08983650803565979	0.8460065722465515	-0.39915522933006287	0.5429489612579346	-0.11889184266328812	0.939433753490448	-0.34220099449157715	0.6193561553955078	-0.1374334990978241	0.9390987157821655	-0.5120928883552551	0.534213662147522	-0.1678747683763504	0.9562668204307556
