1689846424	1689846424_5	0	javi2	0,7501892	1,9141443	0,070437460578978	-0,6400658071041108	-0,1660666033625602	0,9961004316806792	-0,0539625771343708	-0,4393600523471832	0,056924395263195	0,9998146891593932	-0,0556360110640525	-0,4741285741329193	-0,1657221615314483	0,999871015548706	-0,0588235631585121	-0,2036796808242797	0,1198988258838653	0,074656642973423	-0,0389108546078205	-0,1464356780052185	-0,1414710283279419	0,9927799105644226	0,1599339116364717	-0,1161938831210136	-0,0389588116668164	0,9443518966436386	0,1150767542421817	-0,1158632673323154	0,2009229585528373	0,2889384143054485	0,0240850504487752	-0,0107109323143959	0,1023032963275909	0,9993925094604492	-0,0224973671138286	0,0061986329965293	-0,1028079241514206	0,9996145963668824	0,2935188114643097	0,3448511660099029	0,1720640063285827	0,3173532485961914	0,0884201228618621	0,3463347554206848	-0,0704454556107521	0,9216222167015076	-0,128059963385264	0,5687459905942281	0,2801106174786885	0,230755532781283	0,3123821119467417	0,4515329202016194	0,445662389198939	0,1436493893464406	
1689846425	1689846425_3	0	javi2	0,7849106	1,8830653	0,1192137598991393	-0,6190030932426452	-0,2423838287591934	0,9994277715682984	0,0473714768886566	-0,4683684408664703	0,0104945488274097	0,999902367591858	-0,0416091866791248	-0,4837822616100311	-0,2456583231687545	0,9999825954437256	0,0315700061619281	-0,2752200365066528	0,0839537382125854	0,1304536759853363	-0,1071181371808052	-0,1935655921697616	-0,2995340228080749	0,9996034502983092	0,1129247779026627	-0,1339049693197011	-0,3199343904852867	0,9981890767812728	0,1954472959041595	-0,1510495506227016	0,0816520489752292	0,4079584851861	0,0377075597643852	-0,0121420677751302	0,1175529882311821	0,9998939037322998	-0,036370925605297	0,0078670429065823	-0,1167670264840126	0,9999507665634156	0,2949026226997375	0,3414298892021179	0,0869281291961669	0,8343381285667419	0,1328286528587341	0,2958889305591583	-0,0935635343194007	0,9820126295089722	0,1197754641373952	0,6159622669219971	0,2069333096345265	0,8336495161056519	0,0806978854040304	0,5687256256739298	0,3101453979810079	0,5645368496576945	
1689846426	1689846426_2	0	javi2	0,9933723	1,9495289	-0,2368185564875602	-0,2145135402679442	-0,5469577014446259	0,999867469072342	0,0500710010528564	-0,2547237277030945	-0,3297693729400635	0,9999871253967284	-0,2523340284824371	-0,3281235098838806	-0,1804703176021576	0,9999942779541016	0,1605916768312454	-0,0705941095948219	-0,2950202226638794	0,995697259902954	-0,1709666103124618	-0,1174651235342025	-0,1009030789136886	0,9372620582580566	-0,1621725261211395	0,0675699580460786	-0,131779883056879	0,991652935743332	-0,0361014229711144	0,094999162480235	-0,2017912417650222	0,9866338074207306	0,0873932465910911	0,0126480441540479	-0,0076337084174156	0,9997430443763732	-0,0895352065563201	-0,0188552606850862	0,0069396793842315	0,999853014945984	0,0323973298072814	0,3753793239593506	-0,1842294037342071	0,9705442190170288	-0,2012250125408172	0,2280640304088592	-0,1197597607970237	0,969086229801178	-0,1867528706789016	0,7021584510803223	-0,0422499530638257	0,9184393286705016	-0,0364661365747451	0,7889728943506876	-0,1007084747155507	0,946845849355062	
1689846427	1689846427_3	0	javi2	0,49375853	1,7506279	0,0664355788379907	-0,5335949957370758	-0,1158781276084482	0,9944329380989074	0,2663324177265167	-0,3686825335025787	0,01412611361593	0,9997702240943908	-0,013446420431137	-0,4871415197849273	0,1684542745351791	0,9997935891151428	0,2384005784988403	-0,1621608138084411	-0,0610252544283866	0,6479310393333435	-0,0968776047229766	-0,2205653041601181	0,1026751101016998	0,1466059684753418	-0,1111745182424783	-0,2197391353547573	-0,1252117417752742	0,4291366338729858	0,0124914683401584	-0,1823030263185501	-0,0585238635540008	0,4609049037098884	0,090549811720848	0,0058849840424954	-0,0095532108098268	0,9995717406272888	-0,0871146693825721	-0,0087592182680964	0,0122443567961454	0,9998262524604796	0,096097745001316	-0,1816634833812713	-0,2813839018344879	0,7434411644935608	-0,2477449625730514	0,0843116864562034	-0,2554485499858856	0,9384970664978028	-0,3489686548709869	0,597708543141683	-0,2553232808907826	0,8215034405390421	-0,3514281709988912	-0,0186880032221476	-0,3098333775997162	0,6578778425852457	
1689846428	1689846428_4	0	javi2	0,46787435	1,744895	0,0176311479881405	-0,5331374347209931	-0,1191341415978968	0,9976793110370636	0,2362887561321258	-0,396720290184021	0,0015755391214042	0,999929666519165	-0,0516760423779487	-0,5035433769226074	0,1633888185024261	0,9998382329940796	0,2570777535438537	-0,1734974086284637	-0,0527537167072296	0,8770879507064819	-0,114668071269989	-0,224897563457489	0,0890974178910255	0,215256854891777	-0,1077452171593904	-0,1989907510578632	-0,1390495859086513	0,4144372120499611	0,0235343400854617	-0,1555940359830856	-0,0176779450848698	0,7433167397975922	0,0878157690167427	0,0068856673315167	-0,0198605451732873	0,999835968017578	-0,084791786968708	-0,0092060482129454	0,0226436574012041	0,9998936653137208	0,0140319839119911	-0,1269260793924331	-0,3397554755210876	0,9936770796775818	-0,3064665794372558	0,1312310099601745	-0,1908380687236786	0,9931135773658752	-0,3858963350454966	0,5896106561024984	-0,1419505675633748	0,9808559815088908	-0,451711893081665	0,0136806356410184	-0,3841330607732137	0,9846616586049398	
1689846429	1689846429_4	0	javi2	0,4680549	1,7463934	0,0284409061074256	-0,5263127326965332	-0,121688670455478	0,997930145263672	0,2373588383197784	-0,3882396221160888	0,0183461625128984	0,9997085928916932	-0,0488241724669933	-0,5088239312171936	0,1695706099271774	0,9998725652694702	0,2548986375331878	-0,1609453856945037	-0,0464973300695419	0,8233855366706848	-0,1367352306842804	-0,250390887260437	0,0900838747620582	0,6207948923110962	-0,1540388893336057	-0,1879409663379192	-0,1419420111924409	0,8840472102165222	0,0226888828910887	-0,1202320680022239	-0,024173704907298	0,6459421068429947	0,0860252454876899	0,0106153702363371	-0,0255229566246271	0,9993675351142884	-0,0829982161521911	-0,0131818410009145	0,0287564229220151	0,9997557997703552	0,0016144625842571	-0,1043982803821563	-0,3427298069000244	0,9876331090927124	-0,3077777326107025	0,118670105934143	-0,1569067686796188	0,9849482178688048	-0,3961927890777588	0,5876537760098776	-0,1010211557149886	0,9627405206362406	-0,4836157162984212	0,024168474599719	-0,3864586452643077	0,969718098640442	
1689846430	1689846430_4	0	javi2	0,4656494	1,74461	0,0149446491152048	-0,5084085762500763	-0,1608900785446166	0,9992652654647828	0,2251762598752975	-0,3805812299251556	-0,0142466994002461	0,9998875856399536	-0,049829788506031	-0,5004023909568787	0,1331623345613479	0,9998775720596312	0,2444035708904266	-0,1545749902725219	-0,0648895651102066	0,7554238438606262	-0,1167013719677925	-0,2247962951660156	0,0827652886509895	0,1921635717153549	-0,1340099535882472	-0,0526334955357014	-0,0797013621777295	0,1259659677743911	0,0241813021712004	-0,052925832569599	-0,0298628769814967	0,3734838515520096	0,0856995582580566	0,0107981134206056	-0,0207344852387905	0,9998014569282532	-0,0823079422116279	-0,0129558891057968	0,0230817608535289	0,999891996383667	-0,0029023608658462	-0,0696301609277725	-0,3684833943843841	0,9821110367774964	-0,3000359237194061	0,1114906370639801	-0,1874475181102752	0,9672688245773317	-0,383607526620229	0,5648890137672424	-0,1501774713397025	0,9350455403327942	-0,4419679443041484	0,000533307592074	-0,489323228597641	0,9773606459299724	
1689846431	1689846431_4	0	javi2	0,4693395	1,7458416	0,0302859584800898	-0,5244570910930634	-0,1607250548899173	0,9992209136486052	0,2428481429815292	-0,385742038488388	-0,0260631330311298	0,9999189376831056	-0,0406527109444141	-0,4993315041065216	0,1403515785932541	0,999854564666748	0,2459922134876251	-0,157863438129425	-0,0784599781036377	0,9256958961486816	-0,0957717150449752	-0,2078582793474197	0,0769144371151924	0,3374065458774566	-0,1307646259665488	-0,1302194036543369	-0,1325649432837962	0,4999435022473335	0,0132025893544778	-0,1152274962514638	-0,0425343941897153	0,8179006278514862	0,0872535184025764	0,0100080603733658	-0,0255483668297529	0,9998538494110109	-0,084208570420742	-0,0118567161262035	0,0284273643046617	0,9999110698699952	0,0067337551154196	-0,0897913426160812	-0,3418364524841308	0,9963088631629944	-0,3098504245281219	0,1491445302963256	-0,1368578225374221	0,9941396713256836	-0,3783866266409556	0,6147879163424174	-0,0980691388249396	0,9845735430717468	-0,4446063637733459	0,0401085130870341	-0,3536130984624226	0,985715667406718	
1689846432	1689846432_4	0	javi2	0,4613621	1,7436674	0,0375858956947922	-0,5072853237390518	-0,2192355409264564	0,9979790449142456	0,2497085183858871	-0,383521020412445	-0,0620314925909042	0,9999333620071412	-0,0317020528018474	-0,491574227809906	0,0922451391816139	0,9995365142822266	0,2807461619377136	-0,1636786758899688	-0,1410144567489624	0,9795901775360109	-0,0626031905412674	-0,2085888534784317	0,0310348533093929	0,2622413039207458	-0,1150260008871554	-0,1950189098715782	-0,1895974539220332	0,6455105990171432	0,054492559749633	-0,1959376372396945	-0,1482474692165851	0,9748887568712234	0,0850897431373596	0,0106005202978849	-0,0213654711842536	0,9993370175361632	-0,081576369702816	-0,0127213299274444	0,0237042624503374	0,9994283318519592	0,0145205818116664	-0,1003272533416748	-0,3367416858673095	0,9921739101409912	-0,2845743596553802	0,1355003714561462	-0,1769246757030487	0,9907768964767456	-0,3696238299210866	0,6099853515625	-0,127610666056474	0,9789320826530457	-0,4603223105271657	0,0159949231892823	-0,3669484754403432	0,9822421669960022	
1689846433	1689846433_5	0	javi2	0,46675235	1,7455952	0,0239780055359005	-0,509726831316948	-0,2166662111878394	0,9988522827625276	0,2356840670108795	-0,383179098367691	-0,0706645026803016	0,9999343156814576	-0,0415014103055	-0,482353538274765	0,0930199772119522	0,999659776687622	0,2632023394107818	-0,1660326272249221	-0,1444137692451477	0,9423292875289916	-0,0718011707067489	-0,2050335109233856	0,0339622423052787	0,2066893875598907	-0,1269280333071946	-0,1997193582355976	-0,1781458519399166	0,6010836660861969	0,0362370258662849	-0,1908336132764816	-0,1387928277254104	0,9368529617786407	0,0838406682014465	0,0108486535027623	-0,0249243807047605	0,9995723366737366	-0,0805082991719245	-0,0130639150738716	0,0275973603129386	0,9996604919433594	0,0224375817924737	-0,0868144929409027	-0,3279697000980377	0,981532871723175	-0,3104462623596191	0,1140570268034935	-0,1425091475248336	0,9722947478294371	-0,385173499584198	0,5916964213053385	-0,0974715401728947	0,96006045738856	-0,472144474585851	0,0213411537309486	-0,346235454082489	0,9662395318349204	
