1689846721_7	-0.12835954129695892	-0.5044646263122559	-0.5140536427497864	0.9915894865989685	-0.12857821583747864	-0.5343125462532043	-0.4998525083065033	0.9797149896621704	-0.1281222254037857	-0.5316454768180847	-0.48534005880355835	0.9718877673149109	-0.12984785437583923	-0.5317578911781311	-0.4906747043132782	0.9813730716705322	-0.1495831310749054	-0.5328114628791809	-0.520998477935791	0.989271879196167	-0.14840881526470184	-0.5321980714797974	-0.5373273491859436	0.9889072179794312	-0.14263764023780823	-0.5207754969596863	-0.5146598815917969	0.9920990467071533	-0.11195293068885803	-0.5376701354980469	-0.37089377641677856	0.99151211977005	-0.23144331574440002	-0.4472905099391937	-0.4228747487068176	0.9888685941696167	-0.10595972836017609	-0.5026929378509521	-0.45635879039764404	0.9916825294494629	-0.13257211446762085	-0.4607677459716797	-0.49672064185142517	0.993202805519104	-0.02895446866750717	-0.4406996965408325	-0.2071014642715454	0.9993433356285095	-0.2647736370563507	-0.34598129987716675	-0.26405811309814453	0.996737539768219	0.08166366815567017	-0.28435570001602173	-0.14381194114685059	0.5327651500701904	-0.18582119047641754	-0.020216472446918488	-0.32199811935424805	0.809112548828125	0.16034087538719177	-0.061830081045627594	-0.06941314786672592	0.13801246881484985	-0.146233469247818	0.2498391568660736	-0.3217071294784546	0.1331205815076828	0.16740164160728455	-0.023967672139406204	-0.05306946858763695	0.10503628849983215	-0.12085272371768951	0.2950184643268585	-0.3656322658061981	0.056694332510232925	0.13717958331108093	0.002673644572496414	-0.07117589563131332	0.11249691992998123	-0.08747299760580063	0.27388373017311096	-0.3714010715484619	0.060265567153692245	0.1637418568134308	-0.020291363820433617	-0.07679560035467148	0.11380573362112045	-0.1293679177761078	0.2599184215068817	-0.33558762073516846	0.05512038245797157	0.07084358483552933	-0.035088859498500824	0.05476727709174156	0.9994366765022278	-0.0707080215215683	0.03236673027276993	-0.05224702134728432	0.9994708895683289	0.16989552974700928	0.3586829602718353	0.1750546097755432	0.2266228199005127	0.05911331623792648	0.3026792109012604	0.04650571197271347	0.1639258712530136	0.17925958335399628	0.5205777287483215	0.47835466265678406	0.14728881418704987	0.06139674782752991	0.5496768951416016	0.33587169647216797	0.12996622920036316	0.1641724854707718	0.5455496907234192	0.5158615708351135	0.10102719068527222	0.06032079458236694	0.5702580213546753	0.32755202054977417	0.06114571541547775	0.19683092832565308	0.5942721962928772	0.4870094656944275	0.06515291333198547	0.08280093967914581	0.5983800888061523	0.27464237809181213	0.04655083268880844
1689846722_4	0.1167127937078476	-0.6032364368438721	-0.2602868974208832	0.9970371723175049	0.09154695272445679	-0.6279138922691345	-0.24576887488365173	0.9955042004585266	0.0918426662683487	-0.6265110969543457	-0.23466037213802338	0.9956340193748474	0.0896068885922432	-0.6281081438064575	-0.23932644724845886	0.996667206287384	0.09689076989889145	-0.6295788288116455	-0.2902747094631195	0.9979066848754883	0.09880764037370682	-0.627683162689209	-0.3066191077232361	0.998320996761322	0.10113890469074249	-0.6172033548355103	-0.2839066684246063	0.9985129237174988	0.005248699337244034	-0.6027740240097046	-0.16781622171401978	0.9994462132453918	-0.016283389180898666	-0.5328232645988464	-0.32091283798217773	0.9991318583488464	0.10918205976486206	-0.5903671979904175	-0.22122615575790405	0.9983991980552673	0.10296718776226044	-0.5496928095817566	-0.29173725843429565	0.9988787770271301	0.023290976881980896	-0.4482457935810089	-0.030635347589850426	0.9992209672927856	-0.048633914440870285	-0.43140047788619995	-0.2540416419506073	0.9986696243286133	0.0752313956618309	-0.259775847196579	-0.007044885773211718	0.031030287966132164	-0.045079685747623444	-0.10815422981977463	-0.34368661046028137	0.9483591914176941	0.14978860318660736	-0.09813909232616425	0.07326561957597733	0.014493577182292938	0.0095817930996418	0.09560704231262207	-0.3414487838745117	0.5646372437477112	0.15323981642723083	-0.0881614089012146	0.10394404828548431	0.027821727097034454	0.03794361650943756	0.11774901300668716	-0.39820411801338196	0.4428088366985321	0.1488724648952484	-0.0865473747253418	0.09243495762348175	0.03334139660000801	0.08610604703426361	0.08016718178987503	-0.38331836462020874	0.46054306626319885	0.157692089676857	-0.07099146395921707	0.06389474123716354	0.03626955673098564	0.0268754493445158	0.08961518108844757	-0.3438541293144226	0.310604065656662	0.027536770328879356	-0.028760652989149094	0.1020030602812767	0.9366662502288818	-0.02427431009709835	0.022930482402443886	-0.10251977294683456	0.9459081888198853	0.13049551844596863	0.15366746485233307	0.30498725175857544	0.03256645053625107	0.12641631066799164	0.19138376414775848	-0.00021889267372898757	0.46031633019447327	0.11612624675035477	0.3605893850326538	0.5090664029121399	0.05977946147322655	-0.06279145181179047	0.3713231086730957	0.32190021872520447	0.13005699217319489	0.09792984277009964	0.3821490406990051	0.5441266894340515	0.11278142035007477	-0.07909977436065674	0.3818974792957306	0.31966567039489746	0.08986859768629074	0.15174539387226105	0.38486266136169434	0.5866730213165283	0.05616312474012375	-0.055692676454782486	0.3958355486392975	0.34199702739715576	0.05991263687610626
1689846723_5	0.02804732881486416	-0.6264714598655701	-0.15657548606395721	0.9976531863212585	0.033346664160490036	-0.6459590792655945	-0.17715434730052948	0.9956440925598145	0.03343024477362633	-0.6458534598350525	-0.16622209548950195	0.9967356324195862	0.03333068639039993	-0.6472319960594177	-0.17023324966430664	0.9977394342422485	0.048497430980205536	-0.6552357077598572	-0.18908964097499847	0.995376467704773	0.05103771761059761	-0.6539421677589417	-0.20357777178287506	0.9965446591377258	0.054402124136686325	-0.6407957673072815	-0.18325527012348175	0.9967557787895203	0.0227508582174778	-0.6245570182800293	-0.20405590534210205	0.9993529915809631	0.05344855412840843	-0.5760515332221985	-0.1995311677455902	0.9953694939613342	0.03660542517900467	-0.6116277575492859	-0.1497858464717865	0.9991270899772644	0.04479096457362175	-0.5757079124450684	-0.1774517446756363	0.9986108541488647	0.030922722071409225	-0.46500298380851746	-0.12075658142566681	0.9999681711196899	0.020401913672685623	-0.5043190717697144	-0.046531300991773605	0.9988719820976257	0.10430163145065308	-0.23757465183734894	-0.10869047045707703	0.6478749513626099	-0.08932431787252426	-0.2262035608291626	-0.06100691109895706	0.08264917135238647	0.13376352190971375	-0.04791342094540596	-0.05355381965637207	0.6475517153739929	-0.11689849942922592	-0.1594998985528946	-0.08753342926502228	0.09031632542610168	0.1327820122241974	-0.030891042202711105	-0.04904251545667648	0.6695984601974487	-0.08172440528869629	-0.17053388059139252	-0.11860594153404236	0.13564684987068176	0.11310332268476486	-0.0293194018304348	-0.05065811797976494	0.6901445388793945	-0.06209800764918327	-0.21441568434238434	-0.12423667311668396	0.14623986184597015	0.13477997481822968	-0.02395934797823429	-0.05886109918355942	0.6102970242500305	-0.10804644227027893	-0.17679664492607117	-0.09825984388589859	0.12301691621541977	0.014230112545192242	-0.008156048133969307	0.023280272260308266	0.9839112758636475	-0.010651130229234695	0.0020965246949344873	-0.023068729788064957	0.9688865542411804	0.05408921837806702	0.31863242387771606	0.07688435912132263	0.03361859545111656	-0.023061249405145645	0.24354010820388794	0.12519460916519165	0.008480298332870007	0.0530414842069149	0.6434158086776733	0.21725933253765106	0.018483459949493408	-0.07184961438179016	0.627518892288208	0.2899017930030823	0.009683075360953808	0.03144676983356476	0.6723541021347046	0.24022290110588074	0.030345117673277855	-0.07326806336641312	0.658349871635437	0.26583677530288696	0.011135321110486984	0.028577622026205063	0.6790335178375244	0.23707114160060883	0.020121777430176735	-0.052623067051172256	0.6650716066360474	0.2538706362247467	0.008755327202379704
1689846724_7	-0.19393697381019592	-0.6460039615631104	-0.11472173035144806	0.9981576800346375	-0.16985972225666046	-0.6609456539154053	-0.15365061163902283	0.9983866214752197	-0.16744932532310486	-0.6563504338264465	-0.1397455483675003	0.9982894062995911	-0.1691233366727829	-0.6598284244537354	-0.14368964731693268	0.9984309077262878	-0.1508132815361023	-0.6815399527549744	-0.13564631342887878	0.9985926747322083	-0.14908775687217712	-0.679863691329956	-0.15019525587558746	0.9988341927528381	-0.14165237545967102	-0.6689133644104004	-0.12731771171092987	0.9989996552467346	-0.07779045403003693	-0.6104692220687866	-0.24201321601867676	0.9995226860046387	-0.020382333546876907	-0.6076263189315796	-0.09481791406869888	0.9990679621696472	-0.1524248719215393	-0.6237183213233948	-0.1271103322505951	0.9986114501953125	-0.1343967169523239	-0.6005083918571472	-0.11395982652902603	0.9981514811515808	-0.0973852276802063	-0.45118170976638794	-0.21024872362613678	0.9997908473014832	0.15193627774715424	-0.5591317415237427	0.07365355640649796	0.9991820454597473	-0.07103624939918518	-0.21972355246543884	-0.2267996221780777	0.9902238249778748	0.2664809226989746	-0.2503199279308319	0.09987460821866989	0.2963794767856598	-0.15182161331176758	-0.03091597929596901	-0.06971436738967896	0.691970705986023	0.1432141363620758	-0.08251138031482697	0.13877543807029724	0.02901610918343067	-0.1896967887878418	-0.01959197223186493	-0.04835454374551773	0.6218772530555725	0.15064272284507751	-0.06794007122516632	0.13492044806480408	0.03062882274389267	-0.20028091967105865	-0.021989353001117706	-0.03942732512950897	0.6011226773262024	0.12956134974956512	-0.09631038457155228	0.12216921895742416	0.028074858710169792	-0.15077026188373566	-0.01113593578338623	-0.05844700336456299	0.49865999817848206	0.12609587609767914	-0.08832475543022156	0.12817414104938507	0.029406387358903885	-0.08001310378313065	0.006899596191942692	-0.04864272475242615	0.9997473359107971	0.08249663561582565	-0.011036300100386143	0.0478237122297287	0.9997197985649109	-0.15566658973693848	0.3955322802066803	0.09040955454111099	0.993461012840271	0.154059499502182	0.3318924605846405	0.1618640273809433	0.9520202875137329	-0.08509846031665802	0.70704185962677	0.23950061202049255	0.9948086142539978	0.18170057237148285	0.7659600973129272	0.24751593172550201	0.980836033821106	-0.10266398638486862	0.7411249279975891	0.2635253071784973	0.9883068203926086	0.18006934225559235	0.8001416325569153	0.2178114503622055	0.9792211055755615	-0.18912027776241302	0.7201105356216431	0.2834845185279846	0.9678946137428284	0.11026851832866669	0.7664061188697815	0.22576583921909332	0.9378709197044373
1689846725_7	-0.24194340407848358	-0.5737754702568054	-0.24428099393844604	0.9981966614723206	-0.214403435587883	-0.5939213037490845	-0.2755529284477234	0.9978735446929932	-0.2150188684463501	-0.5906470417976379	-0.2621350884437561	0.9980615973472595	-0.21644927561283112	-0.5927796959877014	-0.264295369386673	0.9986838698387146	-0.20916691422462463	-0.6090291142463684	-0.2508242726325989	0.9973830580711365	-0.20987936854362488	-0.6084330677986145	-0.26497888565063477	0.9975428581237793	-0.20187802612781525	-0.5931506156921387	-0.24259446561336517	0.9978220462799072	-0.08725512027740479	-0.5823696851730347	-0.3221079409122467	0.9996504783630371	-0.09377379715442657	-0.5555061101913452	-0.16847310960292816	0.9957038760185242	-0.1792532205581665	-0.5603753924369812	-0.2471681833267212	0.9990968704223633	-0.17851296067237854	-0.5346888303756714	-0.22898586094379425	0.9972007274627686	0.01056615263223648	-0.41924288868904114	-0.2788054645061493	0.9999814033508301	-0.010288860648870468	-0.5241909623146057	0.05683644115924835	0.9987719655036926	0.1136992946267128	-0.21957862377166748	-0.29910433292388916	0.9744923114776611	0.0938895121216774	-0.2189440131187439	0.09169276803731918	0.001013038563542068	-0.01215844415128231	-0.06004205718636513	-0.14693963527679443	0.77668297290802	-0.04494427517056465	-0.0612599141895771	0.04652251675724983	0.005060579162091017	-0.06332828849554062	-0.04386165738105774	-0.1336064487695694	0.6546241641044617	-0.049605049192905426	-0.045152414590120316	0.027618320658802986	0.011053541675209999	-0.10562366992235184	-0.05924181640148163	-0.1288866400718689	0.6427639126777649	-0.07742147147655487	-0.06875381618738174	0.004786956124007702	0.011642438359558582	-0.02552856132388115	-0.04800663888454437	-0.13954633474349976	0.48279792070388794	-0.06320494413375854	-0.06039407104253769	0.02674318291246891	0.0119297681376338	0.012831781059503555	0.02637002430856228	-0.06675007194280624	0.9996200799942017	-0.01223001815378666	-0.029898934066295624	0.06736444681882858	0.9987001419067383	0.1022830605506897	0.44121867418289185	-0.0149861890822649	0.9135448336601257	-0.0773097425699234	0.21290700137615204	0.33164119720458984	0.04056360572576523	0.21658630669116974	0.7549508810043335	0.1104150041937828	0.9161431789398193	-0.1363109052181244	0.5492057800292969	0.5848586559295654	0.10100177675485611	0.200919508934021	0.7876182198524475	0.1232752650976181	0.6858966946601868	-0.15089151263237	0.5768803358078003	0.5671074390411377	0.2220894694328308	0.07733331620693207	0.7675619721412659	0.05787719413638115	0.8389409780502319	-0.26922404766082764	0.5346669554710388	0.5786775350570679	0.14752280712127686
1689846726_1	-0.37347501516342163	-0.08123104274272919	-0.499787837266922	0.999671220779419	-0.35860028862953186	-0.12192222476005554	-0.5177533626556396	0.9993901252746582	-0.35540807247161865	-0.11832499504089355	-0.5079286098480225	0.9988706707954407	-0.3577836751937866	-0.12157189846038818	-0.510117769241333	0.999419093132019	-0.3851800262928009	-0.13332577049732208	-0.5074394941329956	0.9997506737709045	-0.3793010115623474	-0.13498564064502716	-0.5230313539505005	0.9997748732566833	-0.3659777045249939	-0.13223227858543396	-0.49993589520454407	0.9998972415924072	-0.24509981274604797	-0.18898089230060577	-0.514579713344574	0.9996466636657715	-0.30159610509872437	-0.15571781992912292	-0.40432626008987427	0.9998924732208252	-0.3252660632133484	-0.10446664690971375	-0.4852464497089386	0.9999295473098755	-0.3200816512107849	-0.09405376017093658	-0.4823422133922577	0.9999426603317261	-0.040365125983953476	-0.15822839736938477	-0.38915619254112244	0.9998923540115356	-0.3593844473361969	-0.15265774726867676	-0.19074217975139618	0.9999794960021973	0.055984608829021454	-0.028411122038960457	-0.4020371735095978	0.9840690493583679	-0.30173012614250183	0.10523950308561325	-0.18359872698783875	0.8580513000488281	0.010517813265323639	0.20297028124332428	-0.3199596405029297	0.9535961747169495	-0.37487637996673584	0.420399934053421	-0.2536673843860626	0.9656967520713806	-0.007634907960891724	0.2577756345272064	-0.32873135805130005	0.9170324206352234	-0.40349501371383667	0.4611354172229767	-0.29702675342559814	0.9388955235481262	-0.06480589509010315	0.292191743850708	-0.34208357334136963	0.9281256198883057	-0.40730494260787964	0.4558156728744507	-0.32373279333114624	0.9481077194213867	-0.002446278929710388	0.22801195085048676	-0.3284948766231537	0.9060736298561096	-0.3803207278251648	0.4424936771392822	-0.2722483277320862	0.9383336305618286	0.08871204406023026	-0.0037410296499729156	-0.03326409310102463	0.9998928308486938	-0.09192503243684769	-0.0006220825016498566	0.03218088671565056	0.9999383687973022	0.10936285555362701	0.4320726990699768	-0.10181935131549835	0.8759695887565613	-0.09247609227895737	0.3254636824131012	-0.05860355123877525	0.5193316340446472	0.12970414757728577	0.806067943572998	0.052611541002988815	0.857027530670166	-0.013761788606643677	0.7423300743103027	0.09167426824569702	0.3321884274482727	0.11280053853988647	0.8644607067108154	0.07076921314001083	0.7499610185623169	-0.022000432014465332	0.7935947179794312	0.06534379720687866	0.2309165745973587	0.03958699107170105	0.9419218301773071	0.005854201503098011	0.8489966988563538	-0.13576191663742065	0.8490718007087708	-0.009308327920734882	0.4638136625289917
1689846727_3	-0.24452228844165802	0.07867368310689926	-0.5322534441947937	0.9894905686378479	-0.23424474895000458	0.06156977638602257	-0.5668964385986328	0.9860745072364807	-0.23151063919067383	0.06608719378709793	-0.5522984266281128	0.9845564365386963	-0.23302967846393585	0.06540791690349579	-0.5548081398010254	0.9876732230186462	-0.2535850703716278	0.056557320058345795	-0.5599653720855713	0.9913519620895386	-0.24828125536441803	0.05824281647801399	-0.5761464238166809	0.9930410385131836	-0.23710429668426514	0.06865543127059937	-0.5521210432052612	0.9952269792556763	-0.14338389039039612	-0.0472034327685833	-0.5443987250328064	0.9962634444236755	-0.23996439576148987	0.03126026317477226	-0.4828830063343048	0.997257649898529	-0.19480784237384796	0.02680855616927147	-0.5053001642227173	0.9961079955101013	-0.2109084576368332	0.06204480677843094	-0.5130766034126282	0.9953307509422302	0.0017682015895843506	-0.10386518388986588	-0.38968196511268616	0.9999550580978394	-0.26250171661376953	-0.157975971698761	-0.24565692245960236	0.9999635219573975	0.031003829091787338	0.14271141588687897	-0.38742518424987793	0.8870535492897034	-0.15277087688446045	0.07091918587684631	-0.21377164125442505	0.2867128849029541	-0.06452063471078873	0.3368399739265442	-0.2538927495479584	0.7961345911026001	-0.1520615965127945	0.3291924297809601	-0.18584060668945312	0.45136559009552	-0.105559341609478	0.36011844873428345	-0.24057231843471527	0.6534083485603333	-0.14740896224975586	0.364065557718277	-0.21573568880558014	0.33575868606567383	-0.13875725865364075	0.34983164072036743	-0.2502261996269226	0.6787531971931458	-0.13130711019039154	0.34477317333221436	-0.22449450194835663	0.37747305631637573	-0.07062413543462753	0.3533087372779846	-0.25253722071647644	0.6162656545639038	-0.14785924553871155	0.3385113775730133	-0.19893191754817963	0.38677841424942017	0.07449020445346832	0.0018304511904716492	-0.021660208702087402	0.9997491240501404	-0.07715354859828949	-0.0062705352902412415	0.022323990240693092	0.9998700618743896	0.03583373874425888	0.3886692523956299	-0.09893468767404556	0.5291739702224731	-0.036662645637989044	0.30976012349128723	0.043219130486249924	0.181808739900589	0.17698052525520325	0.6789725422859192	0.02560543641448021	0.7348002791404724	-0.002703934907913208	0.6972201466560364	0.19436106085777283	0.4049336016178131	0.1697634756565094	0.7149739861488342	0.035541366785764694	0.43574702739715576	-0.00941285490989685	0.736670970916748	0.1676432341337204	0.27088338136672974	0.07260598242282867	0.8251615762710571	-0.03460345044732094	0.7794374227523804	-0.11275854706764221	0.7756238579750061	0.0963941290974617	0.5283486843109131
1689846728_7	0.00013296306133270264	-0.4484163820743561	-0.21494197845458984	0.9990413784980774	0.01551491767168045	-0.47392794489860535	-0.2214917242527008	0.9976589679718018	0.017998013645410538	-0.47278791666030884	-0.21180732548236847	0.9974074959754944	0.016389165073633194	-0.4733559787273407	-0.2149202674627304	0.9977655410766602	-0.0028049275279045105	-0.47689032554626465	-0.2192237377166748	0.9985674619674683	0.0008979514241218567	-0.47405263781547546	-0.23056505620479584	0.9989909529685974	0.004430633038282394	-0.46390846371650696	-0.21142984926700592	0.9991875290870667	0.11413770914077759	-0.4887907803058624	-0.1661975085735321	0.998621940612793	-0.006020735949277878	-0.43669259548187256	-0.09694118797779083	0.9984583854675293	0.05599350854754448	-0.4458227753639221	-0.1796645224094391	0.9995946288108826	0.023131204769015312	-0.40734824538230896	-0.18954618275165558	0.9994032382965088	0.26130515336990356	-0.3396657705307007	-0.05990396440029144	0.9999613761901855	-0.03175507113337517	-0.4470820724964142	0.08171737939119339	0.9999639987945557	0.27056655287742615	-0.1137196496129036	-0.14437860250473022	0.9919186234474182	-0.16491231322288513	-0.20398086309432983	0.004971015267074108	0.9307105541229248	0.09236084669828415	-0.10521005839109421	-0.18751221895217896	0.9852692484855652	-0.16202573478221893	-0.14960423111915588	-0.19497466087341309	0.9787424802780151	0.03837668150663376	-0.11511368304491043	-0.1966468095779419	0.9772950410842896	-0.12788565456867218	-0.13306984305381775	-0.2573031485080719	0.9768778085708618	0.018828127533197403	-0.1644287109375	-0.20085886120796204	0.978131890296936	-0.07272888720035553	-0.1945309191942215	-0.26331543922424316	0.9762431979179382	0.07637406885623932	-0.11034943163394928	-0.18906372785568237	0.9624595642089844	-0.13896027207374573	-0.1645449697971344	-0.20842911303043365	0.9648227691650391	0.08197253942489624	0.028139932081103325	-0.011449609883129597	0.9991191029548645	-0.08032822608947754	-0.03338410705327988	0.014191913418471813	0.9995096921920776	-0.11837343871593475	0.17131349444389343	-0.29276716709136963	0.8792592287063599	-0.24150870740413666	0.04271930456161499	-0.24569402635097504	0.9115039110183716	-0.21419641375541687	0.5648884773254395	-0.23277023434638977	0.7788599133491516	-0.31146886944770813	0.5104982852935791	-0.19833870232105255	0.813843309879303	-0.24601516127586365	0.5968924760818481	-0.21915829181671143	0.5875885486602783	-0.31654229760169983	0.5497552156448364	-0.2315177321434021	0.683115541934967	-0.3440910577774048	0.65131676197052	-0.28017401695251465	0.7794763445854187	-0.3788963556289673	0.6020814776420593	-0.2950263023376465	0.7801324129104614
1689846729_5	0.13933373987674713	-0.47521477937698364	-0.06970632076263428	0.9997645020484924	0.1627805233001709	-0.4897325336933136	-0.0688442662358284	0.9994086027145386	0.1665233075618744	-0.48930320143699646	-0.05808546766638756	0.9993162155151367	0.1650494486093521	-0.48950791358947754	-0.06305772066116333	0.9995062351226807	0.15039019286632538	-0.5052573680877686	-0.0676330178976059	0.9995949864387512	0.15131381154060364	-0.501447856426239	-0.07823342829942703	0.999616265296936	0.15225909650325775	-0.4911148250102997	-0.060571812093257904	0.9997169375419617	0.25257608294487	-0.469795823097229	-0.004253462888300419	0.9995021820068359	0.13202083110809326	-0.46386241912841797	0.056765858083963394	0.9992454051971436	0.18481560051441193	-0.4610498547554016	-0.03613867610692978	0.9997134804725647	0.14421279728412628	-0.4330299198627472	-0.04535296931862831	0.9995241165161133	0.3118628263473511	-0.3020781874656677	0.05396607890725136	0.9999758005142212	0.09644695371389389	-0.4567774534225464	0.23261436820030212	0.9999613761901855	0.28923699259757996	-0.07924778014421463	-0.0071715908125042915	0.9614147543907166	-0.05392710492014885	-0.23710408806800842	0.16912797093391418	0.4736558496952057	0.1117161214351654	-0.10754424333572388	0.025314591825008392	0.9445924162864685	-0.11033400893211365	-0.1903022825717926	0.0015079983277246356	0.8625838160514832	0.055801939219236374	-0.13140738010406494	0.030529500916600227	0.9120179414749146	-0.0903368592262268	-0.17325136065483093	-0.050177909433841705	0.8631625175476074	0.04687272012233734	-0.1736738532781601	0.03293594345450401	0.9121078252792358	-0.039243049919605255	-0.21487560868263245	-0.05512266233563423	0.8592113852500916	0.10023720562458038	-0.11291596293449402	0.031107665970921516	0.8562934994697571	-0.09345310926437378	-0.20125721395015717	-0.009921829216182232	0.8263945579528809	0.05512296408414841	0.035715632140636444	-0.0376114547252655	0.9996053576469421	-0.051044199615716934	-0.04052523896098137	0.03934977203607559	0.9997429251670837	-0.3116351366043091	0.19826874136924744	-0.14023305475711823	0.32365962862968445	-0.25249776244163513	-0.02762722223997116	-0.1502934992313385	0.4205882251262665	-0.2525425851345062	0.5655954480171204	-0.04268494248390198	0.15039634704589844	-0.2569323182106018	0.46230679750442505	-0.13273395597934723	0.21733035147190094	-0.2678246796131134	0.5950435996055603	-0.027075713500380516	0.09187033772468567	-0.25270774960517883	0.5052177906036377	-0.16972006857395172	0.27587321400642395	-0.36130446195602417	0.6229022145271301	-0.021037135273218155	0.14506225287914276	-0.35943499207496643	0.5265703797340393	-0.17651554942131042	0.2195260375738144
1689846730_4	0.07661162316799164	-0.480167955160141	-0.0438101552426815	0.999661922454834	0.10095271468162537	-0.49490126967430115	-0.05419972166419029	0.9995130300521851	0.10400032252073288	-0.49540865421295166	-0.04334741458296776	0.9994327425956726	0.10310922563076019	-0.49541836977005005	-0.048259422183036804	0.999619722366333	0.09482269734144211	-0.5092999935150146	-0.04471489414572716	0.9995866417884827	0.0965525358915329	-0.5050365924835205	-0.05536837503314018	0.9995865225791931	0.09744057059288025	-0.49409016966819763	-0.03813321888446808	0.9997017979621887	0.2052934467792511	-0.4734976887702942	-0.02698906511068344	0.9997562766075134	0.12202762067317963	-0.45709335803985596	0.07135292887687683	0.9993757605552673	0.12872612476348877	-0.4641701281070709	-0.022019637748599052	0.9998010993003845	0.09954306483268738	-0.4329037070274353	-0.021304719150066376	0.9995179176330566	0.2816450297832489	-0.3096062242984772	0.02333679236471653	0.9999854564666748	0.09293895214796066	-0.438940167427063	0.24322909116744995	0.9998856782913208	0.26378655433654785	-0.08866982161998749	-0.045968927443027496	0.9782006740570068	-0.020117629319429398	-0.20631197094917297	0.1816733479499817	0.13644109666347504	0.08416697382926941	-0.11646266281604767	-0.007454425096511841	0.9430021047592163	-0.10496331006288528	-0.19531704485416412	0.011386260390281677	0.2585764527320862	0.03612727299332619	-0.1379770189523697	-0.002768025966361165	0.9104790687561035	-0.09052091836929321	-0.18743140995502472	-0.028433848172426224	0.2972339689731598	0.02651963010430336	-0.17432396113872528	0.0016072567086666822	0.9088564515113831	-0.06002736836671829	-0.2361028641462326	-0.037906214594841	0.2921674847602844	0.07764384150505066	-0.12094566226005554	-0.0024731524754315615	0.8584380745887756	-0.09698720276355743	-0.21124359965324402	-0.0019483426585793495	0.2799511253833771	0.052309729158878326	0.02666170336306095	-0.044621411710977554	0.9998701810836792	-0.04845595359802246	-0.03238164260983467	0.0459483340382576	0.9998615980148315	-0.31380927562713623	0.14750301837921143	-0.17215998470783234	0.7154285907745361	-0.2973676323890686	-0.05247657001018524	-0.09361962974071503	0.43209946155548096	-0.24024620652198792	0.5339440703392029	-0.12814803421497345	0.561395525932312	-0.2747635543346405	0.4297521412372589	-0.050710711628198624	0.23432543873786926	-0.2525956630706787	0.5674148201942444	-0.1143074780702591	0.3717533349990845	-0.2641632854938507	0.47357380390167236	-0.0869329646229744	0.25105342268943787	-0.35299164056777954	0.6343985795974731	-0.11196167021989822	0.5370095372200012	-0.342540979385376	0.555454671382904	-0.0889926329255104	0.22749152779579163
