1689845940	1689845940_3	None	None	-0,62814593	1,0486629	-0,03883134312927716	-0,5714358627796173	-0,30514100641012193	0,9992325663566589	0,0289366096258163	-0,4745811820030212	-0,0756606832146644	0,999864935874939	-0,211541086435318	-0,4582888185977936	-0,1399523913860321	0,9997336268424988	0,134247750043869	-0,3026638031005859	-0,0150682795792818	0,9857299327850342	-0,1656374335289001	-0,1547460108995437	-0,1952324360609054	0,9961065649986268	-0,057394938776269555	0,06685210857540365	-0,23802673816680905	0,983869805932045	0,23459109663963318	-0,06568932533264155	0,036478968337178175	0,9764492809772491	0,0803340598940849	-0,0307626985013484	0,0510902181267738	0,9985294342041016	-0,0783295258879661	0,0270166471600532	-0,0486872568726539	0,9981204867362976	0,2502968609333038	0,2946008145809173	-0,0084851114079356	0,8624446988105774	0,0540989302098751	0,2867935299873352	-0,0281140506267547	0,5750319957733154	0,07434246192375814	0,6241524616877238	0,1605645765860875	0,1340018312136332	0,29310257236162823	0,6207490960756937	0,12507551163434977	0,2618647764126459
1689845941	1689845941_2	0	None	-5,041066	-0,6256236	0,11078293658792968	-0,5760457873344421	-0,12274098880589006	0,989241999387741	-0,039475180208683	-0,4443810582160949	0,1101403310894966	0,9793785214424132	0,0246233101934194	-0,4620298445224762	-0,1547507643699646	0,970811665058136	0,0084019554778933	-0,2548134922981262	0,1283309161663055	0,0032028090208768	0,0875139832496643	-0,1690878272056579	-0,2048151791095733	0,219797134399414	0,13629590161144728	-0,09643289819359775	-0,11156066507101052	0,016113435383886023	0,09802002459764475	-0,1452219896018505	0,1808620244264602	0,0033452699717599252	-0,015553968027234	-0,007806871086359	0,1174302175641059	0,4120868444442749	0,0199435651302337	0,0015508416108787	-0,1183936148881912	0,4279505610466003	0,121487021446228	-0,0705368444323539	0,2188994735479354	0,0040445895865559	0,2131054997444152	-0,2054994851350784	-0,0627503544092178	0,0328519828617572	0,10846617569526033	0,0283944408098856	0,21964278320471442	0,008627577063937934	0,15978369116783134	0,10218495875596996	0,37034610907236737	0,008949422432730567
1689845942	1689845942_5	0	None	12,983408	6,127179	-0,28150625675916674	-0,5889384627342225	-0,05730367181822652	0,9998823344707489	-0,2898731231689453	-0,3447998464107513	-0,1168737709522247	0,9999285936355592	0,0362445637583732	-0,5284202694892883	0,0046290857717394	0,999842405319214	-0,2976433038711548	-0,098845288157463	-0,1121428459882736	0,9793811440467834	0,2543237805366516	-0,2623582780361175	0,0235865171998739	0,7967795133590698	0,30238667875528336	-0,06669511832296843	0,0877362266182899	0,7393850684165955	-0,332884706556797	0,16371008753776548	0,05524561740458005	0,9067822694778442	-0,1021996065974235	0,0352178588509559	0,0110122514888644	0,99746835231781	0,1021710857748985	-0,0409700199961662	-0,0131748206913471	0,9975069165229796	-0,0770729333162307	0,4450704157352447	0,1567113697528839	0,5682635307312012	0,1884991824626922	0,3021897077560425	0,1788344532251358	0,2375653088092804	0,14188437412182486	0,6308217644691467	0,40612891316413874	0,0709756519645452	-0,08131710688273107	0,7178411881128947	0,31034331520398456	0,24995121111472443
1689845943	1689845943_5	0	None	1,4187979	2,064404	-0,46282931566238406	-0,289852100610733	-0,3702181488275528	0,9995053589344025	-0,1249359399080276	-0,2535228133201599	-0,3617211282253265	0,9999520778656006	-0,309557557106018	-0,3607122004032135	-0,0724338889122009	0,9999324083328248	0,0030237678438425	-0,0657811313867569	-0,3701348602771759	0,9938341379165648	-0,2496224343776703	-0,1109325960278511	-0,0293318312615156	0,2623791098594665	-0,369095042347908	0,1348160915076732	-0,06582773569971317	0,7508367300033569	-0,03316700644791125	0,23011445254087445	-0,24274145066738126	0,9787470996379852	0,0501264557242393	0,0317522287368774	-0,0624699182808399	0,999745786190033	-0,0521787144243717	-0,0358283072710037	0,060899544507265	0,9998031258583068	-0,0011704117059707	0,4229983985424042	0,0293349754065275	0,2434370219707489	-0,127819612622261	0,27598837018013	0,1342729926109314	0,0560189075767993	-0,08886094888051348	0,6652276913324991	0,3351723651091258	0,0356351112325986	0,0861985137065251	0,7332903742790222	0,26971683899561566	0,27926812569300336
1689845944	1689845944_3	0	None	1,470209	2,0779374	-0,34657839983701705	-0,18502692580223085	-0,44281398355960844	0,9999593019485473	-0,0432571023702621	-0,2319430261850357	-0,3285646736621856	0,9999732971191406	-0,3696309924125671	-0,2655731737613678	-0,133688136935234	0,9999938011169434	0,1110492572188377	-0,1346344351768493	-0,3194511830806732	0,993614673614502	-0,427565336227417	-0,0393871814012527	-0,1208064779639244	0,6190028786659241	-0,5909029096364975	0,21929031237959856	-0,24132914841175074	0,9565910249948502	-0,004637398757040499	0,11317615583539006	-0,20624044165015215	0,9578844755887985	0,0953507274389267	0,0167243890464305	-0,0299943350255489	0,999745786190033	-0,098215714097023	-0,02232501283288	0,0309229288250207	0,9998774528503418	0,1444723755121231	0,3146148324012756	-0,1183235794305801	0,931757926940918	-0,3470718264579773	0,0304253101348876	-0,1562985181808471	0,7259652018547058	-0,2879462043444316	0,5726640621821085	-0,020663096414258068	0,463686337073644	-0,057900289694468136	0,6202495098114014	0,12090783566236492	0,7460500796635946
1689845945	1689845945_2	0	None	1,4559165	2,058314	-0,10548640019260343	-0,48136148750782015	-0,3709899872541428	0,9965071499347686	0,1501410752534866	-0,3364524245262146	-0,272608071565628	0,999784290790558	-0,1236144602298736	-0,4528595507144928	-0,0457661040127277	0,9997045397758484	0,1058536395430564	-0,1133861094713211	-0,3224911987781524	0,990208387374878	-0,1830383688211441	-0,1529696434736251	-0,1370012313127517	0,6348415017127991	-0,284037321805954	-0,10261748731136319	-0,3940076380968094	0,7606575787067413	-0,15324261784553522	-0,0068839099258184485	-0,2914857938885689	0,9467115253210068	0,0844823569059372	0,027092657983303	-0,0286001078784465	0,9984886646270752	-0,0842028334736824	-0,0318576209247112	0,0311951339244842	0,9988229870796204	-0,0954124853014946	0,1659455895423889	-0,332103818655014	0,9385480284690856	-0,3060316741466522	0,0269239880144596	-0,205209732055664	0,8945506811141968	-0,374895175298055	0,44793176651000977	-0,03443350146214163	0,7709863185882568	-0,03972999410082893	0,5361948808034261	-0,16050572196642554	0,7158811986446381
1689845946	1689845946_3	0	javi2	1,4472439	2,0559316	-0,2267068468034267	-0,3461647927761078	-0,44401267170906067	0,9996322333812714	0,065916433930397	-0,2762030959129333	-0,3039787411689758	0,999958038330078	-0,2174797356128692	-0,371431291103363	-0,1225993931293487	0,9999233484268188	0,0170471146702766	-0,0340452156960964	-0,3326294124126434	0,996776282787323	-0,2540867328643799	-0,0748688280582428	-0,1660456955432891	0,7350507378578186	-0,3512032479047775	0,0496915378607809	-0,3143012523651123	0,5720358490943909	-0,2576199993491173	0,0558053888380527	-0,275473915040493	0,98659747838974	0,091953657567501	0,0212020203471183	-0,0139881065115332	0,9995418787002563	-0,0923030525445938	-0,024932162836194	0,0164116248488426	0,9996045231819152	-0,0155328456312417	0,2190650552511215	-0,2872444093227386	0,9817625284194946	-0,321948766708374	0,0211468152701854	-0,2029164284467697	0,9388765096664428	-0,3457867205142975	0,475639929374059	-0,04915963734189666	0,837209681669871	0,002881043901046101	0,5994842449824015	-0,0961494892835617	0,8721403876940409
1689845947	1689845947_3	0	javi2	1,4604976	2,061297	-0,2315898135304451	-0,3466512531042099	-0,435298877954483	0,99933220744133	0,0623877234756946	-0,2831018567085266	-0,2929456830024719	0,9999326467514038	-0,2279643565416336	-0,3731697201728821	-0,1134344115853309	0,9998986721038818	0,0119421174749732	-0,034186765551567	-0,3196174204349518	0,9938501119613647	-0,2643400132656097	-0,0747355744242668	-0,1627016812562942	0,7049871683120728	-0,34066289663314814	0,03547179140150543	-0,3212060481309891	0,5211207717657089	-0,26347896456718445	0,056835476309061	-0,2588355988264084	0,9727285653352737	0,0923723429441452	0,0180858056992292	-0,0146786347031593	0,9993532299995422	-0,09280925989151	-0,0217750109732151	0,017142491415143	0,9994841814041138	-0,0295551102608442	0,2111058235168457	-0,2847268879413605	0,9791181087493896	-0,3290989696979522	0,0291663240641355	-0,202459841966629	0,9354892373085022	-0,3474388122558594	0,47801610827445984	-0,04481028144558267	0,8355466922124227	-0,009622104465961468	0,5972638527552286	-0,10048478841781612	0,8674917419751486
1689845948	1689845948_3	0	javi2	1,4507774	2,055998	-0,19893364310264583	-0,3721060276031494	-0,44290845692157743	0,9973584413528442	0,0826739817857742	-0,2900918126106262	-0,3004217445850372	0,9998985528945924	-0,2049755901098251	-0,3885271549224853	-0,1345851719379425	0,9999059438705444	0,0374461635947227	-0,0505242571234703	-0,3266944289207458	0,9917906522750854	-0,2430674284696579	-0,0926987156271934	-0,1925271302461624	0,74446702003479	-0,32003745436668396	0,0179309109225869	-0,3727990835905075	0,620117262005806	-0,23675267770886416	0,02327672298997637	-0,282585933804512	0,9661575853824615	0,0906720161437988	0,0188341960310935	-0,0052954065613448	0,9994169473648072	-0,0912429690361023	-0,0229445435106754	0,0079997424036264	0,999554455280304	-0,0012375172227621	0,2042795121669769	-0,2908181846141815	0,9519475102424622	-0,2893539071083069	0,0154581945389509	-0,252398282289505	0,8830830454826355	-0,3049517373243968	0,46749775608380634	-0,082875990619262	0,7001411120096842	0,0278172567486763	0,5818700989087423	-0,10729707529147464	0,7727101643880209
1689845949	1689845949_3	0	javi2	1,4479535	2,0555127	-0,21040972396731372	-0,3695052772760391	-0,43368642330169677	0,9987915754318237	0,0676964148879051	-0,2937989830970764	-0,2882291376590729	0,9999337196350098	-0,2183073759078979	-0,383893758058548	-0,1231730878353118	0,9999064207077026	0,0249497350305318	-0,0452022850513458	-0,3159669637680053	0,9929048418998718	-0,2488759905099868	-0,0851116999983787	-0,1695282906293869	0,7337495684623718	-0,3286630511283874	0,020660628564655777	-0,3301609829068184	0,6136171817779541	-0,24740494415163994	0,02493358077481385	-0,27112346142530436	0,9771253764629364	0,0914035215973854	0,0165351182222366	-0,0065086702816188	0,9995515942573548	-0,0917714312672615	-0,0202742423862218	0,0090957796201109	0,9996213912963868	-0,0169099662452936	0,196187138557434	-0,2823948562145233	0,9710809588432312	-0,3110946118831634	0,0205295514315366	-0,2197461426258087	0,9173595309257508	-0,30564503868420917	0,4552910427252452	-0,04646239740153146	0,7414487997690836	0,006159823387861201	0,5719372630119324	-0,08593246589104335	0,8297533194224039
