1689846108_3	0.9615769	2.060619
1689846108_3	1.2406719	2.3220608
1689846109_4	0.7521418	1.8973173
1689846109_4	0.841906	1.9103131
1689846110_6	1.3116235	2.0042627
1689846110_6	1.0648894	1.9880853
1689846111_6	1.4790791	2.0632765
1689846111_6	0.9763337	1.9379518
1689846112_3	1.0212451	1.9496793
1689846112_3	0.9603566	1.9318688
1689846113_4	0.9703745	1.9305536
1689846113_4	0.90065974	1.9165999
1689846114_3	0.9853266	1.9364531
1689846114_3	0.9068508	1.9199249
1689846115_5	0.9797523	1.9357132
1689846115_5	0.9068104	1.9290426
1689846116_7	0.9730095	1.9330708
1689846116_7	0.9098488	1.9233596
1689846117_5	0.9811574	1.9371041
1689846117_5	0.9048576	1.9281757
1689846118_5	0.969564	1.9288449
1689846118_5	0.9136412	1.9241304
1689846119_4	0.983091	1.9368792
1689846119_4	0.8934698	1.917372
1689846120_4	0.9869743	1.93669
1689846120_4	0.8936473	1.9148153
1689846121_4	0.99193263	1.9374741
1689846121_4	0.8962073	1.9187844
1689846122_4	0.99058783	1.9372518
1689846122_4	0.8963474	1.9175606
1689846123_4	0.9859044	1.9361739
1689846123_4	0.90804017	1.9214895
1689846124_4	0.98186123	1.9354585
1689846124_4	0.9057379	1.9225043
1689846125_5	0.98609734	1.9361436
1689846125_5	0.8865376	1.9119711
1689846126_4	0.9930167	1.9383087
1689846126_4	0.8847156	1.9132019
1689846127_6	0.9820244	1.9343156
1689846127_6	0.8983755	1.9166745
1689846128_6	0.98389167	1.9387027
1689846128_6	0.89465386	1.91731
1689846129_4	0.9795025	1.9345882
1689846129_4	0.89501685	1.9162384
1689846130_4	0.9873678	1.9358648
1689846130_4	0.8751059	1.9061837
1689846131_4	0.9942088	1.9410566
1689846131_4	0.8905942	1.9152534
1689846132_4	0.967106	1.9294341
1689846132_4	0.89057344	1.9124703
1689846133_5	1.0011747	1.9452919
1689846133_5	0.9190835	1.9340563
1689846134_6	0.97749674	1.9339015
1689846134_6	0.88830835	1.9152343
1689846135_4	0.992094	1.9386896
1689846135_4	0.9006644	1.9188763
1689846136_5	0.9926149	1.9385467
1689846136_5	0.8972235	1.9185102
1689846137_5	0.7638844	2.0444891
1689846137_5	0.80317783	2.037536
1689846137_6	0.9603338	1.9277024
1689846137_6	0.89507306	1.9150507
1689846138_5	0.80249643	1.9380062
1689846138_5	0.93404925	2.0882878
1689846138_6	0.97245187	1.9299176
1689846138_6	0.9030352	1.9178307
1689846139_5	0.66726166	1.8491589
1689846139_5	0.74198586	1.8791082
1689846139_6	0.9793121	1.9349774
1689846139_6	0.911712	1.9226766
1689846140_5	0.79035944	1.8961962
1689846140_5	0.8005703	1.9086214
1689846140_8	0.98008525	1.9343815
1689846140_8	0.89966553	1.9175175
1689846141_5	0.8485743	1.9098319
1689846141_5	0.88546354	1.9380426
1689846141_6	0.9765949	1.9332281
1689846141_6	0.89595115	1.9151299
1689846142_5	0.87978	1.9246129
1689846142_5	0.9299204	1.9511474
1689846142_6	1.000839	1.9415598
1689846142_6	0.9016948	1.9181863
1689846143_6	0.7930673	1.8861592
1689846143_6	0.90212166	1.9427825
1689846143_7	0.9736491	1.9303842
1689846143_7	0.88508767	1.9123416
1689846144_6	0.8064537	1.8909912
1689846144_6	0.90431833	1.9371738
1689846144_7	0.9815168	1.9355317
1689846144_7	0.8787354	1.9090276
1689846145_6	0.9808482	1.9347013
1689846145_6	0.90018356	1.9174669
1689846145_7	0.84825283	1.908281
1689846145_7	0.8749103	1.9265792
1689846146_6	0.86454326	1.9250399
1689846146_6	0.96001756	1.9680036
1689846146_7	0.9920256	1.9395949
1689846146_7	0.91145724	1.9284714
1689846147_4	0.9066573	1.9456912
1689846147_4	1.0072596	1.9883306
1689846147_5	1.0093583	1.9475515
1689846147_5	0.9093235	1.9296936
1689846148_4	0.8909797	1.9330205
1689846148_4	0.9699534	1.9704396
1689846148_5	0.98523927	1.9391122
1689846148_5	0.89839065	1.9240837
1689846149_6	0.8463137	1.916494
1689846149_6	0.8602977	1.9241254
1689846149_7	0.97670966	1.932902
1689846149_7	0.87022495	1.9062313
1689846150_5	0.8523997	1.9107287
1689846150_5	0.88864934	1.9338475
1689846150_6	0.9818217	1.9342715
1689846150_6	0.8697607	1.9057442
1689846151_4	0.9665789	1.9636381
1689846151_4	0.7172613	1.835849
1689846151_5	0.97479546	1.9332305
1689846151_5	0.870548	1.9048645
1689846152_4	0.96660393	1.9309548
1689846152_4	0.89521474	1.9157318
1689846152_5	1.0187483	1.9850961
1689846152_5	0.7314226	1.8349587
1689846153_4	0.98029214	1.9349002
1689846153_4	0.8817109	1.9082658
1689846153_5	0.94096404	1.9494271
1689846153_5	0.73952293	1.8464807
1689846154_4	0.96686614	1.9295219
1689846154_4	0.8818751	1.9080691
1689846154_5	0.9764833	1.9782926
1689846154_5	0.7377779	1.8427882
1689846155_4	0.94450724	1.9630646
1689846155_4	0.72861177	1.8391317
1689846155_5	1.0110333	1.9486805
1689846155_5	0.9131582	1.9247322
1689846156_4	0.987478	1.9793686
1689846156_4	0.72857046	1.8393884
1689846156_5	0.9889318	1.9374391
1689846156_5	0.89492464	1.9130564
1689846157_4	0.98568946	1.9806085
1689846157_4	0.75333387	1.8503193
1689846157_5	0.9735038	1.9344919
1689846157_5	0.9117466	1.9227473
1689846158_4	0.91214216	1.9316168
1689846158_4	0.71259594	1.8310115
1689846158_5	0.9882698	1.936621
1689846158_5	0.90494883	1.9171323
1689846159_6	0.9911334	1.9784131
1689846159_6	0.7174059	1.8339896
1689846159_7	0.9898597	1.9365301
1689846159_7	0.9071088	1.9185596
1689846160_5	0.9888594	1.935378
1689846160_5	0.90571874	1.9180475
1689846160_6	0.9568839	1.9563609
1689846160_6	0.7323098	1.8430219
1689846161_5	0.97913396	1.9318691
1689846161_5	0.9065242	1.9167172
1689846161_6	0.9455683	1.953643
1689846161_6	0.7148796	1.8330314
1689846162_4	0.97451043	1.9338589
1689846162_4	0.8983577	1.9168882
1689846162_5	0.9600752	1.9643558
1689846162_5	0.74827635	1.8468556
1689846163_4	0.9884326	1.9367787
1689846163_4	0.90926045	1.9198414
1689846163_5	0.96259856	1.9722719
1689846163_5	0.70515543	1.8290526
1689846164_5	0.9691657	1.9312009
