1689846423_6	0.04243837669491768	-0.5856419801712036	-0.28623834252357483	0.9801637530326843	0.03643098473548889	-0.6189461350440979	-0.27974551916122437	0.9541216492652893	0.03759029135107994	-0.6178175806999207	-0.26785382628440857	0.9579688906669617	0.03627748787403107	-0.6182352304458618	-0.27216166257858276	0.9694768786430359	0.033122166991233826	-0.6224807500839233	-0.31494399905204773	0.9761857390403748	0.035294435918331146	-0.6205641031265259	-0.32953983545303345	0.9835911393165588	0.04013974592089653	-0.6099040508270264	-0.3079307973384857	0.9869117736816406	-0.022450797259807587	-0.6283367872238159	-0.19881780445575714	0.9885031580924988	-0.0680607482790947	-0.5599675178527832	-0.3044752776622772	0.9857954978942871	0.03397056832909584	-0.5847300887107849	-0.24170923233032227	0.994318425655365	0.024803783744573593	-0.5431012511253357	-0.300293505191803	0.9964197874069214	0.025444084778428078	-0.48377951979637146	-0.045290712267160416	0.9996623992919922	-0.15028326213359833	-0.4700736999511719	-0.21233218908309937	0.9996582269668579	0.1294344812631607	-0.3140028417110443	0.003785553155466914	0.853300929069519	-0.12163682281970978	-0.15220871567726135	-0.30048316717147827	0.9960376024246216	0.2780423164367676	-0.14257800579071045	0.04491753503680229	0.885786771774292	-0.0481976643204689	0.07431812584400177	-0.3234902322292328	0.9904670119285583	0.3064527213573456	-0.11478766798973083	0.06206224486231804	0.8572617769241333	-0.015926800668239594	0.11605016142129898	-0.3756062984466553	0.9788740277290344	0.2926046848297119	-0.10869168490171432	0.036855846643447876	0.8790443539619446	0.03425632044672966	0.08850375562906265	-0.3795287609100342	0.9815293550491333	0.2877417206764221	-0.11082813143730164	0.032453037798404694	0.8701832294464111	-0.024501938372850418	0.07735667377710342	-0.333545058965683	0.9698985815048218	0.057000551372766495	-0.022601263597607613	0.09584575146436691	0.9985639452934265	-0.05434602499008179	0.016409743577241898	-0.09484969824552536	0.9988420605659485	0.18557605147361755	0.3519132733345032	0.17310768365859985	0.6970452666282654	0.1398015171289444	0.3115834891796112	-0.09312490373849869	0.9494761228561401	0.2372843325138092	0.6678643226623535	0.34612008929252625	0.8341866135597229	0.14496394991874695	0.6984424591064453	0.06106456741690636	0.9581380486488342	0.2279140055179596	0.7044717073440552	0.36960360407829285	0.6327508091926575	0.15173262357711792	0.7308092713356018	0.03651499003171921	0.7223779559135437	0.3021624684333801	0.7116750478744507	0.329390287399292	0.8135474324226379	0.23106959462165833	0.7416598796844482	-0.05403626710176468	0.9111329317092896
1689846424_5	0.10041265189647675	-0.6306760907173157	-0.15768073499202728	0.9956402778625488	0.08070120215415955	-0.6548547148704529	-0.1524783819913864	0.9916933178901672	0.08264394849538803	-0.6559292078018188	-0.1439003050327301	0.9925832748413086	0.08105780184268951	-0.6561615467071533	-0.1464880108833313	0.9948615431785583	0.09656275808811188	-0.6628270745277405	-0.19560153782367706	0.9959716200828552	0.09832797199487686	-0.6617217063903809	-0.20940496027469635	0.9967929720878601	0.10390669107437134	-0.6507465839385986	-0.18726660311222076	0.9975895881652832	-0.013820428401231766	-0.6339536309242249	-0.10319597274065018	0.9988327622413635	-0.004999401047825813	-0.5777587294578552	-0.23972462117671967	0.9989027976989746	0.07958140969276428	-0.6160287857055664	-0.1249249055981636	0.9981361627578735	0.08318118005990982	-0.5807247161865234	-0.19074656069278717	0.9991455078125	-0.053962577134370804	-0.4393600523471832	0.05692439526319504	0.9998146891593933	-0.05563601106405258	-0.4741285741329193	-0.16572216153144836	0.999871015548706	-0.058823563158512115	-0.20367968082427979	0.11989882588386536	0.074656642973423	-0.03891085460782051	-0.1464356780052185	-0.1414710283279419	0.9927799105644226	0.09744106978178024	-0.11596962809562683	0.19116979837417603	0.2109406739473343	0.1137397363781929	-0.08568700402975082	-0.028234170749783516	0.9801067113876343	0.11353741586208344	-0.12053398787975311	0.21523602306842804	0.31029099225997925	0.18283651769161224	-0.10101446509361267	-0.06305506080389023	0.9537890553474426	0.1323317587375641	-0.1277475655078888	0.21199513971805573	0.32105758786201477	0.21434509754180908	-0.1637323498725891	-0.042470887303352356	0.9493497014045715	0.11699677258729935	-0.09920188784599304	0.1852908730506897	0.3134644031524658	0.12881429493427277	-0.11434171348810196	-0.022075127810239792	0.894162118434906	0.02408505044877529	-0.010710932314395905	0.10230329632759094	0.9993925094604492	-0.02249736711382866	0.006198632996529341	-0.1028079241514206	0.9996145963668823	0.2935188114643097	0.34485116600990295	0.17206400632858276	0.3173532485961914	0.08842012286186218	0.3463347554206848	-0.0704454556107521	0.9216222167015076	0.3113619089126587	0.4367508292198181	0.4012976586818695	0.12669870257377625	-0.12062391638755798	0.5524874329566956	0.26601019501686096	0.35771483182907104	0.2942439317703247	0.4509522318840027	0.4361467659473419	0.2161649614572525	-0.14205318689346313	0.5683477520942688	0.26879632472991943	0.19342301785945892	0.3315404951572418	0.4668956995010376	0.4995427429676056	0.08808450400829315	-0.12150278687477112	0.58540278673172	0.3055253326892853	0.1411287486553192
1689846425_3	0.15385983884334564	-0.608473002910614	-0.2346717268228531	0.9992331266403198	0.13308537006378174	-0.6325841546058655	-0.23315347731113434	0.9987499713897705	0.13395577669143677	-0.6331334114074707	-0.22187578678131104	0.9988729357719421	0.132393017411232	-0.6332275867462158	-0.22657057642936707	0.9990405440330505	0.13884833455085754	-0.6359384059906006	-0.27495646476745605	0.9995009899139404	0.14188960194587708	-0.6349886059761047	-0.29115816950798035	0.9997100234031677	0.14472317695617676	-0.6234197616577148	-0.2672562897205353	0.9997765421867371	0.04542067274451256	-0.6279747486114502	-0.1683703362941742	0.999767005443573	0.02892722561955452	-0.5616945028305054	-0.3061038851737976	0.9998611211776733	0.13903458416461945	-0.5985967516899109	-0.1997215747833252	0.9997654557228088	0.13610120117664337	-0.5605692863464355	-0.26686450839042664	0.9999055862426758	0.047371476888656616	-0.46836844086647034	0.010494548827409744	0.9999023675918579	-0.04160918667912483	-0.48378226161003113	-0.24565832316875458	0.9999825954437256	0.03157000616192818	-0.27522003650665283	0.08395373821258545	0.1304536759853363	-0.1071181371808052	-0.19356559216976166	-0.29953402280807495	0.9996034502983093	0.17451095581054688	-0.16124796867370605	0.07994181662797928	0.256728857755661	0.05241208150982857	-0.1182808205485344	-0.29395991563796997	0.9994182586669922	0.20161835849285126	-0.14808474481105804	0.09259933233261108	0.4464211165904999	0.1267918199300766	-0.10893294215202332	-0.3547331392765045	0.9986646175384521	0.2119961678981781	-0.15481624007225037	0.08464643359184265	0.47255685925483704	0.18822185695171356	-0.17000889778137207	-0.3367832601070404	0.99854576587677	0.19366370141506195	-0.14004924893379211	0.06942061334848404	0.4561271071434021	0.08427335321903229	-0.138397216796875	-0.29426124691963196	0.9961276650428772	0.03770755976438522	-0.012142067775130272	0.1175529882311821	0.9998939037322998	-0.03637092560529709	0.007867042906582355	-0.1167670264840126	0.9999507665634155	0.29490262269973755	0.3414298892021179	0.08692812919616699	0.8343381285667419	0.13282865285873413	0.2958889305591583	-0.09356353431940079	0.9820126295089722	0.09740045666694641	0.5319948792457581	0.27276474237442017	0.5526232123374939	0.0876007154583931	0.5956964492797852	0.20735570788383484	0.9180064797401428	0.05629117414355278	0.5495046973228455	0.307216614484787	0.6854323744773865	0.08938232809305191	0.6209301352500916	0.20567618310451508	0.8352289199829102	0.08840202540159225	0.624677300453186	0.35045483708381653	0.4555549621582031	0.18234334886074066	0.6312602162361145	0.2077680379152298	0.7477131485939026
1689846426_2	-0.26142653822898865	-0.18215370178222656	-0.5536306500434875	0.9998441934585571	-0.2501381039619446	-0.21033120155334473	-0.5785560011863708	0.9997993111610413	-0.24559655785560608	-0.20802032947540283	-0.5652315616607666	0.9997493624687195	-0.24898716807365417	-0.20751747488975525	-0.5668286681175232	0.9997991919517517	-0.2665497064590454	-0.21464942395687103	-0.5714126229286194	0.9998779296875	-0.26136618852615356	-0.2129622995853424	-0.5843523144721985	0.9999078512191772	-0.2522776126861572	-0.20340007543563843	-0.5604619383811951	0.9999303817749023	-0.1361342817544937	-0.2828012704849243	-0.5258177518844604	0.9999116659164429	-0.24146558344364166	-0.21361491084098816	-0.45028966665267944	0.9999097585678101	-0.20424382388591766	-0.20968471467494965	-0.5129958391189575	0.9999450445175171	-0.22132208943367004	-0.17595350742340088	-0.5221847295761108	0.9999247789382935	0.050071001052856445	-0.2547237277030945	-0.3297693729400635	0.9999871253967285	-0.25233402848243713	-0.3281235098838806	-0.1804703176021576	0.9999942779541016	0.16059167683124542	-0.07059410959482193	-0.2950202226638794	0.9956972599029541	-0.17096661031246185	-0.11746512353420258	-0.10090307891368866	0.9372620582580566	0.011237363331019878	0.08472402393817902	-0.20358794927597046	0.9936134219169617	-0.17686058580875397	0.06468116492033005	-0.10742400586605072	0.9936449527740479	-0.046083129942417145	0.11153872311115265	-0.19391334056854248	0.9865850210189819	-0.15163837373256683	0.09116463363170624	-0.1385093331336975	0.9919454455375671	-0.09836802631616592	0.08871079236268997	-0.20615872740745544	0.9867849946022034	-0.1460219919681549	0.053376100957393646	-0.15549959242343903	0.9922991394996643	-0.011191898956894875	0.09502311050891876	-0.20350494980812073	0.9795517921447754	-0.1741691529750824	0.061057932674884796	-0.12568660080432892	0.9887222051620483	0.08739324659109116	0.012648044154047966	-0.007633708417415619	0.9997430443763733	-0.08953520655632019	-0.01885526068508625	0.006939679384231567	0.9998530149459839	0.032397329807281494	0.3753793239593506	-0.18422940373420715	0.9705442190170288	-0.20122501254081726	0.22806403040885925	-0.11975976079702377	0.969086229801178	0.012633681297302246	0.7392566204071045	-0.08838068693876266	0.974911093711853	-0.15414643287658691	0.6668184995651245	-0.007019332610070705	0.9572523236274719	-0.015565738081932068	0.7771838307380676	-0.07793528586626053	0.8914728760719299	-0.1586826741695404	0.705238938331604	-0.030401894822716713	0.8482328653335571	-0.10646635293960571	0.8504782319068909	-0.13580945134162903	0.9741535782814026	-0.2474295049905777	0.7344179153442383	-0.08932863175868988	0.9498327970504761
1689846427_3	0.03817223757505417	-0.5231221318244934	-0.1449294537305832	0.9940561056137085	0.06398119032382965	-0.5401128530502319	-0.1450740247964859	0.992790699005127	0.06724075973033905	-0.5403551459312439	-0.13604043424129486	0.9917088150978088	0.06530975550413132	-0.5410732626914978	-0.13800778985023499	0.994377076625824	0.04238574206829071	-0.5521599650382996	-0.14175842702388763	0.995353102684021	0.043428875505924225	-0.5486539602279663	-0.15188422799110413	0.9959831237792969	0.04724794626235962	-0.5400978922843933	-0.13243873417377472	0.9971981048583984	0.17158392071723938	-0.528954029083252	-0.06751645356416702	0.9950089454650879	0.03301554545760155	-0.5102851986885071	0.0045880964025855064	0.9916144609451294	0.09198981523513794	-0.5111355185508728	-0.10571982711553574	0.9962389469146729	0.05324758216738701	-0.4811267852783203	-0.11122186481952667	0.9939236044883728	0.2663324177265167	-0.36868253350257874	0.01412611361593008	0.9997702240943909	-0.013446420431137085	-0.48714151978492737	0.16845427453517914	0.9997935891151428	0.23840057849884033	-0.16216081380844116	-0.06102525442838669	0.6479310393333435	-0.09687760472297668	-0.2205653041601181	0.10267511010169983	0.1466059684753418	0.04534357786178589	-0.1606864631175995	-0.05606389790773392	0.44833987951278687	-0.13180527091026306	-0.1975458264350891	-0.08673927187919617	0.3412378132343292	-0.002848053351044655	-0.1796572059392929	-0.0603373721241951	0.5017273426055908	-0.11122354865074158	-0.19963815808296204	-0.15045537054538727	0.4857388436794281	-0.02449304424226284	-0.22069577872753143	-0.06136437878012657	0.5070919990539551	-0.07917815446853638	-0.26402878761291504	-0.1617351919412613	0.4847109913825989	0.03196339309215546	-0.1681726574897766	-0.05632980540394783	0.38646039366722107	-0.12249109894037247	-0.21774376928806305	-0.10191713273525238	0.40485888719558716	0.09054981172084808	0.005884984042495489	-0.009553210809826851	0.9995717406272888	-0.08711466938257217	-0.008759218268096447	0.01224435679614544	0.9998262524604797	0.09609774500131607	-0.18166348338127136	-0.2813839018344879	0.7434411644935608	-0.24774496257305145	0.08431168645620346	-0.2554485499858856	0.9384970664978027	-0.2708076536655426	-0.022711850702762604	-0.30315589904785156	0.6300044059753418	-0.3277119994163513	0.5561822652816772	-0.21146991848945618	0.865745484828949	-0.33278486132621765	-0.019541751593351364	-0.2926338016986847	0.6290806531906128	-0.33691221475601196	0.5933659672737122	-0.24438148736953735	0.7904694676399231	-0.45069199800491333	-0.013810407370328903	-0.3337104320526123	0.7145484685897827	-0.38228175044059753	0.6435773968696594	-0.3101184368133545	0.8082953691482544
1689846428_4	-0.013380859047174454	-0.5178143978118896	-0.1427096724510193	0.9970366954803467	0.012048009783029556	-0.5362618565559387	-0.1480392962694168	0.9968348145484924	0.014467029832303524	-0.5366548299789429	-0.13886162638664246	0.9969281554222107	0.012785790488123894	-0.5372325778007507	-0.14084364473819733	0.9978602528572083	-0.006273137405514717	-0.5491689443588257	-0.1417938768863678	0.9975669384002686	-0.0055483002215623856	-0.5456616878509521	-0.15171955525875092	0.9980899691581726	-0.0008213408291339874	-0.5362755060195923	-0.13261811435222626	0.9984161853790283	0.12018324434757233	-0.5421643853187561	-0.08197019249200821	0.9987664222717285	0.002153855748474598	-0.5165771842002869	-0.0057605961337685585	0.9965314269065857	0.040697187185287476	-0.5135629773139954	-0.10702484101057053	0.9987622499465942	0.009847957640886307	-0.4820873439311981	-0.11055845022201538	0.997358500957489	0.23628875613212585	-0.396720290184021	0.0015755391214042902	0.999929666519165	-0.05167604237794876	-0.5035433769226074	0.16338881850242615	0.9998382329940796	0.25707775354385376	-0.17349740862846375	-0.052753716707229614	0.8770879507064819	-0.11466807126998901	-0.224897563457489	0.08909741789102554	0.21525685489177704	0.06105152517557144	-0.13689175248146057	-0.019079696387052536	0.7635836005210876	-0.12873317301273346	-0.1780746877193451	-0.10437121987342834	0.32744359970092773	0.005641230382025242	-0.15130604803562164	-0.016688577830791473	0.7716203927993774	-0.10409490019083023	-0.17794542014598846	-0.16448232531547546	0.4777205288410187	-0.01988111436367035	-0.19010506570339203	-0.017427317798137665	0.772182047367096	-0.07701852172613144	-0.2435905486345291	-0.17075228691101074	0.4657756984233856	0.04732571914792061	-0.1440732777118683	-0.017516188323497772	0.6658809185028076	-0.12113427370786667	-0.19635234773159027	-0.11659251153469086	0.38680902123451233	0.0878157690167427	0.006885667331516743	-0.01986054517328739	0.9998359680175781	-0.08479178696870804	-0.009206048212945461	0.02264365740120411	0.9998936653137207	0.01403198391199112	-0.12692607939243317	-0.33975547552108765	0.9936770796775818	-0.30646657943725586	0.13123100996017456	-0.1908380687236786	0.9931135773658752	-0.3542821407318115	0.01397986151278019	-0.3729046583175659	0.9888215065002441	-0.3591834306716919	0.55650395154953	-0.10445022583007812	0.9884691834449768	-0.4196332097053528	0.015973586589097977	-0.36375123262405396	0.9749282002449036	-0.3693908154964447	0.5895398855209351	-0.13404399156570435	0.9731624722480774	-0.5812203288078308	0.011088458821177483	-0.41574329137802124	0.9902352690696716	-0.42911475896835327	0.62278813123703	-0.18735748529434204	0.9809362888336182
1689846429_4	0.0020546847954392433	-0.5106203556060791	-0.15382800996303558	0.9976644515991211	0.027249833568930626	-0.5287103056907654	-0.151877760887146	0.9970834851264954	0.029437355697155	-0.5291104912757874	-0.14215540885925293	0.9967197775840759	0.027540404349565506	-0.5293031930923462	-0.14460909366607666	0.9973527193069458	0.003866334445774555	-0.5416610240936279	-0.14818322658538818	0.9983538389205933	0.004544675350189209	-0.5384175777435303	-0.1582736372947693	0.9987651109695435	0.009200185537338257	-0.5285090208053589	-0.13911162316799164	0.9990295171737671	0.1326783001422882	-0.5366395115852356	-0.06586872041225433	0.9980831146240234	-0.006167162209749222	-0.5130102038383484	-0.0018078216817229986	0.9977923631668091	0.054004449397325516	-0.5071456432342529	-0.11117140203714371	0.9984570741653442	0.018015418201684952	-0.47648367285728455	-0.11826062947511673	0.9977783560752869	0.23735883831977844	-0.38823962211608887	0.018346162512898445	0.9997085928916931	-0.04882417246699333	-0.5088239312171936	0.16957060992717743	0.9998725652694702	0.25489863753318787	-0.16094538569450378	-0.04649733006954193	0.8233855366706848	-0.1367352306842804	-0.250390887260437	0.09008387476205826	0.6207948923110962	0.06228824332356453	-0.10733351111412048	-0.023276962339878082	0.6498037576675415	-0.17368406057357788	-0.1769380122423172	-0.10593319684267044	0.87669438123703	0.0068433694541454315	-0.11344196647405624	-0.024119410663843155	0.674610435962677	-0.15612997114658356	-0.16678093373775482	-0.16722913086414337	0.9031269550323486	-0.023473074659705162	-0.14883358776569366	-0.026272736489772797	0.6806274652481079	-0.12111223489046097	-0.22040700912475586	-0.17521359026432037	0.8991660475730896	0.0450969934463501	-0.11131920665502548	-0.02302571013569832	0.5787267684936523	-0.16522929072380066	-0.18763791024684906	-0.11939212679862976	0.8572014570236206	0.08602524548768997	0.010615370236337185	-0.025522956624627113	0.9993675351142883	-0.08299821615219116	-0.013181841000914574	0.02875642292201519	0.9997557997703552	0.0016144625842571259	-0.10439828038215637	-0.3427298069000244	0.9876331090927124	-0.3077777326107025	0.11867010593414307	-0.15690676867961884	0.9849482178688049	-0.3841421604156494	0.02178674191236496	-0.37645187973976135	0.9769559502601624	-0.36402827501296997	0.5497953295707703	-0.06573931127786636	0.9759080410003662	-0.4522368311882019	0.024558531120419502	-0.3670998811721802	0.9550530314445496	-0.3750733733177185	0.5853552222251892	-0.09480687230825424	0.9561006426811218	-0.6144681572914124	0.02616015076637268	-0.41582417488098145	0.9771453142166138	-0.4494767189025879	0.6278107762336731	-0.14251728355884552	0.9562128782272339
1689846430_4	-0.015305563807487488	-0.4891650378704071	-0.18873722851276398	0.9992784857749939	0.010674810037016869	-0.5099384784698486	-0.19129678606987	0.9991323351860046	0.01371892262250185	-0.5095683932304382	-0.1811853051185608	0.9990202188491821	0.012200048193335533	-0.5103692412376404	-0.18345898389816284	0.9993101358413696	-0.01009906642138958	-0.5239149332046509	-0.18710413575172424	0.999461829662323	-0.00908605009317398	-0.5199538469314575	-0.19710439443588257	0.9995504021644592	-0.0046789878979325294	-0.5102320909500122	-0.17783091962337494	0.9996495246887207	0.1206258162856102	-0.5218464732170105	-0.1115046888589859	0.9992018342018127	-0.006832128390669823	-0.5010581612586975	-0.04329589009284973	0.998884379863739	0.03822869062423706	-0.4880391061306	-0.147382453083992	0.9991635084152222	0.005934216547757387	-0.45719456672668457	-0.15252487361431122	0.9986364245414734	0.22517625987529755	-0.38058122992515564	-0.014246699400246143	0.9998875856399536	-0.049829788506031036	-0.5004023909568787	0.13316233456134796	0.9998775720596313	0.24440357089042664	-0.15457499027252197	-0.0648895651102066	0.7554238438606262	-0.11670137196779251	-0.22479629516601562	0.08276528865098953	0.19216357171535492	0.06396032124757767	-0.04866447672247887	-0.026834482327103615	0.3687831163406372	-0.15148864686489105	-0.059853922575712204	-0.04841310530900955	0.10653416067361832	0.014718359336256981	-0.041775818914175034	-0.030362693592905998	0.3968377113342285	-0.13291563093662262	-0.02390994317829609	-0.09604722261428833	0.14114128053188324	-0.026781979948282242	-0.07245561480522156	-0.03486626222729683	0.41164690256118774	-0.10690937936306	-0.06596790254116058	-0.11002995073795319	0.13729670643806458	0.04482850804924965	-0.04880741983652115	-0.0273880697786808	0.31666767597198486	-0.14472615718841553	-0.060802213847637177	-0.06431517004966736	0.11889172345399857	0.08569955825805664	0.01079811342060566	-0.020734485238790512	0.9998014569282532	-0.08230794221162796	-0.012955889105796814	0.023081760853528976	0.999891996383667	-0.0029023608658462763	-0.06963016092777252	-0.36848339438438416	0.9821110367774963	-0.30003592371940613	0.1114906370639801	-0.18744751811027527	0.9672688245773315	-0.3498701751232147	0.016099480912089348	-0.46605169773101807	0.9792329668998718	-0.35666874051094055	0.5341750979423523	-0.11054632812738419	0.946518063545227	-0.412272185087204	0.01460294984281063	-0.46582522988319397	0.9664649963378906	-0.3677975535392761	0.5689783692359924	-0.14126881957054138	0.9219852089881897	-0.5637614727020264	-0.02910250797867775	-0.5360927581787109	0.9863839745521545	-0.4263562858104706	0.5915135741233826	-0.19871726632118225	0.9366333484649658
1689846431_4	-0.0004830453544855118	-0.5079958438873291	-0.18759925663471222	0.9990166425704956	0.026479419320821762	-0.5273163914680481	-0.1913030594587326	0.998961329460144	0.028932765126228333	-0.5270740985870361	-0.181092768907547	0.9989789724349976	0.027133533731102943	-0.5276188850402832	-0.18324361741542816	0.9992256164550781	0.0060485051944851875	-0.5407910943031311	-0.1856459379196167	0.9992679953575134	0.006371013820171356	-0.5371794700622559	-0.19604803621768951	0.999427855014801	0.01098458282649517	-0.5269619226455688	-0.17658351361751556	0.9995111227035522	0.13624222576618195	-0.5343791842460632	-0.11418721824884415	0.9995170831680298	0.007139734923839569	-0.5111377239227295	-0.043370455503463745	0.9988917708396912	0.05401084944605827	-0.5041162967681885	-0.14817668497562408	0.9994107484817505	0.020119499415159225	-0.47378191351890564	-0.1527802050113678	0.9988808035850525	0.24284814298152924	-0.38574203848838806	-0.026063133031129837	0.9999189376831055	-0.04065271094441414	-0.4993315041065216	0.1403515785932541	0.999854564666748	0.24599221348762512	-0.15786343812942505	-0.0784599781036377	0.9256958961486816	-0.09577171504497528	-0.20785827934741974	0.07691443711519241	0.33740654587745667	0.051929082721471786	-0.10129754990339279	-0.04164853319525719	0.8320536017417908	-0.1449449360370636	-0.12036901712417603	-0.09821971505880356	0.422974169254303	-0.0030297734774649143	-0.10805539786815643	-0.041386596858501434	0.8329616189002991	-0.12995581328868866	-0.1063215583562851	-0.15359918773174286	0.5532334446907043	-0.032308273017406464	-0.14575208723545074	-0.04533366858959198	0.8375116586685181	-0.10783837735652924	-0.16216391324996948	-0.16495424509048462	0.542202889919281	0.03621932119131088	-0.10580494999885559	-0.04176877811551094	0.7690756320953369	-0.14031937718391418	-0.13202312588691711	-0.1134866252541542	0.4813635051250458	0.08725351840257645	0.010008060373365879	-0.025548366829752922	0.9998538494110107	-0.08420857042074203	-0.011856716126203537	0.02842736430466175	0.9999110698699951	0.006733755115419626	-0.08979134261608124	-0.34183645248413086	0.9963088631629944	-0.30985042452812195	0.14914453029632568	-0.13685782253742218	0.9941396713256836	-0.3484077453613281	0.042686931788921356	-0.346200555562973	0.9898779392242432	-0.34608712792396545	0.5835740566253662	-0.061312414705753326	0.9911880493164062	-0.41194063425064087	0.04475044831633568	-0.3351450562477112	0.9768444895744324	-0.3550345301628113	0.6187925338745117	-0.09319715201854706	0.9789309501647949	-0.5734707117080688	0.03288815915584564	-0.37949368357658386	0.9904245734214783	-0.4340382218360901	0.6419971585273743	-0.1396978497505188	0.9836016297340393
1689846432_4	0.012981895357370377	-0.4921466112136841	-0.2455126941204071	0.9975710511207581	0.03627824783325195	-0.5103958249092102	-0.24971085786819458	0.9975042939186096	0.03869526833295822	-0.5098450779914856	-0.23967289924621582	0.997841477394104	0.03674827143549919	-0.5105202198028564	-0.24119159579277039	0.9984461665153503	0.014356642961502075	-0.5208303332328796	-0.2481391876935959	0.9978959560394287	0.014829015359282494	-0.5173770785331726	-0.25913137197494507	0.9982228875160217	0.019253473728895187	-0.5074924230575562	-0.23872341215610504	0.9981776475906372	0.13805101811885834	-0.5219197869300842	-0.16239413619041443	0.9991484880447388	-0.0015390291810035706	-0.4930870532989502	-0.10655558109283447	0.99598628282547	0.06620415300130844	-0.48923882842063904	-0.20132367312908173	0.9989961981773376	0.029247984290122986	-0.45843252539634705	-0.2110448032617569	0.9974679946899414	0.24970851838588715	-0.38352102041244507	-0.062031492590904236	0.9999333620071411	-0.03170205280184746	-0.491574227809906	0.09224513918161392	0.9995365142822266	0.2807461619377136	-0.16367867588996887	-0.1410144567489624	0.9795901775360107	-0.0626031905412674	-0.2085888534784317	0.03103485330939293	0.26224130392074585	0.09230367094278336	-0.17025558650493622	-0.1444094032049179	0.9809330701828003	-0.12390188872814178	-0.17456898093223572	-0.15310844779014587	0.5396923422813416	0.038010213524103165	-0.19339631497859955	-0.15036749839782715	0.9778105020523071	-0.11490624397993088	-0.1764121949672699	-0.2122214436531067	0.7032557129859924	0.011354757472872734	-0.23967576026916504	-0.15267688035964966	0.9785593152046204	-0.09761728346347809	-0.23727017641067505	-0.22488264739513397	0.6990492343902588	0.07630159705877304	-0.18042288720607758	-0.14553609490394592	0.962252140045166	-0.12367858737707138	-0.1918242871761322	-0.1681772768497467	0.6400451064109802	0.08508974313735962	0.010600520297884941	-0.021365471184253693	0.9993370175361633	-0.08157636970281601	-0.012721329927444458	0.02370426245033741	0.9994283318519592	0.014520581811666489	-0.1003272533416748	-0.33674168586730957	0.9921739101409912	-0.28457435965538025	0.13550037145614624	-0.1769246757030487	0.9907768964767456	-0.36121293902397156	0.021294357255101204	-0.35890457034111023	0.985916793346405	-0.3348340690135956	0.5778712034225464	-0.09495338052511215	0.9855809807777405	-0.4268620014190674	0.020575251430273056	-0.3497072458267212	0.9728906750679016	-0.3456445634365082	0.6129761338233948	-0.1250983029603958	0.9752488732337952	-0.5928919911384583	0.006115160882472992	-0.39223361015319824	0.9879190325737	-0.42839285731315613	0.6391087174415588	-0.16278031468391418	0.9759663939476013
