1689845940_3	-0.028295379132032394	-0.5524700284004211	-0.32605084776878357	0.9996002316474915	-0.024083010852336884	-0.5794572830200195	-0.31698769330978394	0.998792290687561	-0.022571716457605362	-0.5792264938354492	-0.30388128757476807	0.9987421631813049	-0.024136684834957123	-0.5783774256706238	-0.3080904483795166	0.998807430267334	-0.03897968679666519	-0.5858751535415649	-0.3420785069465637	0.9993960857391357	-0.037220798432826996	-0.5839462280273438	-0.35504770278930664	0.9995916485786438	-0.031182020902633667	-0.5730786323547363	-0.334328830242157	0.9996474981307983	-0.031168896704912186	-0.5900366902351379	-0.2114361673593521	0.9992069602012634	-0.13136468827724457	-0.5388853549957275	-0.27962952852249146	0.9992582201957703	-0.019310548901557922	-0.5530053377151489	-0.2738790512084961	0.9992831349372864	-0.04089019447565079	-0.5175957083702087	-0.320015013217926	0.9995864033699036	0.028936609625816345	-0.47458118200302124	-0.07566068321466446	0.999864935874939	-0.211541086435318	-0.4582888185977936	-0.1399523913860321	0.9997336268424988	0.13424775004386902	-0.30266380310058594	-0.015068279579281807	0.9857299327850342	-0.16563743352890015	-0.15474601089954376	-0.19523243606090546	0.9961065649986267	0.2320396453142166	-0.09870723634958267	0.040971264243125916	0.9857037663459778	-0.0947791337966919	0.05579007416963577	-0.2111274003982544	0.9939990043640137	0.2518286108970642	-0.059885166585445404	0.05223474279046059	0.9714496731758118	-0.05293852463364601	0.0959513932466507	-0.25624582171440125	0.9819824695587158	0.2212231308221817	-0.04276786744594574	0.024900343269109726	0.9755908250808716	-0.01223940122872591	0.06041208654642105	-0.26264455914497375	0.9836588501930237	0.2332729995250702	-0.06139703094959259	0.027809523046016693	0.9730528593063354	-0.0696226954460144	0.05525488033890724	-0.22208917140960693	0.9758388996124268	0.08033405989408493	-0.030762698501348495	0.051090218126773834	0.9985294342041016	-0.07832952588796616	0.027016647160053253	-0.04868725687265396	0.9981204867362976	0.25029686093330383	0.29460081458091736	-0.00848511140793562	0.8624446988105774	0.05409893020987511	0.2867935299873352	-0.02811405062675476	0.5750319957733154	0.3006497025489807	0.5836375951766968	0.12211378663778305	0.37325966358184814	0.06734172999858856	0.5971462726593018	0.18380802869796753	0.2019720822572708	0.28499138355255127	0.6182036995887756	0.14189639687538147	0.17113621532917023	0.06955274194478989	0.623913049697876	0.16541557013988495	0.09052497893571854	0.29366663098335266	0.6604059934616089	0.11121635138988495	0.24119845032691956	0.08613291382789612	0.6513980627059937	0.13247013092041016	0.10950843244791031
1689845941_2	0.14106711745262146	-0.5517818927764893	-0.11611685156822205	0.9913879036903381	0.1271440088748932	-0.5873479843139648	-0.11207718402147293	0.9875088334083557	0.12872643768787384	-0.5859037041664124	-0.10223302245140076	0.9859412312507629	0.12738479673862457	-0.5877937078475952	-0.10422106087207794	0.9895886182785034	0.13622653484344482	-0.5942233800888062	-0.1537138670682907	0.9925252199172974	0.13748398423194885	-0.5905612707138062	-0.16790446639060974	0.993490993976593	0.1406155228614807	-0.5803161859512329	-0.14741532504558563	0.9952117800712585	0.029757555574178696	-0.5964241027832031	-0.050880443304777145	0.9953799247741699	0.02349574863910675	-0.5383403301239014	-0.1916777491569519	0.9944076538085938	0.11592765897512436	-0.54776531457901	-0.08116991817951202	0.9669778347015381	0.11653434485197067	-0.5083016157150269	-0.14669719338417053	0.9746302962303162	-0.039475180208683014	-0.44438105821609497	0.11014033108949661	0.9793785214424133	0.024623310193419456	-0.4620298445224762	-0.1547507643699646	0.970811665058136	0.008401955477893353	-0.2548134922981262	0.12833091616630554	0.0032028090208768845	0.0875139832496643	-0.16908782720565796	-0.20481517910957336	0.21979713439941406	0.09511508047580719	-0.1485520750284195	0.1728874295949936	0.001369596109725535	0.12040610611438751	-0.0767366886138916	-0.10381869971752167	0.016477113589644432	0.09600502252578735	-0.15273986756801605	0.19602377712726593	0.003517216071486473	0.14410905539989471	-0.08687327802181244	-0.13213467597961426	0.015584327280521393	0.09636310487985611	-0.1508161723613739	0.18781901895999908	0.0040605696849524975	0.15978990495204926	-0.12923981249332428	-0.11196297407150269	0.01740826852619648	0.10459689050912857	-0.1287798434495926	0.16671787202358246	0.004433698020875454	0.12087853997945786	-0.09288181364536285	-0.09832631051540375	0.01498403213918209	-0.015553968027234077	-0.007806871086359024	0.11743021756410599	0.4120868444442749	0.019943565130233765	0.001550841610878706	-0.11839361488819122	0.42795056104660034	0.12148702144622803	-0.07053684443235397	0.21889947354793549	0.004044589586555958	0.21310549974441528	-0.20549948513507843	-0.06275035440921783	0.03285198286175728	0.162687748670578	0.10961062461137772	0.3400512933731079	0.004857735242694616	0.09316343814134598	0.03021201118826866	0.20920626819133759	0.007805420085787773	0.14528551697731018	0.1251312643289566	0.36774390935897827	0.015865562483668327	0.08117547631263733	0.04240446537733078	0.2026023268699646	0.011985433287918568	0.17137780785560608	0.07181298732757568	0.40324312448501587	0.006124969571828842	0.1510596126317978	0.012566845864057541	0.2471197545528412	0.006091877818107605
1689845942_5	-0.31909918785095215	-0.5799010992050171	-0.005087732337415218	0.9998548030853271	-0.31786614656448364	-0.5963800549507141	-0.05167422071099281	0.9998341798782349	-0.3162427544593811	-0.5926792025566101	-0.038399748504161835	0.9998155236244202	-0.3168334364891052	-0.5954773426055908	-0.04342528060078621	0.9998568296432495	-0.2839199900627136	-0.6239391565322876	-0.04142829030752182	0.9998692274093628	-0.28160542249679565	-0.6222589612007141	-0.05720572546124458	0.9998979568481445	-0.27173152565956116	-0.6133987307548523	-0.03553585708141327	0.9999281167984009	-0.2766880691051483	-0.546410322189331	-0.18184344470500946	0.9999549388885498	-0.13917554914951324	-0.5605200529098511	-0.08510538935661316	0.999942421913147	-0.29190048575401306	-0.5584197044372559	-0.03333102911710739	0.9998693466186523	-0.24813546240329742	-0.5424208641052246	-0.03527439013123512	0.9998319149017334	-0.2898731231689453	-0.34479984641075134	-0.11687377095222473	0.9999285936355591	0.03624456375837326	-0.5284202694892883	0.004629085771739483	0.9998424053192139	-0.2976433038711548	-0.09884528815746307	-0.11214284598827362	0.9793811440467834	0.2543237805366516	-0.26235827803611755	0.023586517199873924	0.7967795133590698	-0.3171819746494293	0.13307398557662964	0.03332015126943588	0.9535282850265503	0.2917943000793457	-0.06873942911624908	0.09047673642635345	0.8390046954154968	-0.3494763672351837	0.1745765656232834	0.06082959845662117	0.9151618480682373	0.33055993914604187	-0.058238476514816284	0.08538245409727097	0.7491540908813477	-0.3558046519756317	0.18725886940956116	0.08073391765356064	0.9095785021781921	0.3075559437274933	-0.07119858264923096	0.08575529605150223	0.7360483407974243	-0.30907583236694336	0.15993092954158783	0.046098802238702774	0.8488604426383972	0.27963653206825256	-0.0686039850115776	0.08933041989803314	0.633333146572113	-0.10219960659742355	0.03521785885095596	0.011012251488864422	0.9974683523178101	0.10217108577489853	-0.04097001999616623	-0.013174820691347122	0.9975069165229797	-0.07707293331623077	0.44507041573524475	0.1567113697528839	0.5682635307312012	0.18849918246269226	0.3021897077560425	0.1788344532251358	0.2375653088092804	-0.050159603357315063	0.7095249891281128	0.27935293316841125	0.25796154141426086	0.1555752158164978	0.642227053642273	0.39875680208206177	0.05635146424174309	-0.06873205304145813	0.7442411184310913	0.3056473135948181	0.4178919792175293	0.14792390167713165	0.671097457408905	0.38576939702033997	0.13515061140060425	-0.12505966424942017	0.69975745677948	0.34602969884872437	0.07400011271238327	0.12215400487184525	0.5791407823562622	0.43386054039001465	0.021424880251288414
1689845943_5	-0.5090469717979431	-0.24759367108345032	-0.3567450940608978	0.9995517134666443	-0.49347275495529175	-0.2824980616569519	-0.3916186988353729	0.9992091059684753	-0.49074047803878784	-0.27762603759765625	-0.3807715177536011	0.9988601207733154	-0.49235379695892334	-0.2815491259098053	-0.38500651717185974	0.9993240833282471	-0.5026286244392395	-0.2978977560997009	-0.3636273741722107	0.999467670917511	-0.49934083223342896	-0.2982861399650574	-0.378330260515213	0.9995251893997192	-0.4846068322658539	-0.2900769114494324	-0.35743242502212524	0.9997555613517761	-0.35377037525177	-0.3366139829158783	-0.45140933990478516	0.99968421459198	-0.3593824803829193	-0.31405508518218994	-0.2732626497745514	0.9998038411140442	-0.4429500102996826	-0.27232423424720764	-0.3639776110649109	0.999872088432312	-0.42762094736099243	-0.2546761631965637	-0.3406158685684204	0.9997966885566711	-0.12493593990802765	-0.2535228133201599	-0.36172112822532654	0.9999520778656006	-0.30955755710601807	-0.3607122004032135	-0.07243388891220093	0.9999324083328247	0.0030237678438425064	-0.0657811313867569	-0.3701348602771759	0.9938341379165649	-0.2496224343776703	-0.1109325960278511	-0.029331831261515617	0.26237910985946655	-0.011932335793972015	0.18943804502487183	-0.2435457706451416	0.9891476631164551	-0.35787105560302734	0.12353488802909851	-0.04838826507329941	0.7824670076370239	-0.026146486401557922	0.24497172236442566	-0.23680734634399414	0.9758877158164978	-0.3713957667350769	0.14894774556159973	-0.06825844198465347	0.734096109867096	-0.07617693394422531	0.2687273323535919	-0.24479982256889343	0.9795657396316528	-0.38108962774276733	0.13280898332595825	-0.08604437857866287	0.757291316986084	-0.0184122696518898	0.21732071042060852	-0.24581286311149597	0.9703872799873352	-0.3660237193107605	0.13397274911403656	-0.06061985716223717	0.7294924855232239	0.05012645572423935	0.03175222873687744	-0.06246991828083992	0.999745786190033	-0.05217871442437172	-0.03582830727100372	0.06089954450726509	0.9998031258583069	-0.0011704117059707642	0.4229983985424042	0.02933497540652752	0.2434370219707489	-0.12781961262226105	0.27598837018013	0.1342729926109314	0.05601890757679939	0.12648408114910126	0.6785842180252075	0.2622312307357788	0.2673717737197876	-0.05044299364089966	0.6249959468841553	0.35232844948768616	0.020668748766183853	0.11927053332328796	0.7181276679039001	0.28813469409942627	0.25105634331703186	-0.05467885732650757	0.6617202758789062	0.3342664837837219	0.03179226070642471	0.01284092664718628	0.803159236907959	0.25878459215164185	0.31937626004219055	-0.1614609956741333	0.708966851234436	0.31892216205596924	0.0544443242251873
1689845944_3	-0.3781871199607849	-0.13434013724327087	-0.4387686252593994	0.9999676942825317	-0.3603286147117615	-0.17373988032341003	-0.4668501615524292	0.9999302625656128	-0.35745036602020264	-0.1716170608997345	-0.458372563123703	0.9998925924301147	-0.35971230268478394	-0.174029141664505	-0.45892593264579773	0.9999336004257202	-0.38569343090057373	-0.19095131754875183	-0.4515496790409088	0.9999692440032959	-0.37934666872024536	-0.1909707933664322	-0.4647533595561981	0.9999765157699585	-0.3679734170436859	-0.1851731836795807	-0.4420330822467804	0.999985933303833	-0.2445879727602005	-0.24646906554698944	-0.47142061591148376	0.9999665021896362	-0.3035149574279785	-0.22256329655647278	-0.3480333089828491	0.9999874830245972	-0.3289891481399536	-0.160415381193161	-0.42743250727653503	0.9999831914901733	-0.32440295815467834	-0.1478859782218933	-0.41746455430984497	0.9999858140945435	-0.043257102370262146	-0.2319430261850357	-0.32856467366218567	0.9999732971191406	-0.36963099241256714	-0.2655731737613678	-0.13368813693523407	0.9999938011169434	0.11104925721883774	-0.13463443517684937	-0.3194511830806732	0.993614673614502	-0.427565336227417	-0.03938718140125275	-0.12080647796392441	0.6190028786659241	0.03454861789941788	0.07987095415592194	-0.20966491103172302	0.9743086099624634	-0.570816159248352	0.20721659064292908	-0.2138053923845291	0.962306559085846	-0.002539023756980896	0.1294596642255783	-0.19754719734191895	0.9532500505447388	-0.6107039451599121	0.23192228376865387	-0.25539812445640564	0.9516066908836365	-0.06507587432861328	0.1450709104537964	-0.2069624960422516	0.9577755331993103	-0.6036651134490967	0.21609552204608917	-0.26874852180480957	0.9579695463180542	0.014516685158014297	0.09830309450626373	-0.21078716218471527	0.9462037086486816	-0.5784264206886292	0.22192685306072235	-0.22736455500125885	0.954481303691864	0.0953507274389267	0.016724389046430588	-0.029994335025548935	0.999745786190033	-0.09821571409702301	-0.02232501283288002	0.03092292882502079	0.9998774528503418	0.1444723755121231	0.31461483240127563	-0.11832357943058014	0.931757926940918	-0.3470718264579773	0.030425310134887695	-0.15629851818084717	0.7259652018547058	0.008619517087936401	0.5622517466545105	0.10696554183959961	0.7365487217903137	-0.2510347366333008	0.5132243037223816	0.004885479342192411	0.410660982131958	-0.029149949550628662	0.6018200516700745	0.13543258607387543	0.7211235761642456	-0.25545892119407654	0.5665528178215027	-0.01665860041975975	0.4035862386226654	-0.15317043662071228	0.6966767311096191	0.12032537907361984	0.7804779410362244	-0.35734495520591736	0.6382150650024414	-0.05021616816520691	0.5768117904663086
1689845945_2	-0.14424137771129608	-0.4616955518722534	-0.38481441140174866	0.9973384737968445	-0.1179249957203865	-0.49123117327690125	-0.399808406829834	0.9948961138725281	-0.1160387247800827	-0.48908793926239014	-0.3881036341190338	0.9941678047180176	-0.11946816742420197	-0.48931819200515747	-0.3899739682674408	0.9953691363334656	-0.13450276851654053	-0.49780943989753723	-0.386057049036026	0.9961124062538147	-0.13122397661209106	-0.49718883633613586	-0.39992520213127136	0.9971275925636292	-0.1254238784313202	-0.48736369609832764	-0.37808653712272644	0.9977174997329712	0.0043906220234930515	-0.4878586232662201	-0.3651663362979889	0.9978109002113342	-0.09012039005756378	-0.4558481276035309	-0.25874054431915283	0.9953688979148865	-0.08031034469604492	-0.4562132954597473	-0.35922378301620483	0.9991626739501953	-0.0997987687587738	-0.4260123670101166	-0.3581407368183136	0.9985349178314209	0.15014107525348663	-0.3364524245262146	-0.27260807156562805	0.9997842907905579	-0.12361446022987366	-0.4528595507144928	-0.04576610401272774	0.9997045397758484	0.10585363954305649	-0.1133861094713211	-0.32249119877815247	0.9902083873748779	-0.1830383688211441	-0.15296964347362518	-0.13700123131275177	0.6348415017127991	-0.10456034541130066	-0.007239772006869316	-0.28495198488235474	0.9643977880477905	-0.2882288098335266	-0.09044042229652405	-0.35458144545555115	0.7231901288032532	-0.16455848515033722	0.010630596429109573	-0.29210683703422546	0.9541516900062561	-0.29153597354888916	-0.08223192393779755	-0.4149013161659241	0.7781099677085876	-0.21315592527389526	-0.031431473791599274	-0.3028590679168701	0.959176778793335	-0.2713868319988251	-0.13750818371772766	-0.4299373924732208	0.8021519184112549	-0.13069571554660797	0.0005050096660852432	-0.2860252857208252	0.9091198444366455	-0.2849976718425751	-0.10028941929340363	-0.3766103982925415	0.7391782999038696	0.0844823569059372	0.02709265798330307	-0.02860010787844658	0.9984886646270752	-0.0842028334736824	-0.03185762092471123	0.031195133924484253	0.9988229870796204	-0.0954124853014946	0.16594558954238892	-0.33210381865501404	0.9385480284690857	-0.3060316741466522	0.02692398801445961	-0.20520973205566406	0.8945506811141968	-0.008670416660606861	0.5066015124320984	-0.15433482825756073	0.8232674598693848	-0.33847883343696594	0.4275309443473816	-0.009003371000289917	0.8155239820480347	-0.020346201956272125	0.5377895832061768	-0.13064193725585938	0.4996344745159149	-0.3478560149669647	0.4585195481777191	-0.02585633099079132	0.7124495506286621	-0.09017336368560791	0.5641935467720032	-0.19654040038585663	0.8247416615486145	-0.4383506774902344	0.4577448070049286	-0.06844080239534378	0.7849854230880737
1689845946_3	-0.26626056432724	-0.3141268789768219	-0.4493662118911743	0.9996752738952637	-0.24304446578025818	-0.3473646938800812	-0.47332334518432617	0.9994671940803528	-0.24114075303077698	-0.3446579873561859	-0.4613029956817627	0.9993411898612976	-0.24312302470207214	-0.345429390668869	-0.4638775587081909	0.9995361566543579	-0.2562580704689026	-0.3583013415336609	-0.4599860906600952	0.9995765089988708	-0.25320562720298767	-0.3555881381034851	-0.4744020998477936	0.9996293783187866	-0.24682754278182983	-0.34639912843704224	-0.4522472620010376	0.9997281432151794	-0.11178018897771835	-0.3793524205684662	-0.44131797552108765	0.99980229139328	-0.2044408917427063	-0.347736656665802	-0.3398713767528534	0.9996923208236694	-0.2009873390197754	-0.32269129157066345	-0.42443180084228516	0.9998738765716553	-0.21766766905784607	-0.29441335797309875	-0.4220983684062958	0.9998124241828918	0.06591643393039703	-0.27620309591293335	-0.30397874116897583	0.9999580383300781	-0.21747973561286926	-0.37143129110336304	-0.12259939312934875	0.9999233484268188	0.017047114670276642	-0.03404521569609642	-0.33262941241264343	0.996776282787323	-0.2540867328643799	-0.0748688280582428	-0.16604569554328918	0.7350507378578186	-0.2092992067337036	0.05609716475009918	-0.2751554846763611	0.9939998388290405	-0.3532078266143799	0.05243966728448868	-0.2881163954734802	0.5817394256591797	-0.2777889668941498	0.07038354873657227	-0.27143383026123047	0.9872031807899475	-0.35771462321281433	0.0708308070898056	-0.33168816566467285	0.559794008731842	-0.31395310163497925	0.034796055406332016	-0.2800096571445465	0.9880973100662231	-0.3422231078147888	0.028173746541142464	-0.3359925448894501	0.5801730155944824	-0.22943872213363647	0.061944786459207535	-0.275296688079834	0.9770895838737488	-0.3516674339771271	0.04732193052768707	-0.30140790343284607	0.5664369463920593	0.09195365756750107	0.021202020347118378	-0.01398810651153326	0.9995418787002563	-0.09230305254459381	-0.02493216283619404	0.01641162484884262	0.9996045231819153	-0.015532845631241798	0.21906505525112152	-0.28724440932273865	0.9817625284194946	-0.321948766708374	0.02114681527018547	-0.20291642844676971	0.9388765096664429	0.043144505470991135	0.5517417192459106	-0.0915123000741005	0.9321776628494263	-0.3116432726383209	0.4392361640930176	-0.016953129321336746	0.8807406425476074	0.02654678374528885	0.5844213962554932	-0.06590118259191513	0.7548261284828186	-0.31678658723831177	0.4744737446308136	-0.03785800188779831	0.7535826563835144	-0.06104815751314163	0.6622896194458008	-0.1310349851846695	0.9294173717498779	-0.40893030166625977	0.513209879398346	-0.09266778081655502	0.8773057460784912
1689845947_3	-0.26992958784103394	-0.3138025999069214	-0.44172099232673645	0.999415397644043	-0.2470947951078415	-0.3471200168132782	-0.46517834067344666	0.9990076422691345	-0.2451765388250351	-0.34461426734924316	-0.4529820382595062	0.998778760433197	-0.2473713755607605	-0.3452771008014679	-0.45577937364578247	0.9991256594657898	-0.2613358795642853	-0.3579675555229187	-0.451740026473999	0.9992332458496094	-0.25842294096946716	-0.3552373945713043	-0.46609625220298767	0.9993444085121155	-0.25202280282974243	-0.3462095558643341	-0.444086492061615	0.9995249509811401	-0.11682665348052979	-0.3823944628238678	-0.4296927750110626	0.9996343851089478	-0.21290527284145355	-0.34950754046440125	-0.32987964153289795	0.9994860887527466	-0.20481228828430176	-0.3243820369243622	-0.41583284735679626	0.9997715353965759	-0.22236599028110504	-0.29549598693847656	-0.4138503074645996	0.9996669292449951	0.062387723475694656	-0.2831018567085266	-0.2929456830024719	0.9999326467514038	-0.2279643565416336	-0.3731697201728821	-0.11343441158533096	0.9998986721038818	0.011942117474973202	-0.03418676555156708	-0.3196174204349518	0.9938501119613647	-0.26434001326560974	-0.07473557442426682	-0.16270168125629425	0.7049871683120728	-0.21550889313220978	0.057840581983327866	-0.2592718005180359	0.9863791465759277	-0.34584394097328186	0.04173554480075836	-0.2940908968448639	0.5235923528671265	-0.28590965270996094	0.07176224887371063	-0.2541572153568268	0.9739698767662048	-0.34566062688827515	0.05725828930735588	-0.3412160575389862	0.516057550907135	-0.3183485269546509	0.034723300486803055	-0.2627895474433899	0.9757995009422302	-0.32827597856521606	0.009142149239778519	-0.34285464882850647	0.5331186652183533	-0.2341487854719162	0.06301577389240265	-0.259123831987381	0.9547657370567322	-0.3428710401058197	0.03375118225812912	-0.30666258931159973	0.511714518070221	0.0923723429441452	0.01808580569922924	-0.014678634703159332	0.9993532299995422	-0.09280925989151001	-0.021775010973215103	0.017142491415143013	0.9994841814041138	-0.02955511026084423	0.2111058235168457	-0.2847268879413605	0.9791181087493896	-0.32909896969795227	0.02916632406413555	-0.20245984196662903	0.9354892373085022	0.03170785307884216	0.5506768822669983	-0.09505641460418701	0.9318938255310059	-0.3118343651294708	0.44347333908081055	-0.013261519372463226	0.8793769478797913	0.015233702957630157	0.5841124653816223	-0.07009173929691315	0.744245707988739	-0.31641727685928345	0.47803905606269836	-0.03398279473185539	0.7568435072898865	-0.07580786943435669	0.6570022106170654	-0.13630621135234833	0.9263356924057007	-0.41406479477882385	0.5125359296798706	-0.0871865302324295	0.8704196214675903
1689845948_3	-0.23789259791374207	-0.34351682662963867	-0.44859999418258667	0.9979240894317627	-0.2141457200050354	-0.374430388212204	-0.47103509306907654	0.9958940744400024	-0.21244944632053375	-0.3722468316555023	-0.45927029848098755	0.9949172735214233	-0.21483348309993744	-0.37267953157424927	-0.4612107276916504	0.9963800311088562	-0.22697827219963074	-0.38551580905914307	-0.4586532413959503	0.9970422387123108	-0.22338420152664185	-0.3832588493824005	-0.4727735221385956	0.9976473450660706	-0.21711015701293945	-0.3746176064014435	-0.4505157172679901	0.998404324054718	-0.09014303982257843	-0.39672550559043884	-0.4397566318511963	0.9982060194015503	-0.1754893809556961	-0.3688366413116455	-0.3433850407600403	0.9978400468826294	-0.1769101321697235	-0.3492322862148285	-0.4238843023777008	0.9993289709091187	-0.19061069190502167	-0.3223126232624054	-0.4243358075618744	0.9991790652275085	0.08267398178577423	-0.2900918126106262	-0.30042174458503723	0.9998985528945923	-0.20497559010982513	-0.38852715492248535	-0.1345851719379425	0.9999059438705444	0.03744616359472275	-0.050524257123470306	-0.32669442892074585	0.9917906522750854	-0.2430674284696579	-0.09269871562719345	-0.19252713024616241	0.74446702003479	-0.18827180564403534	0.027636509388685226	-0.2812917232513428	0.9819855690002441	-0.3250289261341095	0.024794889613986015	-0.3417351543903351	0.6317875981330872	-0.25871574878692627	0.038290392607450485	-0.27891644835472107	0.9695717692375183	-0.3251027464866638	0.03729276359081268	-0.39347752928733826	0.6165766716003418	-0.2923095226287842	-0.0032112188637256622	-0.2887381911277771	0.9712496995925903	-0.30789923667907715	-0.008331801742315292	-0.3990321159362793	0.6345681548118591	-0.20771363377571106	0.030391208827495575	-0.28139737248420715	0.9418233036994934	-0.3221189081668854	0.017967792227864265	-0.3569515347480774	0.5975366234779358	0.09067201614379883	0.018834196031093597	-0.005295406561344862	0.9994169473648071	-0.0912429690361023	-0.02294454351067543	0.007999742403626442	0.999554455280304	-0.0012375172227621078	0.20427951216697693	-0.2908181846141815	0.9519475102424622	-0.2893539071083069	0.01545819453895092	-0.252398282289505	0.8830830454826355	0.061940327286720276	0.5380488634109497	-0.10162270814180374	0.858255922794342	-0.27660539746284485	0.4343128800392151	-0.051869120448827744	0.7563513517379761	0.0459420308470726	0.5702428221702576	-0.07683423161506653	0.6087836623191833	-0.281168133020401	0.46836405992507935	-0.07023359835147858	0.593781590461731	-0.024430587887763977	0.6373186111450195	-0.1434342861175537	0.8510909080505371	-0.35708168148994446	0.49981632828712463	-0.12652525305747986	0.7502903938293457
1689845949_3	-0.24808165431022644	-0.3395775556564331	-0.4411609470844269	0.9989790916442871	-0.22472533583641052	-0.3710671663284302	-0.4621463119983673	0.9982010126113892	-0.22298230230808258	-0.36901038885116577	-0.45037323236465454	0.997879147529602	-0.22505658864974976	-0.3693156838417053	-0.4523817300796509	0.9984592199325562	-0.2384793758392334	-0.38236960768699646	-0.45064401626586914	0.9985814094543457	-0.23537656664848328	-0.37990373373031616	-0.4647592306137085	0.9988383650779724	-0.22874362766742706	-0.3709713816642761	-0.4427606761455536	0.9991575479507446	-0.10070780664682388	-0.39818811416625977	-0.4249439835548401	0.9992738366127014	-0.19259962439537048	-0.3679952919483185	-0.3329896032810211	0.9989321827888489	-0.18734435737133026	-0.34665384888648987	-0.41470450162887573	0.9996139407157898	-0.20331962406635284	-0.31919458508491516	-0.41578981280326843	0.999473512172699	0.06769641488790512	-0.2937989830970764	-0.2882291376590729	0.9999337196350098	-0.21830737590789795	-0.383893758058548	-0.12317308783531189	0.9999064207077026	0.024949735030531883	-0.045202285051345825	-0.31596696376800537	0.9929048418998718	-0.24887599050998688	-0.08511169999837875	-0.1695282906293869	0.7337495684623718	-0.2000393271446228	0.03017212264239788	-0.27090179920196533	0.9884903430938721	-0.33245521783828735	0.029394494369626045	-0.3014759123325348	0.6256523728370667	-0.26999446749687195	0.03860453516244888	-0.26748108863830566	0.9791389107704163	-0.33289027214050293	0.039744503796100616	-0.34957122802734375	0.6085504293441772	-0.3015153706073761	-0.0014704801142215729	-0.27561962604522705	0.9801273345947266	-0.3185938894748688	-0.007494490593671799	-0.3541439473628998	0.6244156956672668	-0.2180706113576889	0.03242814540863037	-0.2704913318157196	0.9607449173927307	-0.33071282505989075	0.02099800668656826	-0.31545284390449524	0.5958502292633057	0.0914035215973854	0.016535118222236633	-0.0065086702816188335	0.9995515942573547	-0.0917714312672615	-0.020274242386221886	0.009095779620110989	0.9996213912963867	-0.016909966245293617	0.19618713855743408	-0.2823948562145233	0.9710809588432312	-0.31109461188316345	0.020529551431536674	-0.21974614262580872	0.9173595309257507	0.04146350547671318	0.5237807631492615	-0.0847838968038559	0.8984588980674744	-0.28111934661865234	0.4188448488712311	-0.01837003417313099	0.7992921471595764	0.02519179880619049	0.5562739372253418	-0.05823035538196564	0.7004697918891907	-0.2832925319671631	0.4512968957424164	-0.037092819809913635	0.6419662833213806	-0.048175834119319916	0.6357570886611938	-0.1147831454873085	0.8903312683105469	-0.35252323746681213	0.495731383562088	-0.08392433822154999	0.783087968826294
